Timestamp,Motor1,Motor2,Motor3,Motor4
0.275112426,1024,2048,2048,2048
0.298973001,1024,2048,2048,2048
0.367458712,1024,2048,2048,2048
0.39210044200000005,1024,2048,2048,2048
0.416958975,1024,2048,2048,2048
0.441175142,1024,2048,2048,2048
0.456742837,1024,2048,2048,2048
0.5087555140000001,1024,2048,2048,2048
0.5250170700000001,1024,2048,2048,2048
0.56284257,1024,2048,2048,2048
0.582969089,1024,2048,2048,2048
0.5964046230000001,1024,2048,2048,2048
0.6502338430000001,1024,2048,2048,2048
0.676038722,1024,2048,2048,2048
0.700513429,1024,2048,2048,2048
0.718445212,1024,2048,2048,2048
0.7441064730000001,1024,2048,2048,2048
0.766889735,1024,2048,2048,2048
0.7877485820000001,1024,2048,2048,2048
0.809225894,1024,2048,2048,2048
0.8397976530000001,1024,2048,2048,2048
0.8549947040000001,1024,2048,2048,2048
0.8762030150000001,1024,2048,2048,2048
0.9006691990000001,1024,2048,2048,2048
0.913710813,1024,2048,2048,2048
0.927319662,1024,2048,2048,2048
0.9429413560000001,1024,2048,2048,2048
0.9543926260000001,1024,2048,2048,2048
0.966162662,1024,2048,2048,2048
0.989246441,1024,2048,2048,2048
1.01508331,1024,2048,2048,2048
1.028822248,1024,2048,2048,2048
1.052648654,1024,2048,2048,2048
1.075277845,1024,2048,2048,2048
1.08771699,1024,2048,2048,2048
1.111555023,1024,2048,2048,2048
1.1313516590000001,1024,2048,2048,2048
1.150566427,1024,2048,2048,2048
1.17338936,1024,2048,2048,2048
1.1910883220000001,1024,2048,2048,2048
1.214470825,1024,2048,2048,2048
1.2376067400000001,1024,2048,2048,2048
1.257609613,1024,2048,2048,2048
1.268732714,1024,2048,2048,2048
1.290411215,1024,2048,2048,2048
1.311355172,1024,2048,2048,2048
1.330251341,1024,2048,2048,2048
1.350175713,1024,2048,2048,2048
1.3700154850000001,1024,2048,2048,2048
1.383139804,1024,2048,2048,2048
1.4038121250000002,1024,2048,2048,2048
1.4157669320000001,1024,2048,2048,2048
1.4414903170000002,1024,2048,2048,2048
1.453530288,1024,2048,2048,2048
1.4751332270000002,1024,2048,2048,2048
1.487505483,1024,2048,2048,2048
1.5090781290000002,1024,2048,2048,2048
1.5296367480000002,1024,2048,2048,2048
1.550626934,1024,2048,2048,2048
1.5628342350000002,1024,2048,2048,2048
1.594683005,1024,2048,2048,2048
1.621508132,1024,2048,2048,2048
1.64337916,1024,2048,2048,2048
1.6654619640000001,1024,2048,2048,2048
1.68588869,1024,2048,2048,2048
1.697755965,1024,2048,2048,2048
1.7201249790000002,1024,2048,2048,2048
1.741950936,1024,2048,2048,2048
1.7631055900000001,1024,2048,2048,2048
1.7841937980000002,1024,2048,2048,2048
1.8044927050000001,1024,2048,2048,2048
1.826060111,1024,2048,2048,2048
1.8471199470000002,1024,2048,2048,2048
1.868966632,1024,2048,2048,2048
1.8829711530000002,1024,2048,2048,2048
1.8950657380000002,1024,2048,2048,2048
1.927090768,1024,2048,2048,2048
1.9589389890000002,1024,2048,2048,2048
1.98093205,1024,2048,2048,2048
2.002521372,1024,2048,2048,2048
2.024922455,1024,2048,2048,2048
2.037471881,1024,2048,2048,2048
2.0597342380000003,1024,2048,2048,2048
2.081536422,1024,2048,2048,2048
2.1037046470000003,1024,2048,2048,2048
2.1245789790000003,1024,2048,2048,2048
2.145494125,1024,2048,2048,2048
2.15743891,1024,2048,2048,2048
2.178211076,1024,2048,2048,2048
2.199610045,1024,2048,2048,2048
2.221678861,1024,2048,2048,2048
2.234132193,1024,2048,2048,2048
2.252066086,1024,2048,2048,2048
2.266181071,1024,2048,2048,2048
2.294803975,1024,2048,2048,2048
2.3172513,1024,2048,2048,2048
2.339220246,1024,2048,2048,2048
2.361486051,1024,2048,2048,2048
2.3745848300000003,1024,2048,2048,2048
2.3984646940000003,1024,2048,2048,2048
2.423483724,1024,2048,2048,2048
2.442864542,1024,2048,2048,2048
2.467177303,1024,2048,2048,2048
2.4889963010000002,1024,2048,2048,2048
2.510046109,1024,2048,2048,2048
2.531611195,1024,2048,2048,2048
2.5516081550000003,1024,2048,2048,2048
2.571463763,1024,2048,2048,2048
2.582861656,1024,2048,2048,2048
2.602557059,1024,2048,2048,2048
2.6229694290000003,1024,2048,2048,2048
2.642804489,1024,2048,2048,2048
2.6540706330000003,1024,2048,2048,2048
2.673373272,1024,2048,2048,2048
2.6931783040000004,1024,2048,2048,2048
