Timestamp,Motor1,Motor2,Motor3,Motor4
0.262726627,0,0,0,0
0.28665375400000004,0,0,0,0
0.359228894,0,0,0,0
0.404314066,0,0,0,0
0.42144885400000004,0,0,0,0
0.43722628900000005,0,0,0,0
0.46292219,0,0,0,0
0.495226249,0,0,0,0
0.5506229610000001,0,0,0,0
0.5732845010000001,0,0,0,0
0.611054807,0,0,0,0
0.638647501,0,0,0,0
0.656678901,0,0,0,0
0.6963300490000001,0,0,0,0
0.720967384,0,0,0,0
0.739621009,0,0,0,0
0.761796698,0,0,0,0
0.7781301540000001,0,0,0,0
0.796741632,0,0,0,0
0.818023799,0,0,0,0
0.858239419,0,0,0,0
0.8868589960000001,0,0,0,0
0.9142524700000001,0,0,0,0
0.9364047560000001,0,0,0,0
0.9480881290000001,0,0,0,0
0.960576631,0,0,0,0
0.9736927230000001,0,0,0,0
0.9992086800000001,0,0,0,0
1.0227007160000001,0,0,0,0
1.038786044,0,0,0,0
1.0624765330000001,0,0,0,0
1.098131036,0,0,0,0
1.121226545,0,0,0,0
1.156256957,0,0,0,0
1.1811922860000001,0,0,0,0
1.19239931,0,0,0,0
1.212895481,0,0,0,0
1.225344199,0,0,0,0
1.2454106010000001,0,0,0,0
1.265903588,0,0,0,0
1.278470699,0,0,0,0
1.3001091660000001,0,0,0,0
1.3264437660000001,0,0,0,0
1.337903066,0,0,0,0
1.358473406,0,0,0,0
1.379788825,0,0,0,0
1.3914616860000002,0,0,0,0
1.412980538,0,0,0,0
1.4246234750000002,0,0,0,0
1.4460005690000002,0,0,0,0
1.467593597,0,0,0,0
1.4909816340000002,0,0,0,0
1.511903618,0,0,0,0
1.533485119,0,0,0,0
1.5658822860000001,0,0,0,0
1.595474228,0,0,0,0
1.608074961,0,0,0,0
1.625940414,0,0,0,0
1.648347956,0,0,0,0
1.669493595,0,0,0,0
1.691335931,0,0,0,0
1.713581295,0,0,0,0
1.735504028,0,0,0,0
1.757087513,0,0,0,0
1.77847098,0,0,0,0
1.800076127,0,0,0,0
1.8125893720000001,0,0,0,0
1.834754019,0,0,0,0
1.8572518550000001,0,0,0,0
1.8811834390000002,0,0,0,0
1.907269467,0,0,0,0
1.940557971,0,0,0,0
1.962107607,0,0,0,0
1.983697371,0,0,0,0
2.005631897,0,0,0,0
2.028932472,0,0,0,0
2.05148972,0,0,0,0
2.073397808,0,0,0,0
2.095295387,0,0,0,0
2.116270643,0,0,0,0
2.127927595,0,0,0,0
2.140211745,0,0,0,0
2.166909837,0,0,0,0
2.190034423,0,0,0,0
2.212635766,0,0,0,0
2.225166311,0,0,0,0
2.253476407,0,0,0,0
2.275935172,0,0,0,0
2.3000534750000003,0,0,0,0
2.3223620460000003,0,0,0,0
2.345066988,0,0,0,0
2.3581591800000004,0,0,0,0
2.385438488,0,0,0,0
2.402355392,0,0,0,0
2.4162050240000004,0,0,0,0
2.430189222,0,0,0,0
2.444927808,0,0,0,0
2.467300684,0,0,0,0
2.489624284,0,0,0,0
2.510460332,0,0,0,0
2.5330917750000004,0,0,0,0
2.553135467,0,0,0,0
2.576193265,0,0,0,0
2.5963360950000003,0,0,0,0
2.616989397,0,0,0,0
2.630415026,0,0,0,0
2.651263472,0,0,0,0
2.6628361700000003,0,0,0,0
2.683493524,0,0,0,0
2.7040728730000003,0,0,0,0
2.724904259,0,0,0,0
2.745261762,0,0,0,0
2.765514542,0,0,0,0
2.786596717,0,0,0,0
2.808115796,0,0,0,0
2.8200009450000003,0,0,0,0
2.8436255740000003,0,0,0,0
2.856138906,0,0,0,0
2.87762334,0,0,0,0
2.9084944540000004,0,0,0,0
2.9205517960000003,0,0,0,0
2.944916511,0,0,0,0
2.964820056,0,0,0,0
2.9845672700000003,0,0,0,0
3.004471656,0,0,0,0
3.0249322920000004,0,0,0,0
3.04652022,0,0,0,0
3.058656227,0,0,0,0
3.091013831,0,0,0,0
3.1121814010000004,0,0,0,0
3.1348785020000003,0,0,0,0
3.17435034,0,0,0,0
3.1970237960000003,0,0,0,0
3.2089395890000003,0,0,0,0
3.2300433880000003,0,0,0,0
3.2510863540000003,0,0,0,0
3.272323194,0,0,0,0
3.2933868200000003,0,0,0,0
3.3142505310000003,0,0,0,0
3.3349236010000003,0,0,0,0
3.3557843700000003,0,0,0,0
3.376879293,0,0,0,0
3.398563358,0,0,0,0
3.419532229,0,0,0,0
3.4459341030000004,0,0,0,0
3.4581554150000002,0,0,0,0
3.4699598330000003,0,0,0,0
3.4909552870000002,0,0,0,0
3.512890033,0,0,0,0
3.5351158110000003,0,0,0,0
3.5712222660000004,0,0,0,0
3.5974834970000003,0,0,0,0
3.6136099600000002,0,0,0,0
3.6463008830000003,0,0,0,0
3.6687558750000004,0,0,0,0
3.6913091980000003,0,0,0,0
