Timestamp,Motor1,Motor2,Motor3,Motor4
0.286877163,0,0,1,0
0.31725002500000005,0,0,1,0
0.38428249600000003,0,0,1,0
0.420500606,0,0,1,0
0.48624655000000006,0,0,1,0
0.5421038460000001,0,0,1,0
0.557308177,0,0,1,0
0.580775398,0,0,1,0
0.60521788,0,0,1,0
0.622214146,0,0,1,0
0.6545934280000001,0,0,1,0
0.6813534600000001,0,0,1,0
0.7163679620000001,0,0,1,0
0.7419446110000001,0,0,1,0
0.78036697,0,0,1,0
0.8013775980000001,0,0,1,0
0.823229023,0,0,1,0
0.835032379,0,0,1,0
0.847340874,0,0,1,0
0.8638691000000001,0,0,1,0
0.8847660860000001,0,0,1,0
0.9165331290000001,0,0,1,0
0.9320443660000001,0,0,1,0
0.9528169040000001,0,0,1,0
0.9733991930000001,0,0,1,0
0.994258512,0,0,1,0
1.0149049650000002,0,0,1,0
1.03649019,0,0,1,0
1.057088496,0,0,1,0
1.077930993,0,0,1,0
1.0990774410000002,0,0,1,0
1.120748982,0,0,1,0
1.142569395,0,0,1,0
1.164051347,0,0,1,0
1.176896192,0,0,1,0
1.19848591,0,0,1,0
1.218259411,0,0,1,0
1.238837728,0,0,1,0
1.25831651,0,0,1,0
1.2775703500000002,0,0,1,0
1.2972725250000001,0,0,1,0
1.3173715080000001,0,0,1,0
1.3366977180000001,0,0,1,0
1.35739337,0,0,1,0
1.3829685520000001,0,0,1,0
1.40858688,0,0,1,0
1.437090835,0,0,1,0
1.4639699800000001,0,0,1,0
1.484560439,0,0,1,0
1.506512968,0,0,1,0
1.5267043530000002,0,0,1,0
1.5481931080000002,0,0,1,0
1.5594591230000001,0,0,1,0
1.5801413160000002,0,0,1,0
1.600690906,0,0,1,0
1.620781889,0,0,1,0
1.64132388,0,0,1,0
1.662248095,0,0,1,0
1.6831959070000002,0,0,1,0
1.706028965,0,0,1,0
1.728217984,0,0,1,0
1.749072213,0,0,1,0
1.7696023440000002,0,0,1,0
1.79048929,0,0,1,0
1.8114752330000001,0,0,1,0
1.8344937040000002,0,0,1,0
1.856359536,0,0,1,0
1.8969227750000002,0,0,1,0
1.92937584,0,0,1,0
1.9565021100000002,0,0,1,0
1.9693493610000001,0,0,1,0
1.98871854,0,0,1,0
2.001558906,0,0,1,0
2.023300038,0,0,1,0
2.0357218770000003,0,0,1,0
2.063281271,0,0,1,0
2.076915634,0,0,1,0
2.0994352640000002,0,0,1,0
2.1251280020000003,0,0,1,0
2.1455757820000003,0,0,1,0
2.1660300180000003,0,0,1,0
2.177526438,0,0,1,0
2.200851114,0,0,1,0
2.2130953900000003,0,0,1,0
2.240633401,0,0,1,0
2.2664397480000003,0,0,1,0
2.290348275,0,0,1,0
2.3068211880000002,0,0,1,0
2.328782452,0,0,1,0
2.340572212,0,0,1,0
2.3621019540000003,0,0,1,0
2.3743618790000003,0,0,1,0
