Timestamp,Motor1,Motor2,Motor3,Motor4
0.226785283,0,0,-3,0
0.24972924700000002,0,0,-2,0
0.306873732,0,0,-2,0
0.346188058,0,0,10,0
0.40121918900000003,0,0,3,0
0.42285914300000005,0,0,2,0
0.474057979,0,0,2,0
0.48793194700000003,0,0,-4,0
0.510776717,0,0,2,0
0.524731248,0,0,-1,0
0.537668582,0,0,-5,0
0.579110368,0,0,-3,0
0.601023488,0,0,2,0
0.624451313,0,0,-2,0
0.646807102,0,0,2,0
0.6687009030000001,0,0,-4,0
0.691675027,0,0,-3,0
0.7136656730000001,0,0,22,0
0.735568152,0,0,18,0
0.761026077,0,0,0,0
0.7731487380000001,0,0,13,0
0.797998057,0,0,-4,0
0.8137912460000001,0,0,-3,0
0.8365994290000001,0,0,3,0
0.848877827,0,0,13,0
0.8718649860000001,0,0,2,0
0.893777801,0,0,2,0
0.9174892630000001,0,0,-3,0
0.9400905140000001,0,0,2,0
0.962735259,0,0,-2,0
0.9857099050000001,0,0,-2,0
1.008128197,0,0,25,0
1.031030184,0,0,1,0
1.053236329,0,0,-5,0
1.076184115,0,0,2,0
1.0991489250000002,0,0,10,0
1.121544372,0,0,-18,0
1.1447804560000001,0,0,2,0
1.166295611,0,0,2,0
1.1877281640000001,0,0,20,0
1.208732128,0,0,-7,0
1.23032373,0,0,2,0
1.242760904,0,0,2,0
1.264084019,0,0,-2,0
1.285771105,0,0,-6,0
1.3075487430000001,0,0,-3,0
1.3290665480000001,0,0,-2,0
1.349651272,0,0,-8,0
1.370714358,0,0,-5,0
1.392714304,0,0,-3,0
1.4135550080000001,0,0,-18,0
1.434926995,0,0,25,0
1.456232251,0,0,0,0
1.477150323,0,0,-2,0
1.4989351800000001,0,0,-1,0
1.520776453,0,0,-4,0
1.5425228260000001,0,0,2,0
1.568928818,0,0,-3,0
1.590348235,0,0,16,0
1.6110766220000001,0,0,8,0
1.633989756,0,0,16,0
1.6591741150000001,0,0,14,0
1.6801404860000002,0,0,14,0
1.7014919970000002,0,0,6,0
1.722591476,0,0,11,0
1.7442821030000002,0,0,5,0
1.765579272,0,0,9,0
1.7875015150000002,0,0,8,0
1.8150528430000001,0,0,11,0
1.841186331,0,0,5,0
1.863911569,0,0,7,0
1.886863237,0,0,11,0
1.909056537,0,0,8,0
1.931726752,0,0,11,0
1.9540664520000002,0,0,11,0
1.9758391160000002,0,0,8,0
2.000601278,0,0,6,0
2.013064121,0,0,7,0
2.035278,0,0,6,0
2.057691541,0,0,9,0
2.079639407,0,0,11,0
2.108704422,0,0,9,0
2.1434522680000003,0,0,5,0
2.156492495,0,0,5,0
2.183505325,0,0,9,0
2.205633778,0,0,9,0
2.228758456,0,0,12,0
2.251110328,0,0,9,0
2.2747741610000003,0,0,11,0
2.3000603820000003,0,0,9,0
2.323747071,0,0,10,0
