Timestamp,Motor1,Motor2,Motor3,Motor4
0.29138656300000004,0,0,0,0
0.32229931500000003,0,0,0,0
0.392145085,0,0,0,0
0.43509598800000004,0,0,0,0
0.501667662,0,0,0,0
0.520923639,0,0,0,0
0.568791691,0,0,0,0
0.612353437,0,0,0,0
0.6478058050000001,0,0,0,0
0.688077865,0,0,0,0
0.712597675,0,0,0,0
0.756762582,0,0,0,0
0.7772285080000001,0,0,0,0
0.8161817840000001,0,0,0,0
0.8287904020000001,0,0,0,0
0.8527326820000001,0,0,0,0
0.8711455880000001,0,0,0,0
0.906240786,0,0,0,0
0.929853539,0,0,0,0
0.9527652670000001,0,0,0,0
0.9743836770000001,0,0,0,0
0.9964694570000001,0,0,0,0
1.018733237,0,0,0,0
1.041924348,0,0,0,0
1.054409893,0,0,0,0
1.0759935820000002,0,0,0,0
1.097506789,0,0,0,0
1.120266617,0,0,0,0
1.142853052,0,0,0,0
1.165522768,0,0,0,0
1.188763282,0,0,0,0
1.212688915,0,0,0,0
1.234279517,0,0,0,0
1.256025269,0,0,0,0
1.2782131490000002,0,0,0,0
1.2989268660000002,0,0,0,0
1.320289414,0,0,0,0
1.3422672500000001,0,0,0,0
1.363671761,0,0,0,0
1.384663207,0,0,0,0
1.4234611570000002,0,0,0,0
1.436321801,0,0,0,0
1.458582438,0,0,0,0
1.4790698310000001,0,0,0,0
1.490002987,0,0,0,0
1.50275354,0,0,0,0
1.5280189960000001,0,0,0,0
1.552592599,0,0,0,0
1.56489282,0,0,0,0
1.587165138,0,0,0,0
1.6090011910000002,0,0,0,0
1.630776903,0,0,0,0
1.6525809070000002,0,0,0,0
1.675729097,0,0,0,0
1.6881979800000002,0,0,0,0
1.711462561,0,0,0,0
1.7351993860000001,0,0,0,0
1.7570056920000001,0,0,0,0
1.778983833,0,0,0,0
1.801348371,0,0,0,0
1.824793796,0,0,0,0
1.849134287,0,0,0,0
1.8822124150000001,0,0,0,0
1.90427041,0,0,0,0
1.93871074,0,0,0,0
1.9708407140000002,0,0,0,0
1.9849331710000002,0,0,0,0
2.018520224,0,0,0,0
2.041037209,0,0,0,0
2.058847489,0,0,0,0
2.072912511,0,0,0,0
2.1048699810000002,0,0,0,0
2.131014367,0,0,0,0
2.143656788,0,0,0,0
2.164476322,0,0,0,0
2.1847441,0,0,0,0
2.206257615,0,0,0,0
2.238812133,0,0,0,0
2.255765608,0,0,0,0
2.269345119,0,0,0,0
2.28350153,0,0,0,0
2.298948631,0,0,0,0
2.3119114840000003,0,0,0,0
2.3339234230000003,0,0,0,0
2.3562280330000003,0,0,0,0
2.379206044,0,0,0,0
2.3929597890000003,0,0,0,0
2.415314808,0,0,0,0
2.439083246,0,0,0,0
2.4632871140000003,0,0,0,0
2.4869528670000003,0,0,0,0
2.510630979,0,0,0,0
2.534404867,0,0,0,0
2.5581535460000002,0,0,0,0
2.580038603,0,0,0,0
2.601774991,0,0,0,0
2.623483614,0,0,0,0
2.644633208,0,0,0,0
2.656591266,0,0,0,0
2.67768226,0,0,0,0
2.690019555,0,0,0,0
2.712547294,0,0,0,0
2.7349199480000004,0,0,0,0
2.7559680980000003,0,0,0,0
2.7769949240000003,0,0,0,0
2.797035203,0,0,0,0
2.818645313,0,0,0,0
2.840772394,0,0,0,0
2.871289158,0,0,0,0
2.8925053320000003,0,0,0,0
2.926629151,0,0,0,0
2.966196372,0,0,0,0
2.986369083,0,0,0,0
3.020377877,0,0,0,0
3.0333975520000003,0,0,0,0
3.061800738,0,0,0,0
3.090837238,0,0,0,0
