Timestamp,Motor1,Motor2,Motor3,Motor4
0.31583767700000004,0,0,0,0
0.341029366,0,0,0,0
0.386985326,0,0,0,0
0.406217851,0,0,0,0
0.42344074800000003,0,0,0,0
0.446330655,0,0,0,0
0.46076849900000005,0,0,0,0
0.48095745300000003,0,0,0,0
0.497896828,0,0,0,0
0.5624045750000001,0,0,0,0
0.58256814,0,0,0,0
0.652839983,0,0,0,0
0.686882885,0,0,0,0
0.699349466,0,0,0,0
0.7216474350000001,0,0,0,0
0.7461782170000001,0,0,0,0
0.768962711,0,0,0,0
0.7812112800000001,0,0,0,0
0.799649889,0,0,0,0
0.829007535,0,0,0,0
0.849801145,0,0,0,0
0.87036842,0,0,0,0
0.891212635,0,0,0,0
0.911597862,0,0,0,0
0.93240677,0,0,0,0
0.9531225010000001,0,0,0,0
0.9736782820000001,0,0,0,0
0.9940290850000001,0,0,0,0
1.0146113970000001,0,0,0,0
1.0272626070000002,0,0,0,0
1.049007014,0,0,0,0
1.071653079,0,0,0,0
1.093223577,0,0,0,0
1.104797351,0,0,0,0
1.1283841350000001,0,0,0,0
1.154132811,0,0,0,0
1.1771661290000002,0,0,0,0
1.1894568650000001,0,0,0,0
1.213636473,0,0,0,0
1.241141139,0,0,0,0
1.278652036,0,0,0,0
1.321091708,0,0,0,0
1.3344056100000001,0,0,0,0
1.368387494,0,0,0,0
1.3904693220000002,0,0,0,0
1.4122258630000002,0,0,0,0
1.445822257,0,0,0,0
1.4670854990000002,0,0,0,0
1.4902565920000002,0,0,0,0
1.5220515840000002,0,0,0,0
1.537034032,0,0,0,0
1.560757929,0,0,0,0
1.581590006,0,0,0,0
1.5932659120000001,0,0,0,0
1.6049511220000001,0,0,0,0
1.621670986,0,0,0,0
1.655092288,0,0,0,0
1.689038977,0,0,0,0
1.701620361,0,0,0,0
1.723787933,0,0,0,0
1.7451043210000001,0,0,0,0
1.7663583150000002,0,0,0,0
1.789534312,0,0,0,0
1.811455921,0,0,0,0
1.82939705,0,0,0,0
1.8535383500000002,0,0,0,0
1.8775588740000002,0,0,0,0
1.9022791760000002,0,0,0,0
1.926765555,0,0,0,0
1.9482648990000002,0,0,0,0
1.9702493970000001,0,0,0,0
1.9851483890000001,0,0,0,0
2.002584503,0,0,0,0
2.0302060440000003,0,0,0,0
2.052705356,0,0,0,0
2.0759365350000003,0,0,0,0
2.0884276020000003,0,0,0,0
2.111754097,0,0,0,0
2.135715327,0,0,0,0
2.1578826060000003,0,0,0,0
2.1793209890000003,0,0,0,0
2.2012184180000003,0,0,0,0
2.2155089340000003,0,0,0,0
2.2382826390000004,0,0,0,0
2.260897309,0,0,0,0
2.2839615500000003,0,0,0,0
2.306385971,0,0,0,0
2.3437001580000003,0,0,0,0
2.371822578,0,0,0,0
2.3938553750000002,0,0,0,0
2.416028042,0,0,0,0
2.4396957550000002,0,0,0,0
2.46222084,0,0,0,0
2.484592515,0,0,0,0
2.5062671880000003,0,0,0,0
2.5283059690000003,0,0,0,0
2.542096615,0,0,0,0
2.5582448700000002,0,0,0,0
2.5714917760000002,0,0,0,0
2.5901155940000002,0,0,0,0
2.6109454690000002,0,0,0,0
2.631796413,0,0,0,0
2.6432732590000003,0,0,0,0
2.6549871670000003,0,0,0,0
2.667701916,0,0,0,0
2.689625882,0,0,0,0
2.7115659,0,0,0,0
2.7339669250000003,0,0,0,0
2.7472243250000004,0,0,0,0
2.7653685930000003,0,0,0,0
2.779907116,0,0,0,0
2.7974202470000002,0,0,0,0
2.8343098010000003,0,0,0,0
2.8467144180000004,0,0,0,0
2.87427907,0,0,0,0
2.892672307,0,0,0,0
2.9140062760000003,0,0,0,0
2.928795689,0,0,0,0
2.946562613,0,0,0,0
2.971430417,0,0,0,0
2.986941058,0,0,0,0
3.020671665,0,0,0,0
3.035234055,0,0,0,0
3.057739471,0,0,0,0
3.0883492980000002,0,0,0,0
3.122973646,0,0,0,0
3.145402825,0,0,0,0
3.171052157,0,0,0,0
3.183287561,0,0,0,0
3.203746085,0,0,0,0
3.225239765,0,0,0,0
3.246439355,0,0,0,0
3.258627955,0,0,0,0
3.2709350550000003,0,0,0,0
3.2926249270000003,0,0,0,0
3.314670301,0,0,0,0
3.3392234170000004,0,0,0,0
3.362823902,0,0,0,0
3.3758006710000004,0,0,0,0
3.400769646,0,0,0,0
3.430427701,0,0,0,0
3.442313137,0,0,0,0
3.4665458960000004,0,0,0,0
3.487813253,0,0,0,0
3.509236118,0,0,0,0
3.521973495,0,0,0,0
3.545788088,0,0,0,0
3.5676131460000002,0,0,0,0
3.589811339,0,0,0,0
3.605079839,0,0,0,0
3.6270589030000004,0,0,0,0
3.6494642940000004,0,0,0,0
3.6660622770000004,0,0,0,0
3.691026551,0,0,0,0
3.7126024830000004,0,0,0,0
3.7342141430000004,0,0,0,0
3.755852754,0,0,0,0
3.7773071710000004,0,0,0,0
3.8003316710000004,0,0,0,0
3.8232411130000004,0,0,0,0
3.8465556800000003,0,0,0,0
3.869749746,0,0,0,0
3.8925941410000005,0,0,0,0
3.9152657410000002,0,0,0,0
3.9376529770000004,0,0,0,0
3.96143277,0,0,0,0
3.9854466970000004,0,0,0,0
4.007759454,0,0,0,0
4.03119661,0,0,0,0
4.043855368,0,0,0,0
4.066681144,0,0,0,0
4.089078709,0,0,0,0
4.11207274,0,0,0,0
4.13493503,0,0,0,0
4.158118662000001,0,0,0,0
4.182104794000001,0,0,0,0
4.206036708,0,0,0,0
4.219965119,0,0,0,0
4.239473844,0,0,0,0
4.257904229,0,0,0,0
4.280418863,0,0,0,0
4.303188550000001,0,0,0,0
4.346211124,0,0,0,0
4.360218103,0,0,0,0
4.385489115,0,0,0,0
4.4083782110000005,0,0,0,0
4.43995021,0,0,0,0
4.473796481,0,0,0,0
4.508663479,0,0,0,0
4.523372837,0,0,0,0
4.561551073,0,0,0,0
4.578001514,0,0,0,0
4.600782576,0,0,0,0
4.6136514680000005,0,0,0,0
4.644047909,0,0,0,0
4.671138582,0,0,0,0
4.694476164,0,0,0,0
4.719897304000001,0,0,0,0
4.74709207,0,0,0,0
4.760620833,0,0,0,0
4.784243509,0,0,0,0
4.814096835,0,0,0,0
4.838334059,0,0,0,0
4.851795082000001,0,0,0,0
4.87045562,0,0,0,0
4.894189554,0,0,0,0
4.9193522970000005,0,0,0,0
4.944020903,0,0,0,0
4.9644783320000005,0,0,0,0
4.976932814,0,0,0,0
5.011305192,0,0,0,0
5.040903447000001,0,0,0,0
5.059096684,0,0,0,0
5.079598365000001,0,0,0,0
5.115772307,0,0,0,0
5.139932614,0,0,0,0
5.1532160110000005,0,0,0,0
5.185301631000001,0,0,0,0
5.197945451000001,0,0,0,0
5.210253511,0,0,0,0
5.231490438000001,0,0,0,0
5.2523697380000005,0,0,0,0
5.272433383,0,0,0,0
5.283868673000001,0,0,0,0
5.305419585,0,0,0,0
5.325814102000001,0,0,0,0
5.347867712,0,0,0,0
5.3738762090000005,0,0,0,0
5.3958147720000005,0,0,0,0
5.41776061,0,0,0,0
5.439991976,0,0,0,0
5.462618483,0,0,0,0
5.484853489000001,0,0,0,0
5.5060309720000005,0,0,0,0
5.527132057,0,0,0,0
5.548101434,0,0,0,0
5.568817436000001,0,0,0,0
5.589531458000001,0,0,0,0
5.610586556,0,0,0,0
5.6318001980000005,0,0,0,0
5.6524149480000005,0,0,0,0
5.673570576,0,0,0,0
5.695051626000001,0,0,0,0
5.716633161000001,0,0,0,0
5.738149267000001,0,0,0,0
5.759369616000001,0,0,0,0
5.7809738920000004,0,0,0,0
5.793148211,0,0,0,0
5.813849355,0,0,0,0
5.8360057560000005,0,0,0,0
5.852030903,0,0,0,0
5.863548495000001,0,0,0,0
5.876254113000001,0,0,0,0
5.902267873,0,0,0,0
5.914633032,0,0,0,0
5.945120443,0,0,0,0
5.972360790000001,0,0,0,0
6.008061651,0,0,0,0
6.024827623,0,0,0,0
6.041493663000001,0,0,0,0
6.0721476270000005,0,0,0,0
6.086943295,0,0,0,0
6.125414793,0,0,0,0
6.164367833,0,0,0,0
6.18612358,0,0,0,0
6.207498288,0,0,0,0
6.224109639000001,0,0,0,0
6.2461542240000005,0,0,0,0
6.277405827000001,0,0,0,0
6.298821155000001,0,0,0,0
6.3184414250000005,0,0,0,0
6.338525316,0,0,0,0
6.350187803000001,0,0,0,0
6.370356786,0,0,0,0
6.389979068000001,0,0,0,0
6.409990162000001,0,0,0,0
6.430580761000001,0,0,0,0
6.454698616000001,0,0,0,0
6.4749736360000005,0,0,0,0
6.495633091,0,0,0,0
6.507358517,0,0,0,0
6.529011187,0,0,0,0
6.549994517,0,0,0,0
6.571444858,0,0,0,0
6.592507868,0,0,0,0
6.604998447000001,0,0,0,0
6.625760786000001,0,0,0,0
6.64684513,0,0,0,0
6.667446716000001,0,0,0,0
6.687851875000001,0,0,0,0
6.708855261,0,0,0,0
6.730270599000001,0,0,0,0
6.752015772,0,0,0,0
6.773730364,0,0,0,0
6.795496545000001,0,0,0,0
6.816558356000001,0,0,0,0
6.828103812,0,0,0,0
6.857258878000001,0,0,0,0
6.870545289000001,0,0,0,0
6.895051410000001,0,0,0,0
6.90662028,0,0,0,0
6.939343412,0,0,0,0
6.970525800000001,0,0,0,0
6.995363024,0,0,0,0
7.016821662000001,0,0,0,0
7.037616562,0,0,0,0
7.050362414,0,0,0,0
7.074845527000001,0,0,0,0
7.0979125320000005,0,0,0,0
7.1104740810000004,0,0,0,0
7.122161040000001,0,0,0,0
7.142922808000001,0,0,0,0
7.163502267,0,0,0,0
7.184449232,0,0,0,0
7.205362593,0,0,0,0
7.217573757,0,0,0,0
7.239410857,0,0,0,0
7.260367068000001,0,0,0,0
7.280704432,0,0,0,0
7.301973833000001,0,0,0,0
7.322994027,0,0,0,0
7.344289730000001,0,0,0,0
7.365192754000001,0,0,0,0
7.386211360000001,0,0,0,0
7.406634321,0,0,0,0
7.427471556,0,0,0,0
7.448853952,0,0,0,0
7.469697656,0,0,0,0
