Timestamp,Motor1,Motor2,Motor3,Motor4
0.20341408600000002,1024,2048,2048,2049
0.228012126,1024,2048,2048,2049
0.30170433,1024,2048,2048,2049
0.317238677,1024,2048,2048,2049
0.33211403500000003,1024,2048,2048,2049
0.35328508000000003,1024,2048,2048,2049
0.397752798,1024,2048,2048,2049
0.416575252,1024,2048,2048,2049
0.478914347,1024,2048,2048,2049
0.521690383,1024,2048,2048,2049
0.536325845,1024,2048,2048,2049
0.558162942,1024,2048,2048,2049
0.580501272,1024,2048,2048,2049
0.592551481,1024,2048,2048,2049
0.6143876110000001,1024,2048,2048,2049
0.639048823,1024,2048,2048,2049
0.6522632140000001,1024,2048,2048,2049
0.666659144,1024,2048,2048,2049
0.6805205400000001,1024,2048,2048,2049
0.7003601700000001,1024,2048,2048,2049
0.7236854500000001,1024,2048,2048,2049
0.7446754750000001,1024,2048,2048,2049
0.769352023,1024,2048,2048,2049
0.789234133,1024,2048,2048,2049
0.809054068,1024,2048,2048,2049
0.8292302340000001,1024,2048,2048,2049
0.8488864100000001,1024,2048,2048,2049
0.8686455240000001,1024,2048,2048,2049
0.8885406910000001,1024,2048,2048,2049
0.900446178,1024,2048,2048,2049
0.916561825,1024,2048,2048,2049
0.930623945,1024,2048,2048,2049
0.961497216,1024,2048,2048,2049
0.972829742,1024,2048,2048,2049
0.995793471,1024,2048,2048,2049
1.023162932,1024,2048,2048,2049
1.036100929,1024,2048,2048,2049
1.0698747610000001,1024,2048,2048,2049
1.084042897,1024,2048,2048,2049
1.1072769230000001,1024,2048,2048,2049
1.147550499,1024,2048,2048,2049
1.18805998,1024,2048,2048,2049
1.2090351030000002,1024,2048,2048,2049
1.231877656,1024,2048,2048,2049
1.2454432320000002,1024,2048,2048,2049
1.276168275,1024,2048,2048,2049
1.288319793,1024,2048,2048,2049
1.3100640540000001,1024,2048,2048,2049
1.34131058,1024,2048,2048,2049
1.3554095400000001,1024,2048,2048,2049
1.386789552,1024,2048,2048,2049
1.418118462,1024,2048,2048,2049
1.430349912,1024,2048,2048,2049
1.451146845,1024,2048,2048,2049
1.4711647810000001,1024,2048,2048,2049
1.492322715,1024,2048,2048,2049
1.5142382540000001,1024,2048,2048,2049
1.528509871,1024,2048,2048,2049
1.56075665,1024,2048,2048,2049
1.5820281710000001,1024,2048,2048,2049
1.602902668,1024,2048,2048,2049
1.624176426,1024,2048,2048,2049
1.6451779720000002,1024,2048,2048,2049
1.658404505,1024,2048,2048,2049
1.684543606,1024,2048,2048,2049
1.7080675170000001,1024,2048,2048,2049
1.730975037,1024,2048,2048,2049
1.754436979,1024,2048,2048,2049
1.7674795170000002,1024,2048,2048,2049
1.7912941820000001,1024,2048,2048,2049
1.805542175,1024,2048,2048,2049
1.827556973,1024,2048,2048,2049
1.8393986510000002,1024,2048,2048,2049
1.861337696,1024,2048,2048,2049
1.878921226,1024,2048,2048,2049
1.9037906930000001,1024,2048,2048,2049
1.925863877,1024,2048,2048,2049
1.9477557580000002,1024,2048,2048,2049
1.969492631,1024,2048,2048,2049
1.9908869340000002,1024,2048,2048,2049
2.011692977,1024,2048,2048,2049
2.0337334780000003,1024,2048,2048,2049
2.054723279,1024,2048,2048,2049
2.076254436,1024,2048,2048,2049
2.0881960850000003,1024,2048,2048,2049
2.100278459,1024,2048,2048,2049
2.112980212,1024,2048,2048,2049
2.136316412,1024,2048,2048,2049
2.161540477,1024,2048,2048,2049
2.18324418,1024,2048,2048,2049
2.2095069300000003,1024,2048,2048,2049
2.233700863,1024,2048,2048,2049
2.255568008,1024,2048,2048,2049
2.277472854,1024,2048,2048,2049
2.300692271,1024,2048,2048,2049
2.3247632410000003,1024,2048,2048,2049
2.3470543910000004,1024,2048,2048,2049
2.37008856,1024,2048,2048,2049
2.397626404,1024,2048,2048,2049
2.409804082,1024,2048,2048,2049
2.434996779,1024,2048,2048,2049
2.448328107,1024,2048,2048,2049
2.4806964980000004,1024,2048,2048,2049
2.5014054420000003,1024,2048,2048,2049
2.52236493,1024,2048,2048,2049
2.53419009,1024,2048,2048,2049
2.5579499890000004,1024,2048,2048,2049
2.5792907410000003,1024,2048,2048,2049
2.6067817570000003,1024,2048,2048,2049
2.62082294,1024,2048,2048,2049
2.634415977,1024,2048,2048,2049
2.6568697030000004,1024,2048,2048,2049
2.691730349,1024,2048,2048,2049
2.706423399,1024,2048,2048,2049
2.730991892,1024,2048,2048,2049
2.767023468,1024,2048,2048,2049
2.780664987,1024,2048,2048,2049
2.79321871,1024,2048,2048,2049
2.8149246050000003,1024,2048,2048,2049
2.836956648,1024,2048,2048,2049
2.8685562740000004,1024,2048,2048,2049
2.889751081,1024,2048,2048,2049
2.917732769,1024,2048,2048,2049
2.9493819080000003,1024,2048,2048,2049
2.988496446,1024,2048,2048,2049
3.0114999520000003,1024,2048,2048,2049
3.0342966820000004,1024,2048,2048,2049
3.057983799,1024,2048,2048,2049
3.069059406,1024,2048,2048,2049
3.088939447,1024,2048,2048,2049
3.109920615,1024,2048,2048,2049
3.131766401,1024,2048,2048,2049
3.1531133020000004,1024,2048,2048,2049
3.1644707120000004,1024,2048,2048,2049
3.1817231620000004,1024,2048,2048,2049
3.2041667620000003,1024,2048,2048,2049
3.217733543,1024,2048,2048,2049
3.232977017,1024,2048,2048,2049
3.247799031,1024,2048,2048,2049
3.270476174,1024,2048,2048,2049
3.29271861,1024,2048,2048,2049
3.3254503690000004,1024,2048,2048,2049
3.3460733080000002,1024,2048,2048,2049
3.364027613,1024,2048,2048,2049
3.376283964,1024,2048,2048,2049
3.3989827150000003,1024,2048,2048,2049
3.425138335,1024,2048,2048,2049
3.436965535,1024,2048,2048,2049
3.4600927670000003,1024,2048,2048,2049
3.482221768,1024,2048,2048,2049
3.509079176,1024,2048,2048,2049
3.5339312510000003,1024,2048,2048,2049
3.5597418640000003,1024,2048,2048,2049
3.581556313,1024,2048,2048,2049
3.6026881860000004,1024,2048,2048,2049
3.6239795540000004,1024,2048,2048,2049
3.6449333970000004,1024,2048,2048,2049
3.666044163,1024,2048,2048,2049
3.6868986180000003,1024,2048,2048,2049
3.708222655,1024,2048,2048,2049
3.7301582570000003,1024,2048,2048,2049
3.751864593,1024,2048,2048,2049
3.7743699220000004,1024,2048,2048,2049
3.796509093,1024,2048,2048,2049
3.8179537110000004,1024,2048,2048,2049
3.8396478440000004,1024,2048,2048,2049
3.862002936,1024,2048,2048,2049
3.88429766,1024,2048,2048,2049
3.896472478,1024,2048,2048,2049
3.908755691,1024,2048,2048,2049
3.930549682,1024,2048,2048,2049
3.951752227,1024,2048,2048,2049
3.972932498,1024,2048,2048,2049
3.9851086340000004,1024,2048,2048,2049
4.006754849,1024,2048,2048,2049
4.029427217,1024,2048,2048,2049
4.053134979,1024,2048,2048,2049
4.076984483,1024,2048,2048,2049
4.110821349,1024,2048,2048,2049
4.1333930500000005,1024,2048,2048,2049
4.155496126,1024,2048,2048,2049
4.185114018,1024,2048,2048,2049
4.217128001,1024,2048,2048,2049
4.240041973,1024,2048,2048,2049
4.273799655,1024,2048,2048,2049
4.2902667800000005,1024,2048,2048,2049
4.313578237000001,1024,2048,2048,2049
4.333289776,1024,2048,2048,2049
4.3545609810000006,1024,2048,2048,2049
4.3700595810000005,1024,2048,2048,2049
4.40052151,1024,2048,2048,2049
4.422876089,1024,2048,2048,2049
4.445049226,1024,2048,2048,2049
4.467563802,1024,2048,2048,2049
4.490025486,1024,2048,2048,2049
4.51219949,1024,2048,2048,2049
4.536445142000001,1024,2048,2048,2049
4.5629359890000005,1024,2048,2048,2049
4.586913632,1024,2048,2048,2049
4.614324676,1024,2048,2048,2049
4.637757430000001,1024,2048,2048,2049
4.661075004000001,1024,2048,2048,2049
4.685797205,1024,2048,2048,2049
4.709122647,1024,2048,2048,2049
4.734068422,1024,2048,2048,2049
4.767191318,1024,2048,2048,2049
4.791512926,1024,2048,2048,2049
4.818062649000001,1024,2048,2048,2049
4.843088286,1024,2048,2048,2049
4.854578014,1024,2048,2048,2049
4.886132793000001,1024,2048,2048,2049
4.906562149,1024,2048,2048,2049
4.92081499,1024,2048,2048,2049
4.9533785450000005,1024,2048,2048,2049
4.9851661940000005,1024,2048,2048,2049
