Timestamp,Motor1,Motor2,Motor3,Motor4
0.28991556700000004,0,0,0,0
0.31600775600000003,0,0,0,0
0.382550577,0,0,0,0
0.42502587300000005,0,0,0,0
0.48195938800000004,0,0,0,0
0.5105158980000001,0,0,0,0
0.528565142,0,0,0,0
0.5686293640000001,0,0,0,0
0.591138515,0,0,0,0
0.604978549,0,0,0,0
0.628540093,0,0,0,0
0.643938996,0,0,0,0
0.656236579,0,0,0,0
0.679686291,0,0,0,0
0.704635133,0,0,0,0
0.7281355300000001,0,0,0,0
0.7515049220000001,0,0,0,0
0.7729762210000001,0,0,0,0
0.7950840640000001,0,0,0,0
0.8117016380000001,0,0,0,0
0.8366811580000001,0,0,0,0
0.8494008190000001,0,0,0,0
0.864378093,0,0,0,0
0.878090353,0,0,0,0
0.900657118,0,0,0,0
0.924712372,0,0,0,0
0.9399520790000001,0,0,0,0
0.96448937,0,0,0,0
0.9807926880000001,0,0,0,0
1.0043119950000001,0,0,0,0
1.017355665,0,0,0,0
1.039656862,0,0,0,0
1.062772622,0,0,0,0
1.079752952,0,0,0,0
1.107321704,0,0,0,0
1.1355013010000001,0,0,0,0
1.158189796,0,0,0,0
1.180897644,0,0,0,0
1.203773154,0,0,0,0
1.2243204170000002,0,0,0,0
1.236726819,0,0,0,0
1.254885964,0,0,0,0
1.277647232,0,0,0,0
1.2897134490000002,0,0,0,0
1.3106373390000001,0,0,0,0
1.339528478,0,0,0,0
1.3602033290000002,0,0,0,0
1.3808172140000001,0,0,0,0
1.40170549,0,0,0,0
1.4162267430000002,0,0,0,0
1.447689644,0,0,0,0
1.4601494080000001,0,0,0,0
1.481910783,0,0,0,0
1.5034586520000002,0,0,0,0
1.526453236,0,0,0,0
1.5474576,0,0,0,0
1.568123704,0,0,0,0
1.5888926360000002,0,0,0,0
1.609868517,0,0,0,0
1.631254388,0,0,0,0
1.6537975800000002,0,0,0,0
1.6831293900000002,0,0,0,0
1.695176416,0,0,0,0
1.717645107,0,0,0,0
1.7392681380000001,0,0,0,0
1.7616116130000001,0,0,0,0
1.784186977,0,0,0,0
1.806747896,0,0,0,0
1.8303197800000002,0,0,0,0
1.853247013,0,0,0,0
1.877027137,0,0,0,0
1.90026793,0,0,0,0
1.9238839550000002,0,0,0,0
1.946461897,0,0,0,0
1.969828783,0,0,0,0
1.994267798,0,0,0,0
2.0166454810000003,0,0,0,0
2.039219814,0,0,0,0
2.0617042210000003,0,0,0,0
2.074119493,0,0,0,0
2.086766519,0,0,0,0
2.110233085,0,0,0,0
2.132403149,0,0,0,0
2.155384499,0,0,0,0
2.17974141,0,0,0,0
2.2055732470000002,0,0,0,0
2.2390967330000002,0,0,0,0
