Timestamp,Motor1,Motor2,Motor3,Motor4
0.27559047000000003,0,0,0,0
0.29664142200000004,0,0,0,0
0.351717308,0,0,0,0
0.40817994900000004,0,0,0,0
0.45699713300000006,0,0,0,0
0.510387367,0,0,0,0
0.5422788190000001,0,0,0,0
0.5630789500000001,0,0,0,0
0.581854517,0,0,0,0
0.598907677,0,0,0,0
0.626254426,0,0,0,0
0.651553782,0,0,0,0
0.6731740690000001,0,0,0,0
0.698864303,0,0,0,0
0.7172736780000001,0,0,0,0
0.741777181,0,0,0,0
0.763643959,0,0,0,0
0.7853297640000001,0,0,0,0
0.8032171220000001,0,0,0,0
0.817946272,0,0,0,0
0.8357086930000001,0,0,0,0
0.8663014800000001,0,0,0,0
0.8871605910000001,0,0,0,0
0.909982971,0,0,0,0
0.933259876,0,0,0,0
0.9468987010000001,0,0,0,0
0.966249346,0,0,0,0
0.99181905,0,0,0,0
1.003654083,0,0,0,0
1.015334551,0,0,0,0
1.035861618,0,0,0,0
1.0478449490000001,0,0,0,0
1.068373988,0,0,0,0
1.0897713230000001,0,0,0,0
1.110934703,0,0,0,0
1.132465862,0,0,0,0
1.1533742740000001,0,0,0,0
1.1744087410000001,0,0,0,0
1.186741059,0,0,0,0
1.210698626,0,0,0,0
1.2415593710000001,0,0,0,0
1.253462206,0,0,0,0
1.2730503800000001,0,0,0,0
1.2928255130000001,0,0,0,0
1.312767693,0,0,0,0
1.3350285860000002,0,0,0,0
1.3485071860000002,0,0,0,0
1.368007961,0,0,0,0
1.390580954,0,0,0,0
1.417695506,0,0,0,0
1.4374538760000002,0,0,0,0
1.4489322720000002,0,0,0,0
1.469335182,0,0,0,0
1.4809875270000001,0,0,0,0
1.5121434,0,0,0,0
1.536891685,0,0,0,0
1.565246144,0,0,0,0
1.587821874,0,0,0,0
1.6083759240000002,0,0,0,0
1.6288397790000002,0,0,0,0
1.6410020840000001,0,0,0,0
1.6734442530000002,0,0,0,0
1.694172894,0,0,0,0
1.7142762040000001,0,0,0,0
1.7340455250000002,0,0,0,0
1.745582001,0,0,0,0
1.765695851,0,0,0,0
1.7856465860000001,0,0,0,0
1.805449987,0,0,0,0
1.82602189,0,0,0,0
1.846302848,0,0,0,0
1.866238687,0,0,0,0
1.8865946100000002,0,0,0,0
1.9109787450000002,0,0,0,0
1.931365387,0,0,0,0
1.9519241120000002,0,0,0,0
1.9737114180000002,0,0,0,0
1.9965845160000002,0,0,0,0
2.017122041,0,0,0,0
2.03803261,0,0,0,0
2.0590739030000003,0,0,0,0
2.070733682,0,0,0,0
2.092413789,0,0,0,0
2.106065274,0,0,0,0
2.132254854,0,0,0,0
2.153055424,0,0,0,0
2.1732968340000003,0,0,0,0
2.1863650470000002,0,0,0,0
2.199066551,0,0,0,0
2.222397559,0,0,0,0
2.253446329,0,0,0,0
2.270165828,0,0,0,0
2.294263297,0,0,0,0
2.317402955,0,0,0,0
2.340085042,0,0,0,0
2.365896064,0,0,0,0
2.3988478090000003,0,0,0,0
2.411132496,0,0,0,0
2.4317371370000003,0,0,0,0
2.453418031,0,0,0,0
2.466209258,0,0,0,0
2.4882634080000003,0,0,0,0
2.514044311,0,0,0,0
2.547508333,0,0,0,0
2.5674518450000003,0,0,0,0
2.5869486900000003,0,0,0,0
2.6070776280000003,0,0,0,0
2.618189806,0,0,0,0
2.6377415710000003,0,0,0,0
2.667073239,0,0,0,0
2.697814241,0,0,0,0
2.7175395730000003,0,0,0,0
2.7445112970000003,0,0,0,0
2.7761517500000004,0,0,0,0
2.790620219,0,0,0,0
2.8123328290000003,0,0,0,0
2.8332745520000002,0,0,0,0
2.853986073,0,0,0,0
2.8748704110000003,0,0,0,0
2.894879226,0,0,0,0
2.9174677030000002,0,0,0,0
2.930637931,0,0,0,0
2.950941616,0,0,0,0
2.971524778,0,0,0,0
2.9928107180000003,0,0,0,0
3.0139838340000003,0,0,0,0
3.035750997,0,0,0,0
3.0568817480000003,0,0,0,0
3.078672294,0,0,0,0
3.0996415350000004,0,0,0,0
3.121793599,0,0,0,0
3.142656446,0,0,0,0
3.163546443,0,0,0,0
3.189457362,0,0,0,0
