Timestamp,Motor1,Motor2,Motor3,Motor4
0.273120702,1,0,1,0
0.298837136,1,0,1,0
0.360133597,1,0,1,0
0.396804064,1,0,1,0
0.42115332000000005,1,0,1,0
0.445768315,1,0,1,0
0.47189058700000003,1,0,1,0
0.49946083,1,0,1,0
0.5534383930000001,1,0,1,0
0.5908008060000001,1,0,1,0
0.611879803,1,0,1,0
0.6259298550000001,1,0,1,0
0.647929449,1,0,1,0
0.669779058,1,0,1,0
0.682056627,1,0,1,0
0.703780815,1,0,1,0
0.7257620450000001,1,0,1,0
0.746304112,1,0,1,0
0.766557412,1,0,1,0
0.78774896,1,0,1,0
0.80805632,1,0,1,0
0.830034429,1,0,1,0
0.846715997,1,0,1,0
0.859895103,1,0,1,0
0.88622177,1,0,1,0
0.9071083160000001,1,0,1,0
0.923933365,1,0,1,0
0.946617526,1,0,1,0
0.9840119350000001,1,0,1,0
0.9974957510000001,1,0,1,0
1.018772937,1,0,1,0
1.041567661,1,0,1,0
1.060984669,1,0,1,0
1.07792919,1,0,1,0
1.1007500590000001,1,0,1,0
1.123826185,1,0,1,0
1.146089366,1,0,1,0
1.1681980570000001,1,0,1,0
1.193924186,1,0,1,0
1.204946525,1,0,1,0
1.226337765,1,0,1,0
1.2407287310000001,1,0,1,0
1.254817981,1,0,1,0
1.2757661500000002,1,0,1,0
1.296044913,1,0,1,0
1.3078056180000002,1,0,1,0
1.327787134,1,0,1,0
1.347742301,1,0,1,0
1.367954345,1,0,1,0
1.379530651,1,0,1,0
1.4009609520000001,1,0,1,0
1.422009309,1,0,1,0
1.43511875,1,0,1,0
1.456364352,1,0,1,0
1.469174242,1,0,1,0
1.480669358,1,0,1,0
1.5045737330000002,1,0,1,0
1.516708707,1,0,1,0
1.5371647430000002,1,0,1,0
1.5488369670000002,1,0,1,0
1.5767152720000002,1,0,1,0
1.5979363290000002,1,0,1,0
1.609758366,1,0,1,0
1.6341211400000002,1,0,1,0
1.6541872340000001,1,0,1,0
1.6758222280000001,1,0,1,0
1.698080263,1,0,1,0
1.727771167,1,0,1,0
1.749047527,1,0,1,0
1.7703814320000002,1,0,1,0
1.793036179,1,0,1,0
1.81537601,1,0,1,0
1.837404958,1,0,1,0
1.859606622,1,0,1,0
1.8824195840000002,1,0,1,0
1.904735698,1,0,1,0
1.927295449,1,0,1,0
1.949340279,1,0,1,0
1.971367458,1,0,1,0
1.993232705,1,0,1,0
2.014537458,1,0,1,0
2.035960737,1,0,1,0
2.0577262800000002,1,0,1,0
2.078751058,1,0,1,0
2.1003973940000003,1,0,1,0
2.122985577,1,0,1,0
2.1448251480000002,1,0,1,0
2.160896355,1,0,1,0
2.179276147,1,0,1,0
2.2123529310000003,1,0,1,0
2.2480025720000003,1,0,1,0
2.2676194680000004,1,0,1,0
2.2896190020000002,1,0,1,0
2.3153100710000003,1,0,1,0
2.350163466,1,0,1,0
2.374971892,1,0,1,0
2.396355514,1,0,1,0
2.41786467,1,0,1,0
2.438851637,1,0,1,0
2.4601997680000003,1,0,1,0
2.482534926,1,0,1,0
2.5045104140000003,1,0,1,0
2.516547289,1,0,1,0
2.550583286,1,0,1,0
2.567151371,1,0,1,0
2.587029433,1,0,1,0
2.599087728,1,0,1,0
2.6327433310000004,1,0,1,0
2.644174817,1,0,1,0
2.655400003,1,0,1,0
2.6699165650000003,1,0,1,0
2.6909556290000003,1,0,1,0
2.72384833,1,0,1,0
2.7448668830000003,1,0,1,0
2.766495571,1,0,1,0
2.780394416,1,0,1,0
2.8209108780000003,1,0,1,0
2.8464265120000003,1,0,1,0
2.8585368570000003,1,0,1,0
2.8798741380000004,1,0,1,0
2.892413286,1,0,1,0
2.91540327,1,0,1,0
2.935639224,1,0,1,0
2.9486609550000002,1,0,1,0
2.975351882,1,0,1,0
2.995841319,1,0,1,0
3.0164850210000003,1,0,1,0
3.0371401000000002,1,0,1,0
3.0573187400000004,1,0,1,0
3.077527009,1,0,1,0
3.097517883,1,0,1,0
3.1175537820000003,1,0,1,0
3.1380053130000003,1,0,1,0
3.159500806,1,0,1,0
3.180771805,1,0,1,0
3.2028700490000004,1,0,1,0
3.2246099220000004,1,0,1,0
3.246056916,1,0,1,0
3.2673129850000002,1,0,1,0
3.2889633810000003,1,0,1,0
3.312111396,1,0,1,0
3.336249789,1,0,1,0
3.357558612,1,0,1,0
3.3697563720000003,1,0,1,0
3.3998090120000004,1,0,1,0
3.420455929,1,0,1,0
3.4413972580000003,1,0,1,0
3.462364618,1,0,1,0
3.483905016,1,0,1,0
3.5050644770000003,1,0,1,0
3.5276632620000004,1,0,1,0
3.5487322110000004,1,0,1,0
3.570460966,1,0,1,0
3.582309647,1,0,1,0
3.6039200410000003,1,0,1,0
3.625392922,1,0,1,0
3.646470823,1,0,1,0
3.6685637100000004,1,0,1,0
3.6903664810000003,1,0,1,0
3.7118961890000004,1,0,1,0
3.7280478140000004,1,0,1,0
3.7402597920000002,1,0,1,0
3.766463771,1,0,1,0
3.7868372530000003,1,0,1,0
3.7986660320000003,1,0,1,0
3.8228531880000003,1,0,1,0
3.844178095,1,0,1,0
3.865381063,1,0,1,0
3.888547518,1,0,1,0
3.9139154260000004,1,0,1,0
3.935174915,1,0,1,0
3.9560151990000003,1,0,1,0
3.9770617390000003,1,0,1,0
3.9981961040000003,1,0,1,0
4.010194677,1,0,1,0
4.026018807,1,0,1,0
4.048224051,1,0,1,0
4.071060248,1,0,1,0
4.091003466,1,0,1,0
4.119059525,1,0,1,0
4.141064194,1,0,1,0
4.163538563,1,0,1,0
4.186599405,1,0,1,0
4.2091653550000006,1,0,1,0
4.231988662,1,0,1,0
4.256652184,1,0,1,0
4.279116613,1,0,1,0
4.2922895,1,0,1,0
4.315346358,1,0,1,0
4.341778387000001,1,0,1,0
4.382459921000001,1,0,1,0
4.396994234,1,0,1,0
4.410858163,1,0,1,0
4.427253400000001,1,0,1,0
4.449634765,1,0,1,0
4.475313811,1,0,1,0
4.492631589,1,0,1,0
4.507233983,1,0,1,0
4.546455607,1,0,1,0
4.5687759450000005,1,0,1,0
4.59138655,1,0,1,0
4.615101815,1,0,1,0
4.637548722,1,0,1,0
4.650993157,1,0,1,0
4.680446918,1,0,1,0
4.703233727000001,1,0,1,0
4.726648418,1,0,1,0
4.748958409,1,0,1,0
4.772017096,1,0,1,0
4.794278682000001,1,0,1,0
4.816195422000001,1,0,1,0
4.83694787,1,0,1,0
4.856627283,1,0,1,0
4.875960226,1,0,1,0
4.895116258000001,1,0,1,0
4.915654598000001,1,0,1,0
4.927461673000001,1,0,1,0
4.951025209,1,0,1,0
4.971539368,1,0,1,0
4.991850878,1,0,1,0
5.0118851950000005,1,0,1,0
5.032305374,1,0,1,0
5.052709055,1,0,1,0
5.072803706,1,0,1,0
5.0931432480000005,1,0,1,0
5.113071724,1,0,1,0
5.133301181,1,0,1,0
5.153080771,1,0,1,0
5.173005478,1,0,1,0
5.193206589000001,1,0,1,0
5.213958262,1,0,1,0
5.23595273,1,0,1,0
5.252030467,1,0,1,0
5.290260299000001,1,0,1,0
5.310814437,1,0,1,0
5.3345485,1,0,1,0
5.364989487,1,0,1,0
5.386882241,1,0,1,0
5.4161258860000006,1,0,1,0
5.43584797,1,0,1,0
5.458109765000001,1,0,1,0
5.4788491210000005,1,0,1,0
5.498422026,1,0,1,0
5.5178769700000005,1,0,1,0
5.548032468000001,1,0,1,0
5.56835047,1,0,1,0
5.597849496,1,0,1,0
5.611858671,1,0,1,0
5.63186592,1,0,1,0
5.652271658,1,0,1,0
5.671099904,1,0,1,0
5.682981186,1,0,1,0
5.696226576,1,0,1,0
5.709673707,1,0,1,0
5.737853945,1,0,1,0
5.752272503,1,0,1,0
5.771335304,1,0,1,0
5.790901449000001,1,0,1,0
5.810831366,1,0,1,0
5.822958434,1,0,1,0
5.835089731,1,0,1,0
5.855330782,1,0,1,0
5.875620911,1,0,1,0
5.8965348980000005,1,0,1,0
5.916032309,1,0,1,0
5.9353682480000005,1,0,1,0
5.9536780920000005,1,0,1,0
5.972892079,1,0,1,0
5.991764832,1,0,1,0
6.010737077000001,1,0,1,0
6.032472822000001,1,0,1,0
6.0526937190000005,1,0,1,0
6.072596032000001,1,0,1,0
6.092242569000001,1,0,1,0
6.11171329,1,0,1,0
6.131528828,1,0,1,0
6.1513015300000005,1,0,1,0
6.171193444,1,0,1,0
6.191015741,1,0,1,0
6.210597452,1,0,1,0
6.229958964000001,1,0,1,0
6.249848092000001,1,0,1,0
6.269520149000001,1,0,1,0
6.289123574,1,0,1,0
6.308947393,1,0,1,0
6.328342925,1,0,1,0
6.3477121940000005,1,0,1,0
6.36730629,1,0,1,0
6.387328191000001,1,0,1,0
6.416320147,1,0,1,0
6.430756132,1,0,1,0
6.461010644000001,1,0,1,0
6.485566637000001,1,0,1,0
6.496930853,1,0,1,0
6.511053767000001,1,0,1,0
6.5325468980000005,1,0,1,0
6.552692007,1,0,1,0
6.57240506,1,0,1,0
6.592861393000001,1,0,1,0
6.6165779030000005,1,0,1,0
6.649220103,1,0,1,0
6.665611716000001,1,0,1,0
6.677992764000001,1,0,1,0
6.708728561,1,0,1,0
6.729735852,1,0,1,0
6.749493424000001,1,0,1,0
6.769186566,1,0,1,0
6.789434685000001,1,0,1,0
6.809775395000001,1,0,1,0
6.831453328,1,0,1,0
6.852430855000001,1,0,1,0
6.87302891,1,0,1,0
6.893530742,1,0,1,0
6.914244050000001,1,0,1,0
6.9351181340000005,1,0,1,0
6.9563201690000005,1,0,1,0
6.977225568000001,1,0,1,0
6.9981075630000005,1,0,1,0
7.018254099000001,1,0,1,0
7.038374519,1,0,1,0
7.061163941,1,0,1,0
7.082468735000001,1,0,1,0
7.105871949000001,1,0,1,0
7.1170303200000005,1,0,1,0
7.137846397000001,1,0,1,0
7.157988465000001,1,0,1,0
7.178607986,1,0,1,0
7.202238488000001,1,0,1,0
7.214548382,1,0,1,0
7.245485043,1,0,1,0
7.257231969,1,0,1,0
7.292614568,1,0,1,0
7.325522119,1,0,1,0
7.3461524350000005,1,0,1,0
7.361973041000001,1,0,1,0
7.382581758000001,1,0,1,0
7.401809922000001,1,0,1,0
7.420344042000001,1,0,1,0
7.440285060000001,1,0,1,0
7.4598625400000005,1,0,1,0
7.478811919000001,1,0,1,0
7.497797632,1,0,1,0
7.517644886,1,0,1,0
7.536678910000001,1,0,1,0
7.55606298,1,0,1,0
7.5758963370000005,1,0,1,0
7.596245133,1,0,1,0
7.616495418,1,0,1,0
7.637046109000001,1,0,1,0
7.648180244000001,1,0,1,0
7.6599380130000005,1,0,1,0
7.680228614000001,1,0,1,0
7.70078214,1,0,1,0
7.720157401000001,1,0,1,0
7.740023569000001,1,0,1,0
7.760277567,1,0,1,0
7.78028762,1,0,1,0
7.8007786160000006,1,0,1,0
7.823814008,1,0,1,0
7.845452667000001,1,0,1,0
7.866213861,1,0,1,0
7.886622331000001,1,0,1,0
7.897927021,1,0,1,0
7.917629521,1,0,1,0
7.937387709,1,0,1,0
7.956629885000001,1,0,1,0
7.976124434000001,1,0,1,0
