Timestamp,Motor1,Motor2,Motor3,Motor4
0.282233016,0,0,0,0
0.30535441900000004,0,0,0,0
0.370877106,0,0,0,0
0.42812681100000005,0,0,0,0
0.45259274800000004,0,0,0,0
0.475552059,0,0,0,0
0.525463997,0,0,0,0
0.561277757,0,0,0,0
0.583155277,0,0,0,0
0.606659134,0,0,0,0
0.628636599,0,0,0,0
0.650385144,0,0,0,0
0.6625636530000001,0,0,0,0
0.684117296,0,0,0,0
0.7064214080000001,0,0,0,0
0.7295497750000001,0,0,0,0
0.752098401,0,0,0,0
0.7740023260000001,0,0,0,0
0.80098881,0,0,0,0
0.838917766,0,0,0,0
0.860978852,0,0,0,0
0.8826251030000001,0,0,0,0
0.904807635,0,0,0,0
0.9279118000000001,0,0,0,0
0.9508426680000001,0,0,0,0
0.973673129,0,0,0,0
0.997308492,0,0,0,0
1.016160122,0,0,0,0
1.0410891690000001,0,0,0,0
1.0664834520000002,0,0,0,0
1.089957818,0,0,0,0
1.11486281,0,0,0,0
1.1353741940000002,0,0,0,0
1.15942421,0,0,0,0
1.1834600180000001,0,0,0,0
1.205643357,0,0,0,0
1.2275258660000001,0,0,0,0
1.2409380890000001,0,0,0,0
1.2600807010000001,0,0,0,0
1.2728179510000002,0,0,0,0
1.295311907,0,0,0,0
1.311358151,0,0,0,0
1.332005158,0,0,0,0
1.3535750420000001,0,0,0,0
1.374917444,0,0,0,0
1.395887538,0,0,0,0
1.416381888,0,0,0,0
1.437020449,0,0,0,0
1.449747888,0,0,0,0
1.4767212470000002,0,0,0,0
1.4891471630000002,0,0,0,0
1.5019211140000002,0,0,0,0
1.544032391,0,0,0,0
1.5597432370000002,0,0,0,0
1.594624351,0,0,0,0
1.6080103780000001,0,0,0,0
1.622886695,0,0,0,0
1.6437017340000002,0,0,0,0
1.676563116,0,0,0,0
1.6978643370000002,0,0,0,0
1.7184468080000002,0,0,0,0
1.739035383,0,0,0,0
1.760742178,0,0,0,0
1.782447748,0,0,0,0
1.7940063480000001,0,0,0,0
1.8151055870000001,0,0,0,0
1.8369331240000002,0,0,0,0
1.8589733960000001,0,0,0,0
1.8732599660000002,0,0,0,0
1.8932765100000002,0,0,0,0
1.9282873150000002,0,0,0,0
1.942592775,0,0,0,0
1.9663491730000002,0,0,0,0
1.9923718620000002,0,0,0,0
2.0176697370000003,0,0,0,0
2.030801787,0,0,0,0
2.0574869430000002,0,0,0,0
