Timestamp,Motor1,Motor2,Motor3,Motor4
0.29548327900000004,1,0,1,1
0.317736622,1,0,1,1
0.37718749,1,0,1,1
0.44189108800000004,1,0,1,1
0.510548196,1,0,1,1
0.559665352,1,0,1,1
0.58100781,1,0,1,1
0.60345974,1,0,1,1
0.6249327960000001,1,0,1,1
0.6460245250000001,1,0,1,1
0.6672876710000001,1,0,1,1
0.6888227180000001,1,0,1,1
0.7109201310000001,1,0,1,1
0.732926733,1,0,1,1
0.754484997,1,0,1,1
0.76624236,1,0,1,1
0.7858004380000001,1,0,1,1
0.8070542220000001,1,0,1,1
0.830139531,1,0,1,1
0.851990855,1,0,1,1
0.872687461,1,0,1,1
0.8933178900000001,1,0,1,1
0.9052693060000001,1,0,1,1
0.928157262,1,0,1,1
0.950102039,1,0,1,1
0.9719102230000001,1,0,1,1
0.9958681960000001,1,0,1,1
1.018907167,1,0,1,1
1.0409777470000001,1,0,1,1
1.06391111,1,0,1,1
1.08678129,1,0,1,1
1.111912359,1,0,1,1
1.128207154,1,0,1,1
1.150716106,1,0,1,1
1.170785701,1,0,1,1
1.195036915,1,0,1,1
1.2090499940000001,1,0,1,1
1.229992809,1,0,1,1
1.2507669540000002,1,0,1,1
1.2665986710000001,1,0,1,1
1.289846634,1,0,1,1
1.310125076,1,0,1,1
1.3303397540000002,1,0,1,1
1.350449548,1,0,1,1
1.370455337,1,0,1,1
1.3898172210000002,1,0,1,1
1.4091687700000002,1,0,1,1
1.429716733,1,0,1,1
1.4504846980000001,1,0,1,1
1.4753727490000001,1,0,1,1
1.497207082,1,0,1,1
1.5374165350000002,1,0,1,1
1.569128102,1,0,1,1
1.5832192090000001,1,0,1,1
1.6053152960000001,1,0,1,1
1.6181828370000002,1,0,1,1
1.631766481,1,0,1,1
1.648849183,1,0,1,1
1.6722827040000001,1,0,1,1
1.6964229100000001,1,0,1,1
1.716951667,1,0,1,1
1.730313884,1,0,1,1
1.7425935010000002,1,0,1,1
1.7589645020000002,1,0,1,1
1.7713491250000002,1,0,1,1
1.7926418350000002,1,0,1,1
1.813339193,1,0,1,1
1.834711073,1,0,1,1
1.8488408840000001,1,0,1,1
1.871054698,1,0,1,1
1.897444831,1,0,1,1
1.9215892110000001,1,0,1,1
1.949422564,1,0,1,1
1.9712419810000001,1,0,1,1
1.9966300680000002,1,0,1,1
2.008691132,1,0,1,1
2.031262345,1,0,1,1
2.0536273130000002,1,0,1,1
2.07741268,1,0,1,1
2.0998331120000002,1,0,1,1
2.122113188,1,0,1,1
2.14491276,1,0,1,1
2.166298831,1,0,1,1
2.187918142,1,0,1,1
2.209529003,1,0,1,1
2.23098106,1,0,1,1
2.253029191,1,0,1,1
2.265920264,1,0,1,1
2.286667885,1,0,1,1
2.3079736900000003,1,0,1,1
2.328976292,1,0,1,1
2.3496287280000003,1,0,1,1
2.370701973,1,0,1,1
2.391705022,1,0,1,1
2.4120283810000003,1,0,1,1
2.4329767010000003,1,0,1,1
2.453127754,1,0,1,1
2.4739614420000002,1,0,1,1
2.4943962550000003,1,0,1,1
2.5157952740000002,1,0,1,1
2.5360333660000003,1,0,1,1
2.5567842090000004,1,0,1,1
2.56750144,1,0,1,1
2.58712904,1,0,1,1
2.608060785,1,0,1,1
2.632135556,1,0,1,1
2.6547350350000003,1,0,1,1
2.674254448,1,0,1,1
2.693534729,1,0,1,1
2.7126771570000003,1,0,1,1
2.732687541,1,0,1,1
2.752257483,1,0,1,1
2.7720010790000003,1,0,1,1
2.7938258620000003,1,0,1,1
2.8091326210000003,1,0,1,1
2.8371018030000004,1,0,1,1
2.854249367,1,0,1,1
2.873865871,1,0,1,1
2.891755308,1,0,1,1
2.9125305040000002,1,0,1,1
2.932958305,1,0,1,1
2.9569069420000003,1,0,1,1
2.977797894,1,0,1,1
2.999422832,1,0,1,1
3.0121073600000003,1,0,1,1
3.0342922690000003,1,0,1,1
3.054659587,1,0,1,1
3.075531711,1,0,1,1
3.09633284,1,0,1,1
3.1177868230000003,1,0,1,1
3.1394400840000003,1,0,1,1
3.161061403,1,0,1,1
3.181662679,1,0,1,1
3.2014510670000003,1,0,1,1
3.2213990430000004,1,0,1,1
3.240519077,1,0,1,1
3.2597941990000003,1,0,1,1
3.272483375,1,0,1,1
3.2926279060000003,1,0,1,1
3.331749294,1,0,1,1
3.346354695,1,0,1,1
3.3666177960000003,1,0,1,1
3.3899913670000004,1,0,1,1
3.4022165720000004,1,0,1,1
3.4240582720000003,1,0,1,1
3.448915688,1,0,1,1
3.4605365590000003,1,0,1,1
3.481599022,1,0,1,1
3.502700232,1,0,1,1
3.52508467,1,0,1,1
3.546594491,1,0,1,1
3.5585829280000003,1,0,1,1
3.5801666680000004,1,0,1,1
3.6016341100000004,1,0,1,1
3.6234538720000002,1,0,1,1
3.645041781,1,0,1,1
3.666416036,1,0,1,1
3.689898227,1,0,1,1
3.7118198860000002,1,0,1,1
3.742085911,1,0,1,1
3.7647047230000004,1,0,1,1
3.785681571,1,0,1,1
3.8070549880000004,1,0,1,1
3.828324052,1,0,1,1
3.850300641,1,0,1,1
3.871941703,1,0,1,1
3.8939784910000004,1,0,1,1
3.9086205680000004,1,0,1,1
3.9215327290000004,1,0,1,1
3.9431632480000003,1,0,1,1
3.9648232180000003,1,0,1,1
3.98598651,1,0,1,1
4.007374644,1,0,1,1
4.028820707,1,0,1,1
4.051807231000001,1,0,1,1
4.078573095,1,0,1,1
4.100917022,1,0,1,1
4.122882136,1,0,1,1
4.135803915,1,0,1,1
4.169823333,1,1,1,1
4.194675559,1,0,1,1
4.21926717,1,0,1,1
4.246671873,1,0,1,1
4.269741122,1,0,1,1
4.2932530600000005,1,0,1,1
4.317122159,1,0,1,1
4.34090178,1,0,1,1
4.3547800510000005,1,0,1,1
4.374567696000001,1,0,1,1
4.396173088,1,0,1,1
4.426364842,1,0,1,1
4.447303101,1,0,1,1
4.467561682,1,0,1,1
4.48935638,1,0,1,1
4.514302966000001,1,0,1,1
4.540628489,1,0,1,1
4.5633459080000005,1,0,1,1
4.586508275,1,0,1,1
4.609129729,1,0,1,1
4.63171754,1,0,1,1
4.643875274,1,0,1,1
4.6656907510000005,1,0,1,1
4.688949426000001,1,0,1,1
4.711263343000001,1,0,1,1
4.733544403000001,1,0,1,1
4.755598034,1,0,1,1
4.7787707280000005,1,0,1,1
4.8011294630000005,1,0,1,1
4.821417136,1,0,1,1
4.841303336,1,0,1,1
4.861889492,1,0,1,1
4.882444103,1,0,1,1
4.901810202,1,0,1,1
4.921682062,1,0,1,1
4.946151690000001,1,0,1,1
4.965133774,1,0,1,1
4.9869737480000005,1,0,1,1
4.997989952,1,0,1,1
5.022012877,1,0,1,1
5.042092708,1,0,1,1
5.0534385230000005,1,0,1,1
5.0881282,1,0,1,1
5.108169878,1,0,1,1
5.1469212660000005,1,0,1,1
5.1677368360000004,1,0,1,1
5.183110333,1,0,1,1
5.213437119,1,0,1,1
5.227431983000001,1,0,1,1
5.248689896,1,0,1,1
5.2690182640000005,1,0,1,1
5.290253881,1,0,1,1
5.315991257,1,0,1,1
5.3399800090000005,1,0,1,1
5.360608057,1,0,1,1
5.381364926000001,1,0,1,1
5.402342121,1,0,1,1
5.423150447,1,0,1,1
5.443795427,1,0,1,1
5.464731122000001,1,0,1,1
5.485313179,1,0,1,1
5.50559987,1,0,1,1
5.52567788,1,0,1,1
5.545730772000001,1,0,1,1
5.565611126,1,0,1,1
5.585640703,1,0,1,1
5.605534552,1,0,1,1
5.625163449,1,0,1,1
5.644998019,1,0,1,1
5.666014989000001,1,0,1,1
5.685652585000001,1,0,1,1
5.705239807000001,1,0,1,1
5.726134704000001,1,0,1,1
5.756800650000001,1,0,1,1
5.776812105,1,0,1,1
5.797128332000001,1,0,1,1
5.8170990620000005,1,0,1,1
5.837940638,1,0,1,1
5.8576295620000005,1,0,1,1
5.877211859,1,0,1,1
5.889150873,1,0,1,1
5.909440257,1,0,1,1
5.929711221000001,1,0,1,1
5.9496272260000005,1,0,1,1
5.970709886000001,1,0,1,1
5.991174258,1,0,1,1
6.00257592,1,0,1,1
6.023112981000001,1,0,1,1
6.043466536,1,0,1,1
6.06360571,1,0,1,1
6.084393877,1,0,1,1
6.104730562,1,0,1,1
6.125296503,1,0,1,1
6.145655335000001,1,0,1,1
6.1654230100000005,1,0,1,1
6.185718153000001,1,0,1,1
6.2060606840000005,1,0,1,1
6.226210189000001,1,0,1,1
6.247621996,1,0,1,1
6.2686385090000005,1,0,1,1
6.291435055,1,0,1,1
6.327148102000001,1,0,1,1
6.341317322,1,0,1,1
6.373075952000001,1,0,1,1
6.399954211000001,1,0,1,1
6.416799914,1,0,1,1
6.44239298,1,0,1,1
6.470311992,1,0,1,1
6.482651253,1,0,1,1
6.512402361,1,0,1,1
6.538963869000001,1,0,1,1
6.559978007000001,1,0,1,1
6.573151480000001,1,0,1,1
6.5938514,1,0,1,1
6.617809144000001,1,0,1,1
6.648073229,1,0,1,1
6.672331748,1,0,1,1
6.692621711,1,0,1,1
6.7128367760000005,1,0,1,1
6.737097704000001,1,0,1,1
6.757059831,1,0,1,1
6.7780581490000005,1,0,1,1
6.796305262000001,1,0,1,1
6.816966165,1,0,1,1
6.8381385980000005,1,0,1,1
6.859651488000001,1,0,1,1
6.880077107000001,1,0,1,1
6.900668479,1,0,1,1
6.920368847000001,1,0,1,1
6.941334902,1,0,1,1
6.961689836000001,1,0,1,1
6.982342259,1,0,1,1
7.004151436000001,1,0,1,1
7.030739501,1,0,1,1
7.041915175000001,1,0,1,1
7.053507079,1,0,1,1
7.075981584000001,1,0,1,1
7.097256029,1,0,1,1
7.118559014000001,1,0,1,1
7.139028334000001,1,0,1,1
7.159603122,1,0,1,1
7.180016185,1,0,1,1
7.200187699000001,1,0,1,1
7.220745789,1,0,1,1
7.241701895,1,0,1,1
7.2634951590000005,1,0,1,1
7.283560978000001,1,0,1,1
7.305215627000001,1,0,1,1
7.325728414,1,0,1,1
7.346724249,1,0,1,1
7.367580501000001,1,0,1,1
7.3891760820000005,1,0,1,1
7.400849626,1,0,1,1
7.421971544000001,1,0,1,1
7.4419316890000005,1,0,1,1
7.462868459,1,0,1,1
7.493270675000001,1,0,1,1
7.515209124,1,0,1,1
7.5370077040000005,1,0,1,1
7.55771439,1,0,1,1
7.578345141000001,1,0,1,1
7.598899791000001,1,0,1,1
7.619152834,1,0,1,1
7.631438558,1,0,1,1
7.653312627,1,0,1,1
7.673663661000001,1,0,1,1
7.694253435,1,0,1,1
7.714677415000001,1,0,1,1
7.735152891,1,0,1,1
