Timestamp,Motor1,Motor2,Motor3,Motor4
0.28567812800000003,1024,2048,2047,2048
0.31575476,1024,2048,2047,2048
0.368876941,1024,2048,2047,2048
0.39645251200000003,1024,2048,2047,2048
0.44894100800000003,1024,2048,2047,2048
0.47556471300000003,1024,2048,2047,2048
0.546112188,1024,2048,2047,2048
0.574985425,1024,2048,2047,2048
0.611757697,1024,2048,2047,2048
0.635668446,1024,2048,2047,2048
0.65014612,1024,2048,2047,2048
0.6723763220000001,1024,2048,2047,2048
0.705106193,1024,2048,2047,2048
0.7318275870000001,1024,2048,2047,2048
0.744200595,1024,2048,2047,2048
0.758902776,1024,2048,2047,2048
0.772685264,1024,2048,2047,2048
0.7913078370000001,1024,2048,2047,2048
0.807058716,1024,2048,2047,2048
0.829908945,1024,2048,2047,2048
0.8526644520000001,1024,2048,2047,2048
0.8761005930000001,1024,2048,2047,2048
0.8955948300000001,1024,2048,2047,2048
0.9148085490000001,1024,2048,2047,2048
0.9397644620000001,1024,2048,2047,2048
0.963714524,1024,2048,2047,2048
0.9829500480000001,1024,2048,2047,2048
1.00658036,1024,2048,2047,2048
1.031428995,1024,2048,2047,2048
1.056014231,1024,2048,2047,2048
1.078626638,1024,2048,2047,2048
1.093706654,1024,2048,2047,2048
1.114368958,1024,2048,2047,2048
1.13164693,1024,2048,2047,2048
1.150272051,1024,2048,2047,2048
1.16732622,1024,2048,2047,2048
1.1899037490000002,1024,2048,2047,2048
1.212050521,1024,2048,2047,2048
1.228274399,1024,2048,2047,2048
1.259830295,1024,2048,2047,2048
1.272040317,1024,2048,2047,2048
1.29561147,1024,2048,2047,2048
1.3194962140000002,1024,2048,2047,2048
1.340429004,1024,2048,2047,2048
1.3610700260000002,1024,2048,2047,2048
1.382238859,1024,2048,2047,2048
1.402832236,1024,2048,2047,2048
1.4235404900000002,1024,2048,2047,2048
1.444173493,1024,2048,2047,2048
1.4556703830000002,1024,2048,2047,2048
1.4781530120000002,1024,2048,2047,2048
1.4944594150000001,1024,2048,2047,2048
1.51973869,1024,2048,2047,2048
1.538737095,1024,2048,2047,2048
1.56187468,1024,2048,2047,2048
1.5757860760000002,1024,2048,2047,2048
1.5977020780000002,1024,2048,2047,2048
1.613735895,1024,2048,2047,2048
1.6401117580000002,1024,2048,2047,2048
1.6622273600000002,1024,2048,2047,2048
1.6844901700000001,1024,2048,2047,2048
1.7062086410000001,1024,2048,2047,2048
1.727694896,1024,2048,2047,2048
1.749282629,1024,2048,2047,2048
1.770845728,1024,2048,2047,2048
1.79337943,1024,2048,2047,2048
1.8149692400000002,1024,2048,2047,2048
1.827858122,1024,2048,2047,2048
1.849016978,1024,2048,2047,2048
1.8699705780000002,1024,2048,2047,2048
1.882004151,1024,2048,2047,2048
1.8953473060000001,1024,2048,2047,2048
1.9171932820000002,1024,2048,2047,2048
1.9396249120000002,1024,2048,2047,2048
1.9672502390000002,1024,2048,2047,2048
1.988818022,1024,2048,2047,2048
2.009883421,1024,2048,2047,2048
2.031826756,1024,2048,2047,2048
2.0538355530000003,1024,2048,2047,2048
2.076252556,1024,2048,2047,2048
2.098144083,1024,2048,2047,2048
2.1206673240000002,1024,2048,2047,2048
2.142310059,1024,2048,2047,2048
2.163322577,1024,2048,2047,2048
2.185892376,1024,2048,2047,2048
2.20720055,1024,2048,2047,2048
2.218931425,1024,2048,2047,2048
2.2310143250000003,1024,2048,2047,2048
2.252243051,1024,2048,2047,2048
2.273822182,1024,2048,2047,2048
2.297924192,1024,2048,2047,2048
2.3101796500000003,1024,2048,2047,2048
2.323032947,1024,2048,2047,2048
2.3444619710000003,1024,2048,2047,2048
2.357366453,1024,2048,2047,2048
2.3792919550000002,1024,2048,2047,2048
2.416637108,1024,2048,2047,2048
2.4294307720000003,1024,2048,2047,2048
2.455762719,1024,2048,2047,2048
2.468801672,1024,2048,2047,2048
2.49020046,1024,2048,2047,2048
2.51293518,1024,2048,2047,2048
2.526916569,1024,2048,2047,2048
2.5392046990000003,1024,2048,2047,2048
2.5504924790000003,1024,2048,2047,2048
2.570536349,1024,2048,2047,2048
2.590402326,1024,2048,2047,2048
2.601662213,1024,2048,2047,2048
2.621947033,1024,2048,2047,2048
2.636119287,1024,2048,2047,2048
2.6568881870000003,1024,2048,2047,2048
2.67710318,1024,2048,2047,2048
2.69646408,1024,2048,2047,2048
2.717165037,1024,2048,2047,2048
2.738535053,1024,2048,2047,2048
2.7590574820000002,1024,2048,2047,2048
2.7793530530000004,1024,2048,2047,2048
2.799026789,1024,2048,2047,2048
2.8203253210000003,1024,2048,2047,2048
2.8400814920000004,1024,2048,2047,2048
2.86024017,1024,2048,2047,2048
2.880007136,1024,2048,2047,2048
2.9000450360000003,1024,2048,2047,2048
2.920502049,1024,2048,2047,2048
2.9314450300000003,1024,2048,2047,2048
2.9519279600000004,1024,2048,2047,2048
2.972488052,1024,2048,2047,2048
2.992756985,1024,2048,2047,2048
3.0130735730000002,1024,2048,2047,2048
3.0334587600000003,1024,2048,2047,2048
3.053732112,1024,2048,2047,2048
3.0650343330000003,1024,2048,2047,2048
3.085206841,1024,2048,2047,2048
3.105280113,1024,2048,2047,2048
3.125387786,1024,2048,2047,2048
3.145582718,1024,2048,2047,2048
3.1656389770000004,1024,2048,2047,2048
3.1769358850000002,1024,2048,2047,2048
3.1973696410000003,1024,2048,2047,2048
3.2177711280000003,1024,2048,2047,2048
3.2388740030000003,1024,2048,2047,2048
3.258891129,1024,2048,2047,2048
3.2785500090000004,1024,2048,2047,2048
3.299760269,1024,2048,2047,2048
3.3131926210000002,1024,2048,2047,2048
3.336280851,1024,2048,2047,2048
3.3562449300000003,1024,2048,2047,2048
3.376429578,1024,2048,2047,2048
3.39630972,1024,2048,2047,2048
3.4074463410000004,1024,2048,2047,2048
3.427533877,1024,2048,2047,2048
3.4397665510000004,1024,2048,2047,2048
3.454390436,1024,2048,2047,2048
3.4861000680000003,1024,2048,2047,2048
3.507539666,1024,2048,2047,2048
3.5316974130000003,1024,2048,2047,2048
