Timestamp,Motor1,Motor2,Motor3,Motor4
0.23817461,0,0,1,1
0.26204387900000004,0,0,0,1
0.307552363,0,0,0,1
0.335104844,0,0,0,1
0.384321426,0,0,1,1
0.443794438,0,0,1,1
0.48764461400000003,0,0,1,1
0.509714634,0,0,1,1
0.523189189,0,0,1,1
0.5470157290000001,0,0,0,1
0.5614299700000001,0,0,0,1
0.5879177520000001,0,0,0,1
0.6099724870000001,0,0,0,1
0.622711,0,0,1,1
0.6497890230000001,0,0,0,1
0.661526041,0,0,0,1
0.68382527,0,0,1,1
0.705795909,0,0,0,1
0.725980527,0,0,0,1
0.7470813970000001,0,0,1,1
0.767054734,0,0,1,1
0.780275,0,0,0,1
0.796882576,0,0,1,1
0.814375241,0,0,1,1
0.834635942,0,0,1,1
0.857126157,0,0,0,1
0.8798794270000001,0,0,1,1
0.900545192,0,0,0,1
0.9122948040000001,0,0,0,1
0.9335170260000001,0,0,1,1
0.954540491,0,0,1,1
0.9752717820000001,0,0,1,1
0.9958381550000001,0,0,0,1
1.016884197,0,0,0,1
1.037738035,0,0,1,1
1.0584287810000002,0,0,1,1
1.0795117760000001,0,0,1,1
1.100395569,0,0,0,1
1.121884391,0,0,0,1
1.1342301380000002,0,0,1,1
1.156061258,0,0,0,1
1.1674132050000001,0,0,0,1
1.187502676,0,0,1,1
1.206982888,0,0,1,1
1.226743699,0,0,1,1
1.247092963,0,0,0,1
1.266434089,0,0,0,1
1.286446884,0,0,1,1
1.3059811570000002,0,0,1,1
1.317418996,0,0,1,1
1.3380580240000002,0,0,0,1
1.348749557,0,0,0,1
1.368912617,0,0,0,1
1.380274083,0,0,1,1
1.400854638,0,0,1,1
1.412377406,0,0,0,1
1.4322964040000001,0,0,-1,1
1.453069938,0,0,1,1
1.4728794760000001,0,0,1,1
1.492965158,0,0,1,1
1.5132517060000001,0,0,1,1
1.524581194,0,0,0,1
1.545988315,0,0,0,1
1.568108636,0,0,1,1
1.5885767590000002,0,0,0,1
1.6084282570000001,0,0,0,1
