Timestamp,Motor1,Motor2,Motor3,Motor4
0.292758974,1024,2048,2047,2048
0.314415634,1024,2048,2047,2048
0.374087224,1024,2048,2047,2048
0.42165202700000004,1024,2048,2047,2048
0.45302939200000003,1024,2048,2047,2048
0.531836901,1024,2048,2047,2048
0.5970656910000001,1024,2048,2047,2048
0.624929415,1024,2048,2047,2048
0.646447403,1024,2048,2047,2048
0.675659852,1024,2048,2047,2048
0.7111290480000001,1024,2048,2047,2048
0.7335921200000001,1024,2048,2047,2048
0.74715977,1024,2048,2047,2048
0.767753271,1024,2048,2047,2048
0.781485139,1024,2048,2047,2048
0.802026408,1024,2048,2047,2048
0.8287040450000001,1024,2048,2047,2048
0.8493353690000001,1024,2048,2047,2048
0.8625103590000001,1024,2048,2047,2048
0.883537279,1024,2048,2047,2048
0.914755274,1024,2048,2047,2048
0.935130046,1024,2048,2047,2048
0.947593282,1024,2048,2047,2048
0.972193916,1024,2048,2047,2048
0.997795567,1024,2048,2047,2048
1.0180919400000001,1024,2048,2047,2048
1.037445197,1024,2048,2047,2048
1.062208457,1024,2048,2047,2048
1.0843046490000001,1024,2048,2047,2048
1.106192804,1024,2048,2047,2048
1.1285353980000001,1024,2048,2047,2048
1.151986218,1024,2048,2047,2048
1.174799511,1024,2048,2047,2048
1.188645368,1024,2048,2047,2048
1.218572336,1024,2048,2047,2048
1.2314619290000002,1024,2048,2047,2048
1.250043456,1024,2048,2047,2048
1.264328659,1024,2048,2047,2048
1.276509627,1024,2048,2047,2048
1.2968986370000002,1024,2048,2047,2048
1.323888442,1024,2048,2047,2048
1.343389208,1024,2048,2047,2048
1.363406769,1024,2048,2047,2048
1.384505633,1024,2048,2047,2048
1.404969895,1024,2048,2047,2048
1.4259779840000002,1024,2048,2047,2048
1.447160693,1024,2048,2047,2048
1.4687083310000002,1024,2048,2047,2048
1.490543401,1024,2048,2047,2048
1.511959453,1024,2048,2047,2048
1.532657901,1024,2048,2047,2048
1.5440739430000001,1024,2048,2047,2048
1.565449981,1024,2048,2047,2048
1.585816898,1024,2048,2047,2048
1.6071877620000001,1024,2048,2047,2048
1.6309298710000002,1024,2048,2047,2048
1.6449537810000001,1024,2048,2047,2048
1.670425443,1024,2048,2047,2048
1.692341864,1024,2048,2047,2048
1.7130550720000002,1024,2048,2047,2048
1.734005154,1024,2048,2047,2048
1.7453926380000002,1024,2048,2047,2048
1.768128055,1024,2048,2047,2048
1.7894873420000001,1024,2048,2047,2048
1.810289005,1024,2048,2047,2048
1.831841826,1024,2048,2047,2048
1.8530971310000002,1024,2048,2047,2048
1.8754488230000002,1024,2048,2047,2048
1.9082622710000001,1024,2048,2047,2048
1.931143354,1024,2048,2047,2048
1.943008274,1024,2048,2047,2048
1.960961618,1024,2048,2047,2048
1.991614438,1024,2048,2047,2048
2.01353572,1024,2048,2047,2048
2.038334559,1024,2048,2047,2048
2.054229132,1024,2048,2047,2048
2.0834727820000003,1024,2048,2047,2048
2.1252201,1024,2048,2047,2048
2.162109053,1024,2048,2047,2048
2.197300399,1024,2048,2047,2048
2.210767494,1024,2048,2047,2048
2.2290221420000003,1024,2048,2047,2048
2.241519734,1024,2048,2047,2048
2.263853615,1024,2048,2047,2048
2.286683462,1024,2048,2047,2048
2.30917955,1024,2048,2047,2048
2.3316031830000004,1024,2048,2047,2048
2.354910863,1024,2048,2047,2048
2.3781366750000004,1024,2048,2047,2048
2.401219008,1024,2048,2047,2048
2.414422054,1024,2048,2047,2048
2.437794507,1024,2048,2047,2048
2.4509928860000003,1024,2048,2047,2048
2.4750406750000002,1024,2048,2047,2048
2.487705847,1024,2048,2047,2048
2.51289481,1024,2048,2047,2048
2.549682324,1024,2048,2047,2048
2.5706483060000003,1024,2048,2047,2048
2.593183245,1024,2048,2047,2048
2.6067762190000003,1024,2048,2047,2048
2.633929499,1024,2048,2047,2048
2.6562097540000003,1024,2048,2047,2048
