Timestamp,Motor1,Motor2,Motor3,Motor4
0.29905699900000005,0,0,0,0
0.33869785300000005,0,0,0,0
0.42607304900000004,0,0,0,0
0.46058382600000003,0,0,0,0
0.546403955,0,0,0,0
0.600639491,0,0,0,0
0.633431753,0,0,0,0
0.6567019270000001,0,0,0,0
0.679668217,0,0,0,0
0.7062498300000001,0,0,0,0
0.7214819050000001,0,0,0,0
0.743669949,0,0,0,0
0.757328136,0,0,0,0
0.779371794,0,0,0,0
0.790975987,0,0,0,0
0.8107840230000001,0,0,0,0
0.838490982,0,0,0,0
0.858565031,0,0,0,0
0.8724898200000001,0,0,0,0
0.8940414870000001,0,0,0,0
0.907580425,0,0,0,0
0.9284414830000001,0,0,0,0
0.9672608070000001,0,0,0,0
0.994820514,0,0,0,0
1.0109966700000002,0,0,0,0
1.025894689,0,0,0,0
1.058855087,0,0,0,0
1.075851865,0,0,0,0
1.1013681020000001,0,0,0,0
1.1238864800000001,0,0,0,0
1.137958791,0,0,0,0
1.1616856990000002,0,0,0,0
1.185163055,0,0,0,0
1.21308436,0,0,0,0
1.233657806,0,0,0,0
1.2451161270000002,0,0,0,0
1.260743814,0,0,0,0
1.274336887,0,0,0,0
1.2863476820000002,0,0,0,0
1.309254882,0,0,0,0
1.3289474250000002,0,0,0,0
1.3481123910000001,0,0,0,0
1.3675308670000001,0,0,0,0
1.3789666850000002,0,0,0,0
1.4000157420000001,0,0,0,0
1.411574636,0,0,0,0
1.4325186040000002,0,0,0,0
1.4531550610000001,0,0,0,0
1.4743432300000001,0,0,0,0
1.495087885,0,0,0,0
1.516931239,0,0,0,0
1.537638021,0,0,0,0
1.558913572,0,0,0,0
1.578583945,0,0,0,0
1.5986102940000002,0,0,0,0
1.6189390090000002,0,0,0,0
1.640266814,0,0,0,0
1.6522465540000002,0,0,0,0
1.665686132,0,0,0,0
1.6923510830000001,0,0,0,0
1.714058223,0,0,0,0
1.7302838520000001,0,0,0,0
1.7511356640000002,0,0,0,0
1.771920571,0,0,0,0
1.7927581590000001,0,0,0,0
1.813422671,0,0,0,0
1.834603347,0,0,0,0
1.855641064,0,0,0,0
1.8763491890000001,0,0,0,0
1.888925943,0,0,0,0
1.9287702590000002,0,0,0,0
1.949835648,0,0,0,0
1.9716950080000002,0,0,0,0
2.0023880860000003,0,0,0,0
2.024580723,0,0,0,0
2.037341971,0,0,0,0
2.050737412,0,0,0,0
2.06513326,0,0,0,0
2.087885978,0,0,0,0
2.1235246180000003,0,0,0,0
2.159448094,0,0,0,0
2.185005074,0,0,0,0
2.207834821,0,0,0,0
2.2265998540000003,0,0,0,0
2.251966554,0,0,0,0
2.2743913570000003,0,0,0,0
2.2964655,0,0,0,0
2.318663995,0,0,0,0
2.3405456940000002,0,0,0,0
2.3632642600000002,0,0,0,0
2.385932372,0,0,0,0
2.4085784500000003,0,0,0,0
2.43186671,0,0,0,0
2.454767431,0,0,0,0
2.467227733,0,0,0,0
2.481393916,0,0,0,0
2.503715574,0,0,0,0
2.531258707,0,0,0,0
2.561726449,0,0,0,0
2.5805479630000003,0,0,0,0
2.603338497,0,0,0,0
2.626817624,0,0,0,0
2.642870498,0,0,0,0
2.663812747,0,0,0,0
2.684321084,0,0,0,0
2.704583553,0,0,0,0
2.724861883,0,0,0,0
2.745482441,0,0,0,0
2.767597487,0,0,0,0
2.788622183,0,0,0,0
2.809258486,0,0,0,0
2.8297821560000003,0,0,0,0
2.8504285460000003,0,0,0,0
2.8711517890000002,0,0,0,0
2.8938852130000003,0,0,0,0
2.919428173,0,0,0,0
2.940497841,0,0,0,0
2.96532332,0,0,0,0
2.996404488,0,0,0,0
3.025079304,0,0,0,0
3.0460701670000003,0,0,0,0
3.067202178,0,0,0,0
3.088582649,0,0,0,0
3.109961891,0,0,0,0
3.131378397,0,0,0,0
3.1443661620000003,0,0,0,0
3.184197353,0,0,0,0
3.197605525,0,0,0,0
3.221265112,0,0,0,0
3.241903188,0,0,0,0
3.263241637,0,0,0,0
3.28400681,0,0,0,0
3.2955764640000003,0,0,0,0
3.316542946,0,0,0,0
3.339649258,0,0,0,0
3.3610126940000002,0,0,0,0
3.3821913230000002,0,0,0,0
3.403592381,0,0,0,0
3.424969765,0,0,0,0
3.450855064,0,0,0,0
3.4726039180000003,0,0,0,0
3.4935115600000004,0,0,0,0
3.514599692,0,0,0,0
3.535956838,0,0,0,0
3.548796691,0,0,0,0
3.5608479170000003,0,0,0,0
3.581533605,0,0,0,0
3.6026429760000003,0,0,0,0
3.6147518350000003,0,0,0,0
3.6384288390000004,0,0,0,0
3.6591003690000004,0,0,0,0
3.671053774,0,0,0,0
3.6917275700000003,0,0,0,0
3.714511721,0,0,0,0
3.7346442590000004,0,0,0,0
3.747703147,0,0,0,0
3.7696481160000004,0,0,0,0
3.790279464,0,0,0,0
3.8106776030000002,0,0,0,0
