Timestamp,Motor1,Motor2,Motor3,Motor4
0.229199427,0,1,0,0
0.252836017,0,-2,0,0
0.322692286,0,0,0,0
0.363169564,0,0,0,0
0.43284773200000004,0,0,0,0
0.46102347200000005,0,0,0,0
0.476648426,0,0,0,0
0.510111074,0,0,0,0
0.532703017,0,0,0,0
0.5548361580000001,0,0,0,0
0.567861279,0,0,0,0
0.59822721,0,0,0,0
0.622953002,0,0,0,0
0.646582607,0,0,0,0
0.6825282540000001,0,0,0,0
0.705127681,0,0,0,0
0.7478211090000001,0,0,0,0
0.781906336,0,0,0,0
0.7956814940000001,0,0,0,0
0.8259118400000001,0,0,0,0
0.847420595,0,0,0,0
0.8605087950000001,0,0,0,0
0.8824277380000001,0,0,0,0
0.8995966670000001,0,0,0,0
0.9300996220000001,0,0,0,0
0.9435668660000001,0,0,0,0
0.971203942,0,0,0,0
0.993345687,0,0,0,0
1.0154760900000002,0,0,0,0
1.027812087,0,0,0,0
1.051125612,0,0,0,0
1.0737635380000001,0,0,0,0
1.09570469,0,0,0,0
1.1181804290000001,0,0,0,0
1.1430546460000002,0,0,0,0
1.164346361,0,0,0,0
1.1850473670000001,0,0,0,0
1.20609137,0,0,0,0
1.226826315,0,0,0,0
1.247338585,0,0,0,0
1.267728108,0,0,0,0
1.2886193510000001,0,0,0,0
1.315910997,0,0,0,0
1.339611335,0,0,0,0
1.35454903,0,0,0,0
1.37577626,0,0,0,0
1.3973702600000002,0,0,0,0
1.4090820940000002,0,0,0,0
1.430643023,0,0,0,0
1.452074319,0,0,0,0
1.4734352530000001,0,0,0,0
1.4950486660000002,0,0,0,0
1.517665765,0,0,0,0
1.542334985,0,0,0,0
1.5646205260000001,0,0,0,0
1.585844996,0,0,0,0
1.607481809,0,0,0,0
1.629155592,0,0,0,0
1.6506529730000001,0,0,0,0
1.662711118,0,0,0,0
1.684595285,0,0,0,0
1.706971317,0,0,0,0
1.731121316,0,0,0,0
1.7597690030000002,0,0,0,0
1.7818483330000001,0,0,0,0
1.803955202,0,0,0,0
1.8273638,0,0,0,0
1.849282915,0,0,0,0
1.8714367420000002,0,0,0,0
1.883857166,0,0,0,0
1.912704495,0,0,0,0
1.9416509430000002,0,0,0,0
1.954705203,0,0,0,0
1.977863893,0,0,0,0
2.000525843,0,0,0,0
2.0240317780000003,0,0,0,0
2.0367818150000003,0,0,0,0
2.0606041850000003,0,0,0,0
2.085730141,0,0,0,0
2.11006224,0,0,0,0
