Timestamp,Motor1,Motor2,Motor3,Motor4
0.29137079,1,0,1,1
0.315921055,1,0,1,1
0.38651564400000005,1,0,1,1
0.439997377,1,0,1,1
0.466393818,1,0,1,1
0.48816413000000003,1,0,1,1
0.534767379,1,0,1,1
0.557017253,1,0,1,1
0.591110612,1,0,1,1
0.622122944,1,0,1,1
0.644715107,1,0,1,1
0.6668462780000001,1,0,1,1
0.6929412220000001,1,0,1,1
0.7177794660000001,1,0,1,1
0.749338233,1,0,1,1
0.782589944,1,0,1,1
0.816829954,1,0,1,1
0.8368294390000001,1,0,1,1
0.8702204400000001,1,0,1,1
0.885611484,1,0,1,1
0.9075711750000001,1,0,1,1
0.9207366280000001,1,0,1,1
0.935498817,1,0,1,1
0.956694872,1,0,1,1
0.970802146,1,0,1,1
0.996105953,1,0,1,1
1.018207757,1,0,1,1
1.0455163410000001,1,0,1,1
1.067108137,1,0,1,1
1.088040617,1,0,1,1
1.1093677320000002,1,0,1,1
1.1312214820000002,1,0,1,1
1.143503055,1,0,1,1
1.168997118,1,0,1,1
1.190340259,1,0,1,1
1.2030181400000002,1,0,1,1
1.2230699710000001,1,0,1,1
1.243655046,1,0,1,1
1.2628907850000002,1,0,1,1
1.28245899,1,0,1,1
1.302041181,1,0,1,1
1.32117308,1,0,1,1
1.34085078,1,0,1,1
1.352118297,1,0,1,1
1.374809672,1,0,1,1
1.3996960500000002,1,0,1,1
1.4110232150000002,1,0,1,1
1.4248664020000001,1,0,1,1
1.437246765,1,0,1,1
1.463007536,1,0,1,1
1.4838737590000002,1,0,1,1
1.5044663690000002,1,0,1,1
1.5252572080000002,1,0,1,1
1.5455676420000002,1,0,1,1
1.5660967330000002,1,0,1,1
1.587598606,1,0,1,1
1.6085418660000002,1,0,1,1
1.62995832,1,0,1,1
1.650925041,1,0,1,1
1.671557093,1,0,1,1
1.6922644550000001,1,0,1,1
1.713125849,1,0,1,1
1.734132484,1,0,1,1
1.7554791660000002,1,0,1,1
1.7675873100000001,1,0,1,1
1.7891828950000002,1,0,1,1
1.802563192,1,0,1,1
1.830988343,1,0,1,1
1.8530294180000002,1,0,1,1
1.8752464260000001,1,0,1,1
1.8972602920000001,1,0,1,1
1.9178574920000002,1,0,1,1
1.938734925,1,0,1,1
1.9605452010000002,1,0,1,1
1.9838424840000002,1,0,1,1
1.9995654710000001,1,0,1,1
2.021686844,1,0,1,1
2.04723569,1,0,1,1
2.0685271210000002,1,0,1,1
2.0898109870000003,1,0,1,1
2.111759424,1,0,1,1
2.124186986,1,0,1,1
2.1477751290000002,1,0,1,1
2.175502042,1,0,1,1
2.196256759,1,0,1,1
2.2171004880000003,1,0,1,1
2.248505374,1,0,1,1
2.2726449570000002,1,0,1,1
2.296388701,1,0,1,1
2.3196592270000003,1,0,1,1
2.332568739,1,0,1,1
2.3548276130000003,1,0,1,1
2.3675619,1,0,1,1
2.387852929,1,0,1,1
2.412596143,1,0,1,1
2.429654096,1,0,1,1
2.4539784940000002,1,0,1,1
2.479886732,1,0,1,1
2.5062377970000003,1,0,1,1
2.519889199,1,0,1,1
2.543460302,1,0,1,1
2.579598541,1,0,1,1
2.610577654,1,0,1,1
2.6427400050000003,1,0,1,1
2.6752608810000003,1,0,1,1
2.695529686,1,0,1,1
2.7154587890000004,1,0,1,1
2.735583026,1,0,1,1
2.755561863,1,0,1,1
2.7754518790000002,1,0,1,1
2.79531966,1,0,1,1
2.8162384890000003,1,0,1,1
2.836419674,1,0,1,1
2.856466478,1,0,1,1
2.87674478,1,0,1,1
2.8967776350000003,1,0,1,1
2.9165559300000004,1,0,1,1
2.936582769,1,0,1,1
2.9561587780000003,1,0,1,1
2.968929814,1,0,1,1
2.988900519,1,0,1,1
3.0214373840000004,1,0,1,1
3.0501089730000004,1,0,1,1
3.0711456520000002,1,0,1,1
3.091486127,1,0,1,1
3.11248141,1,0,1,1
3.133299434,1,0,1,1
3.154208688,1,0,1,1
3.1659564720000004,1,0,1,1
3.199421125,1,0,1,1
3.2218158960000003,1,0,1,1
3.242019757,1,0,1,1
3.2622814190000002,1,0,1,1
3.282787479,1,0,1,1
