Timestamp,Motor1,Motor2,Motor3,Motor4
0.28077342,0,0,0,0
0.30446523200000003,0,0,0,0
0.359333946,0,0,0,0
0.414027998,0,0,0,0
0.443123076,0,0,0,0
0.472719459,0,0,0,0
0.5360671810000001,0,0,0,0
0.580812173,0,0,0,0
0.603648229,0,0,0,0
0.63420465,0,0,0,0
0.656842812,0,0,0,0
0.671223239,0,0,0,0
0.68717397,0,0,0,0
0.702001685,0,0,0,0
0.7262386120000001,0,0,0,0
0.739471266,0,0,0,0
0.7628446520000001,0,0,0,0
0.7786180250000001,0,0,0,0
0.8031507600000001,0,0,0,0
0.8172233160000001,0,0,0,0
0.8300316080000001,0,0,0,0
0.8532548870000001,0,0,0,0
0.8880999490000001,0,0,0,0
0.9141656370000001,0,0,0,0
0.943892213,0,0,0,0
0.969941118,0,0,0,0
0.9834205170000001,0,0,0,0
0.996496789,0,0,0,0
1.012874493,0,0,0,0
1.0274540030000001,0,0,0,0
1.0500051750000001,0,0,0,0
1.072701488,0,0,0,0
1.094870365,0,0,0,0
1.117243514,0,0,0,0
1.140396914,0,0,0,0
1.164865585,0,0,0,0
1.1786594830000001,0,0,0,0
1.197371945,0,0,0,0
1.2175405000000001,0,0,0,0
1.2294231050000002,0,0,0,0
1.252266208,0,0,0,0
1.267427675,0,0,0,0
1.2889246360000002,0,0,0,0
1.310454373,0,0,0,0
1.332132016,0,0,0,0
1.343682075,0,0,0,0
1.365279109,0,0,0,0
1.387518907,0,0,0,0
1.409293096,0,0,0,0
1.4315732790000002,0,0,0,0
1.4537111040000001,0,0,0,0
1.476084672,0,0,0,0
1.4987163490000002,0,0,0,0
1.520615636,0,0,0,0
1.5423124670000001,0,0,0,0
1.563410379,0,0,0,0
1.584278542,0,0,0,0
1.6065704390000002,0,0,0,0
1.6208476550000002,0,0,0,0
1.648139215,0,0,0,0
1.671739391,0,0,0,0
1.694832611,0,0,0,0
1.7161163670000001,0,0,0,0
1.738171788,0,0,0,0
1.761140844,0,0,0,0
1.78370241,0,0,0,0
1.8055877290000002,0,0,0,0
1.8283306670000001,0,0,0,0
1.850382173,0,0,0,0
1.874328151,0,0,0,0
1.9097800800000002,0,0,0,0
1.9322658560000001,0,0,0,0
1.9503693940000002,0,0,0,0
1.9733966980000002,0,0,0,0
1.995022775,0,0,0,0
2.018745076,0,0,0,0
2.043896471,0,0,0,0
2.076040911,0,0,0,0
2.1223253680000003,0,0,0,0
2.158509918,0,0,0,0
2.1791716770000003,0,0,0,0
2.207531264,0,0,0,0
2.232478195,0,0,0,0
2.255989762,0,0,0,0
2.279395608,0,0,0,0
2.302840198,0,0,0,0
2.3264304410000003,0,0,0,0
2.350210959,0,0,0,0
2.374166499,0,0,0,0
2.3979364100000002,0,0,0,0
2.423317773,0,0,0,0
2.446675816,0,0,0,0
2.459534766,0,0,0,0
2.485566961,0,0,0,0
2.515418673,0,0,0,0
2.559539762,0,0,0,0
2.5751645030000003,0,0,0,0
2.597793814,0,0,0,0
2.623985292,0,0,0,0
2.647128432,0,0,0,0
2.669423295,0,0,0,0
2.681252161,0,0,0,0
2.703300069,0,0,0,0
2.724922271,0,0,0,0
2.746599265,0,0,0,0
2.768153862,0,0,0,0
2.790408513,0,0,0,0
2.8128434060000003,0,0,0,0
2.8345756570000002,0,0,0,0
2.8565082430000004,0,0,0,0
2.88148689,0,0,0,0
2.903804966,0,0,0,0
2.9257634880000003,0,0,0,0
2.9382913530000003,0,0,0,0
