Timestamp,Motor1,Motor2,Motor3,Motor4
0.239119184,0,0,1,0
0.26170485600000004,0,0,1,0
0.311959286,0,0,1,0
0.327533424,0,0,1,0
0.349212736,0,0,1,0
0.36159970700000005,0,0,1,0
0.402235981,0,0,1,0
0.41822097300000005,0,0,1,0
0.44141408200000004,0,0,1,0
0.49834897600000005,0,0,1,0
0.552694346,0,0,1,0
0.5857456600000001,0,0,1,0
0.6074225240000001,0,0,1,0
0.620475093,0,0,1,0
0.6458572250000001,0,0,1,0
0.668971906,0,0,1,0
0.7017232590000001,0,0,1,0
0.720781314,0,0,1,0
0.746463822,0,0,1,0
0.7664585810000001,0,0,1,0
0.788278346,0,0,1,0
0.8142651030000001,0,0,1,0
0.8348807540000001,0,0,1,0
0.8555887430000001,0,0,1,0
0.8756578810000001,0,0,1,0
0.8962044790000001,0,0,1,0
0.917073279,0,0,1,0
0.9375400890000001,0,0,1,0
0.9674289570000001,0,0,1,0
0.991067746,0,0,1,0
1.004409464,0,0,1,0
1.025212397,0,0,1,0
1.0385761850000002,0,0,1,0
1.0671471620000001,0,0,1,0
1.098556066,0,0,1,0
1.120532472,0,0,1,0
1.134390613,0,0,1,0
1.155271691,0,0,1,0
1.1949125280000001,0,0,1,0
1.226178448,0,0,1,0
1.258590614,0,0,1,0
1.27637894,0,0,1,0
1.303611507,0,0,1,0
1.317258067,0,0,1,0
1.3375599950000001,0,0,1,0
1.363223942,0,0,1,0
1.3813206120000001,0,0,1,0
1.39976729,0,0,1,0
1.4285692570000001,0,0,1,0
1.4430176680000002,0,0,1,0
1.4699323880000001,0,0,1,0
1.491407833,0,0,1,0
1.510307665,0,0,1,0
1.524485353,0,0,1,0
1.541866009,0,0,1,0
1.5605273380000002,0,0,1,0
1.5866485860000001,0,0,1,0
1.604347219,0,0,1,0
1.6269666020000002,0,0,1,0
1.64824381,0,0,1,0
1.669208491,0,0,1,0
1.690169268,0,0,1,0
1.7027288530000002,0,0,1,0
1.738014882,0,0,1,0
1.7504779080000001,0,0,1,0
1.7621750680000001,0,0,1,0
1.78683578,0,0,1,0
1.810291045,0,0,1,0
1.823058309,0,0,1,0
1.837271753,0,0,1,0
1.849295665,0,0,1,0
1.8618018410000001,0,0,1,0
1.88814196,0,0,1,0
1.9011290580000002,0,0,1,0
1.933502212,0,0,1,0
1.947337837,0,0,1,0
1.969078389,0,0,1,0
1.9907029710000002,0,0,1,0
2.0120369360000003,0,0,1,0
2.033748452,0,0,1,0
2.054304295,0,0,1,0
2.075212955,0,0,1,0
2.096659829,0,0,1,0
2.118573783,0,0,1,0
2.140947788,0,0,1,0
2.1626425780000003,0,0,1,0
2.184058556,0,0,1,0
2.2057086590000003,0,0,1,0
2.236655023,0,0,1,0
2.2579821790000003,0,0,1,0
2.28601914,0,0,1,0
2.308476847,0,0,1,0
2.331244557,0,0,1,0
2.3449905170000003,0,0,1,0
2.3684277600000003,0,0,1,0
2.380367895,0,0,1,0
2.401300886,0,0,1,0
2.414419699,0,0,1,0
2.432867538,0,0,1,0
2.445294187,0,0,1,0
2.475415002,0,0,1,0
2.4899137930000004,0,0,1,0
2.5101197390000003,0,0,1,0
2.521523574,0,0,1,0
2.5423899580000002,0,0,1,0
2.5630069630000003,0,0,1,0
2.585024225,0,0,1,0
2.6064372700000003,0,0,1,0
2.628296145,0,0,1,0
2.640066565,0,0,1,0
2.6560648500000004,0,0,1,0
2.669662427,0,0,1,0
2.686545821,0,0,1,0
2.700891333,0,0,1,0
2.7186311830000003,0,0,1,0
2.7503964360000004,0,0,1,0
2.780099427,0,0,1,0
2.800737853,0,0,1,0
2.8159027570000004,0,0,1,0
2.841005641,0,0,1,0
2.862630697,0,0,1,0
2.875264877,0,0,1,0
2.887500462,0,0,1,0
2.912076035,0,0,1,0
2.93897787,0,0,1,0
2.9771176,0,0,1,0
3.005553957,0,0,1,0
3.0361653310000003,0,0,1,0
3.057858722,0,0,1,0
3.0791652430000003,0,0,1,0
3.0928054510000003,0,0,1,0
3.1130007550000003,0,0,1,0
3.1245289140000003,0,0,1,0
3.1357036600000003,0,0,1,0
3.1560636250000003,0,0,1,0
3.177254414,0,0,1,0
3.1985762980000003,0,0,1,0
3.211314599,0,0,1,0
3.234067495,0,0,1,0
3.260079091,0,0,1,0
3.2719603220000004,0,0,1,0
3.28363021,0,0,1,0
3.2964220220000002,0,0,1,0
3.3187988550000003,0,0,1,0
3.3310009270000003,0,0,1,0
3.361322024,0,0,1,0
3.3779736710000003,0,0,1,0
3.392980026,0,0,1,0
3.4082230960000004,0,0,1,0
3.420601039,0,0,1,0
3.43641364,0,0,1,0
3.449384588,0,0,1,0
3.4697505270000004,0,0,1,0
3.490282858,0,0,1,0
3.510271259,0,0,1,0
3.523253726,0,0,1,0
3.5381348690000003,0,0,1,0
3.561136835,0,0,1,0
3.587181622,0,0,1,0
3.606233505,0,0,1,0
3.6275151300000004,0,0,1,0
3.6489307390000003,0,0,1,0
3.6707474440000003,0,0,1,0
3.6919391360000002,0,0,1,0
3.7132705300000004,0,0,1,0
3.7344558030000004,0,0,1,0
3.75591707,0,0,1,0
3.777755967,0,0,1,0
3.7997961670000002,0,0,1,0
3.8215447050000004,0,0,1,0
3.8429588550000005,0,0,1,0
3.864768166,0,0,1,0
3.886695055,0,0,1,0
3.908409283,0,0,1,0
3.93026613,0,0,1,0
3.951720973,0,0,1,0
3.973096023,0,0,1,0
