Timestamp,Motor1,Motor2,Motor3,Motor4
0.27901478100000005,1022,2048,2048,2048
0.30240680600000003,1022,2048,2048,2048
0.375321302,1022,2048,2048,2048
0.42187207600000004,1022,2048,2048,2048
0.487853531,1022,2048,2048,2048
0.5370938120000001,1022,2048,2048,2048
0.550069731,1022,2048,2048,2048
0.5735002730000001,1022,2048,2048,2048
0.585790942,1022,2048,2048,2048
0.607692003,1022,2048,2048,2048
0.630759378,1022,2048,2048,2048
0.653149284,1022,2048,2048,2048
0.666225705,1022,2048,2048,2048
0.7019536030000001,1022,2048,2048,2048
0.718860104,1022,2048,2048,2048
0.7621997610000001,1022,2048,2048,2048
0.8020003320000001,1022,2048,2048,2048
0.819543584,1022,2048,2048,2048
0.852785627,1022,2048,2048,2048
0.89267019,1022,2048,2048,2048
0.9091632900000001,1022,2048,2048,2048
0.9210278930000001,1022,2048,2048,2048
0.9548154110000001,1022,2048,2048,2048
0.9787979510000001,1022,2048,2048,2048
1.001349537,1022,2048,2048,2048
1.014900794,1022,2048,2048,2048
1.036331177,1022,2048,2048,2048
1.058580866,1022,2048,2048,2048
1.0804512480000001,1022,2048,2048,2048
1.103237731,1022,2048,2048,2048
1.126512431,1022,2048,2048,2048
1.1488947360000001,1022,2048,2048,2048
1.1707573770000002,1022,2048,2048,2048
1.193149035,1022,2048,2048,2048
1.213514419,1022,2048,2048,2048
1.234610208,1022,2048,2048,2048
1.2554049440000001,1022,2048,2048,2048
1.276402164,1022,2048,2048,2048
1.296686094,1022,2048,2048,2048
1.316928896,1022,2048,2048,2048
1.3382116620000002,1022,2048,2048,2048
1.3597056170000001,1022,2048,2048,2048
1.372951614,1022,2048,2048,2048
1.3938631080000001,1022,2048,2048,2048
1.4070531670000002,1022,2048,2048,2048
1.420141734,1022,2048,2048,2048
1.441908253,1022,2048,2048,2048
1.463405067,1022,2048,2048,2048
1.485137039,1022,2048,2048,2048
1.507426002,1022,2048,2048,2048
1.5282000070000001,1022,2048,2048,2048
1.5513551120000002,1022,2048,2048,2048
1.573994689,1022,2048,2048,2048
1.586757497,1022,2048,2048,2048
1.608093581,1022,2048,2048,2048
1.630193988,1022,2048,2048,2048
1.651683825,1022,2048,2048,2048
1.6723240830000001,1022,2048,2048,2048
1.6933644360000002,1022,2048,2048,2048
1.7052127060000002,1022,2048,2048,2048
1.727584994,1022,2048,2048,2048
1.739435338,1022,2048,2048,2048
1.7613518810000002,1022,2048,2048,2048
1.7854681490000002,1022,2048,2048,2048
1.814071165,1022,2048,2048,2048
1.8381856520000002,1022,2048,2048,2048
1.8616921350000002,1022,2048,2048,2048
1.8842735720000001,1022,2048,2048,2048
1.907758955,1022,2048,2048,2048
1.9310747350000002,1022,2048,2048,2048
1.943904587,1022,2048,2048,2048
1.967113536,1022,2048,2048,2048
1.9838305340000002,1022,2048,2048,2048
2.0089382000000002,1022,2048,2048,2048
2.021280536,1022,2048,2048,2048
2.043113849,1022,2048,2048,2048
2.065459497,1022,2048,2048,2048
2.078441668,1022,2048,2048,2048
2.102284809,1022,2048,2048,2048
