Timestamp,Motor1,Motor2,Motor3,Motor4
0.28462921700000005,1025,2048,2048,2048
0.307094941,1025,2048,2048,2048
0.372928535,1025,2048,2048,2048
0.40132098800000005,1025,2048,2048,2048
0.45346090400000005,1025,2048,2048,2048
0.500879521,1025,2048,2048,2048
0.515529188,1025,2048,2048,2048
0.561664951,1025,2048,2048,2048
0.577870981,1025,2048,2048,2048
0.591327343,1025,2048,2048,2048
0.61468931,1025,2048,2048,2048
0.6367352970000001,1025,2048,2048,2048
0.658387959,1025,2048,2048,2048
0.674326506,1025,2048,2048,2048
0.696648793,1025,2048,2048,2048
0.718922874,1025,2048,2048,2048
0.731488231,1025,2048,2048,2048
0.753789622,1025,2048,2048,2048
0.7741772880000001,1025,2048,2048,2048
0.797823018,1025,2048,2048,2048
0.8178996500000001,1025,2048,2048,2048
0.8361701850000001,1025,2048,2048,2048
0.850428218,1025,2048,2048,2048
0.881286192,1025,2048,2048,2048
0.905868475,1025,2048,2048,2048
0.9263420290000001,1025,2048,2048,2048
0.951225414,1025,2048,2048,2048
0.9736919460000001,1025,2048,2048,2048
0.992391321,1025,2048,2048,2048
1.009872798,1025,2048,2048,2048
1.0332876640000002,1025,2048,2048,2048
1.055932491,1025,2048,2048,2048
1.078940248,1025,2048,2048,2048
1.093960741,1025,2048,2048,2048
1.108292228,1025,2048,2048,2048
1.1316903090000001,1025,2048,2048,2048
1.154937789,1025,2048,2048,2048
1.176691717,1025,2048,2048,2048
1.199139175,1025,2048,2048,2048
1.218693029,1025,2048,2048,2048
1.23155092,1025,2048,2048,2048
1.2492512500000001,1025,2048,2048,2048
1.270229524,1025,2048,2048,2048
1.290736161,1025,2048,2048,2048
1.3123578040000001,1025,2048,2048,2048
1.324185522,1025,2048,2048,2048
1.345288783,1025,2048,2048,2048
1.365415881,1025,2048,2048,2048
1.386353057,1025,2048,2048,2048
1.4013670710000001,1025,2048,2048,2048
1.423173164,1025,2048,2048,2048
1.4361953090000001,1025,2048,2048,2048
1.4496480660000002,1025,2048,2048,2048
1.470375414,1025,2048,2048,2048
1.4855398210000001,1025,2048,2048,2048
1.499716065,1025,2048,2048,2048
1.521202226,1025,2048,2048,2048
1.5419024890000002,1025,2048,2048,2048
1.562878135,1025,2048,2048,2048
1.583834937,1025,2048,2048,2048
1.605436783,1025,2048,2048,2048
1.627219846,1025,2048,2048,2048
1.640414563,1025,2048,2048,2048
1.6620439720000002,1025,2048,2048,2048
1.6845383070000002,1025,2048,2048,2048
1.6986240190000002,1025,2048,2048,2048
1.726075119,1025,2048,2048,2048
1.7480885350000002,1025,2048,2048,2048
1.7700031470000002,1025,2048,2048,2048
1.7923393870000002,1025,2048,2048,2048
1.815062753,1025,2048,2048,2048
1.83752428,1025,2048,2048,2048
1.860600518,1025,2048,2048,2048
1.8854511170000001,1025,2048,2048,2048
1.908474634,1025,2048,2048,2048
1.932205847,1025,2048,2048,2048
1.955060196,1025,2048,2048,2048
1.9784727610000001,1025,2048,2048,2048
2.0018008220000003,1025,2048,2048,2048
2.025005691,1025,2048,2048,2048
2.049167837,1025,2048,2048,2048
2.073483495,1025,2048,2048,2048
2.096106657,1025,2048,2048,2048
2.109120669,1025,2048,2048,2048
2.130759915,1025,2048,2048,2048
2.143736123,1025,2048,2048,2048
2.166244455,1025,2048,2048,2048
2.183824212,1025,2048,2048,2048
2.2050534770000003,1025,2048,2048,2048
2.238383433,1025,2048,2048,2048
2.270938607,1025,2048,2048,2048
2.2937032690000003,1025,2048,2048,2048
2.319971356,1025,2048,2048,2048
2.3438122270000004,1025,2048,2048,2048
2.374151023,1025,2048,2048,2048
2.3971726980000003,1025,2048,2048,2048
2.419034014,1025,2048,2048,2048
2.440350392,1025,2048,2048,2048
2.4613891590000003,1025,2048,2048,2048
2.4828181590000002,1025,2048,2048,2048
2.507150043,1025,2048,2048,2048
2.520392102,1025,2048,2048,2048
2.542730686,1025,2048,2048,2048
2.5713458030000003,1025,2048,2048,2048
2.591657398,1025,2048,2048,2048
2.60356499,1025,2048,2048,2048
2.633493811,1025,2048,2048,2048
2.646126375,1025,2048,2048,2048
2.6597407250000002,1025,2048,2048,2048
2.6746917320000003,1025,2048,2048,2048
2.7094124990000004,1025,2048,2048,2048
2.7224669450000003,1025,2048,2048,2048
2.7506002400000003,1025,2048,2048,2048
2.7640044350000004,1025,2048,2048,2048
2.778417682,1025,2048,2048,2048
2.792072144,1025,2048,2048,2048
2.8105943520000003,1025,2048,2048,2048
2.8225882880000004,1025,2048,2048,2048
2.839513756,1025,2048,2048,2048
2.8520566410000003,1025,2048,2048,2048
2.864534796,1025,2048,2048,2048
2.885335604,1025,2048,2048,2048
2.89710334,1025,2048,2048,2048
2.918774421,1025,2048,2048,2048
2.939625974,1025,2048,2048,2048
2.9620847610000003,1025,2048,2048,2048
2.9829115870000003,1025,2048,2048,2048
3.003175551,1025,2048,2048,2048
3.0248806860000004,1025,2048,2048,2048
3.0463292340000003,1025,2048,2048,2048
3.067769036,1025,2048,2048,2048
3.090390047,1025,2048,2048,2048
3.1108552150000004,1025,2048,2048,2048
3.131646566,1025,2048,2048,2048
3.1527641830000004,1025,2048,2048,2048
3.1749561710000003,1025,2048,2048,2048
3.1970697,1025,2048,2048,2048
3.219304755,1025,2048,2048,2048
3.242089719,1025,2048,2048,2048
3.264528744,1025,2048,2048,2048
3.2865569270000003,1025,2048,2048,2048
3.308681259,1025,2048,2048,2048
3.321691373,1025,2048,2048,2048
3.3543304600000003,1025,2048,2048,2048
3.387042842,1025,2048,2048,2048
3.4089650660000004,1025,2048,2048,2048
3.4309379410000003,1025,2048,2048,2048
3.453019846,1025,2048,2048,2048
3.475038575,1025,2048,2048,2048
3.4966941410000003,1025,2048,2048,2048
3.5223379720000003,1025,2048,2048,2048
3.539202223,1025,2048,2048,2048
3.562292428,1025,2048,2048,2048
3.575330902,1025,2048,2048,2048
3.5973107800000004,1025,2048,2048,2048
3.619660219,1025,2048,2048,2048
3.6412848980000003,1025,2048,2048,2048
3.6632239660000003,1025,2048,2048,2048
3.685038791,1025,2048,2048,2048
3.7063911270000003,1025,2048,2048,2048
3.7287376140000004,1025,2048,2048,2048
3.743751324,1025,2048,2048,2048
3.768953547,1025,2048,2048,2048
3.790044876,1025,2048,2048,2048
3.810643026,1025,2048,2048,2048
3.834390598,1025,2048,2048,2048
3.8571294050000002,1025,2048,2048,2048
3.881604727,1025,2048,2048,2048
3.8949108550000004,1025,2048,2048,2048
3.9209360350000004,1025,2048,2048,2048
3.942580806,1025,2048,2048,2048
3.9643577480000003,1025,2048,2048,2048
3.976359227,1025,2048,2048,2048
3.998249679,1025,2048,2048,2048
4.0207825150000005,1025,2048,2048,2048
4.035836489,1025,2048,2048,2048
4.057833936000001,1025,2048,2048,2048
4.0800589480000005,1025,2048,2048,2048
4.110584881,1025,2048,2048,2048
4.132925018,1025,2048,2048,2048
4.155158258,1025,2048,2048,2048
4.177903241,1025,2048,2048,2048
4.201178074,1025,2048,2048,2048
4.225016266,1025,2048,2048,2048
4.248760112,1025,2048,2048,2048
4.271865728,1025,2048,2048,2048
4.29512332,1025,2048,2048,2048
4.319142994,1025,2048,2048,2048
4.357970588000001,1025,2048,2048,2048
4.380360234,1025,2048,2048,2048
4.4192862150000005,1025,2048,2048,2048
4.456500944,1025,2048,2048,2048
4.47243953,1025,2048,2048,2048
4.494269914,1025,2048,2048,2048
4.510918188000001,1025,2048,2048,2048
4.533181272,1025,2048,2048,2048
4.572805879000001,1025,2048,2048,2048
4.586122064,1025,2048,2048,2048
4.608834133,1025,2048,2048,2048
4.633183775,1025,2048,2048,2048
4.658464949,1025,2048,2048,2048
4.691205646,1025,2048,2048,2048
4.714277608000001,1025,2048,2048,2048
4.737559291,1025,2048,2048,2048
4.760448087,1025,2048,2048,2048
4.783318643,1025,2048,2048,2048
4.805903816000001,1025,2048,2048,2048
4.8286161750000005,1025,2048,2048,2048
4.848846319000001,1025,2048,2048,2048
4.868435762000001,1025,2048,2048,2048
4.888630994000001,1025,2048,2048,2048
4.8996682830000005,1025,2048,2048,2048
4.919899266000001,1025,2048,2048,2048
4.941967752,1025,2048,2048,2048
4.963001039,1025,2048,2048,2048
4.98340505,1025,2048,2048,2048
5.003908546,1025,2048,2048,2048
5.024788268,1025,2048,2048,2048
5.04528845,1025,2048,2048,2048
5.06575268,1025,2048,2048,2048
5.085809653,1025,2048,2048,2048
5.106064877000001,1025,2048,2048,2048
5.126106823000001,1025,2048,2048,2048
5.146212662,1025,2048,2048,2048
5.1662724010000005,1025,2048,2048,2048
5.187132242000001,1025,2048,2048,2048
5.207770579,1025,2048,2048,2048
5.229021582000001,1025,2048,2048,2048
5.241429056,1025,2048,2048,2048
5.253656832,1025,2048,2048,2048
5.289304695,1025,2048,2048,2048
5.322855646000001,1025,2048,2048,2048
5.343337964000001,1025,2048,2048,2048
5.3743883320000005,1025,2048,2048,2048
5.404119003,1025,2048,2048,2048
5.429762362,1025,2048,2048,2048
5.462439286,1025,2048,2048,2048
5.483906744,1025,2048,2048,2048
5.504140866,1025,2048,2048,2048
5.525218689,1025,2048,2048,2048
5.556250727,1025,2048,2048,2048
5.580761843,1025,2048,2048,2048
5.5959927920000005,1025,2048,2048,2048
5.624369051,1025,2048,2048,2048
5.645049286000001,1025,2048,2048,2048
5.656563896000001,1025,2048,2048,2048
5.676817875,1025,2048,2048,2048
5.688555122,1025,2048,2048,2048
5.7009167000000005,1025,2048,2048,2048
5.714032446,1025,2048,2048,2048
5.743125941000001,1025,2048,2048,2048
5.763099764000001,1025,2048,2048,2048
5.783178520000001,1025,2048,2048,2048
5.805339533000001,1025,2048,2048,2048
5.820745280000001,1025,2048,2048,2048
5.850814101,1025,2048,2048,2048
5.8709112580000005,1025,2048,2048,2048
5.89106706,1025,2048,2048,2048
5.903197925000001,1025,2048,2048,2048
5.922068382,1025,2048,2048,2048
5.941617891,1025,2048,2048,2048
5.960328422000001,1025,2048,2048,2048
5.9800686,1025,2048,2048,2048
5.9999692200000005,1025,2048,2048,2048
6.021017974,1025,2048,2048,2048
6.042805412000001,1025,2048,2048,2048
6.064073904000001,1025,2048,2048,2048
6.084716502,1025,2048,2048,2048
6.105089436,1025,2048,2048,2048
6.125524798000001,1025,2048,2048,2048
6.146021273000001,1025,2048,2048,2048
6.167212883,1025,2048,2048,2048
6.188459166,1025,2048,2048,2048
6.209146014000001,1025,2048,2048,2048
6.2302651550000006,1025,2048,2048,2048
6.251367355,1025,2048,2048,2048
6.272684728000001,1025,2048,2048,2048
6.293201511,1025,2048,2048,2048
6.313864678000001,1025,2048,2048,2048
6.334648681,1025,2048,2048,2048
6.355615463,1025,2048,2048,2048
6.376757236,1025,2048,2048,2048
6.398095421000001,1025,2048,2048,2048
6.420523879,1025,2048,2048,2048
6.433224756,1025,2048,2048,2048
6.450056172,1025,2048,2048,2048
6.464783569000001,1025,2048,2048,2048
6.490230571000001,1025,2048,2048,2048
6.512241652,1025,2048,2048,2048
6.525263580000001,1025,2048,2048,2048
6.549564129,1025,2048,2048,2048
6.5701744920000005,1025,2048,2048,2048
6.590874819000001,1025,2048,2048,2048
6.612527158000001,1025,2048,2048,2048
6.637449056,1025,2048,2048,2048
6.6704293770000005,1025,2048,2048,2048
6.691607666,1025,2048,2048,2048
6.713189043000001,1025,2048,2048,2048
6.7352102910000005,1025,2048,2048,2048
6.756103166000001,1025,2048,2048,2048
6.777045017000001,1025,2048,2048,2048
6.7979259690000005,1025,2048,2048,2048
6.825166104,1025,2048,2048,2048
6.857084675,1025,2048,2048,2048
6.885140388000001,1025,2048,2048,2048
6.9063380610000005,1025,2048,2048,2048
6.918142157,1025,2048,2048,2048
6.93941254,1025,2048,2048,2048
6.960493222,1025,2048,2048,2048
6.981323142000001,1025,2048,2048,2048
7.002865979,1025,2048,2048,2048
7.024395804,1025,2048,2048,2048
7.044598357000001,1025,2048,2048,2048
7.056619207000001,1025,2048,2048,2048
7.087151196000001,1025,2048,2048,2048
7.1087167540000005,1025,2048,2048,2048
7.129483096,1025,2048,2048,2048
7.150085172000001,1025,2048,2048,2048
7.171208780000001,1025,2048,2048,2048
7.183145569000001,1025,2048,2048,2048
7.196516389,1025,2048,2048,2048
7.223529369,1025,2048,2048,2048
7.245352523,1025,2048,2048,2048
7.266906223,1025,2048,2048,2048
7.298449624000001,1025,2048,2048,2048
7.331420585,1025,2048,2048,2048
7.364146283,1025,2048,2048,2048
7.375809630000001,1025,2048,2048,2048
7.400527929000001,1025,2048,2048,2048
7.42491725,1025,2048,2048,2048
7.444728963,1025,2048,2048,2048
7.464465252,1025,2048,2048,2048
7.484945592000001,1025,2048,2048,2048
7.504829541,1025,2048,2048,2048
