Timestamp,Motor1,Motor2,Motor3,Motor4
0.290125381,0,0,0,0
0.31013253700000004,0,0,0,0
0.362378919,0,0,0,0
0.38567533600000004,0,0,0,0
0.44221613200000004,0,0,0,0
0.49605036900000005,0,0,0,0
0.5421410790000001,0,0,0,0
0.570845724,0,0,0,0
0.588537304,0,0,0,0
0.6028283050000001,0,0,0,0
0.624056862,0,0,0,0
0.654281655,0,0,0,0
0.685206183,0,0,0,0
0.7167429710000001,0,0,0,0
0.7462225800000001,0,0,0,0
0.769951716,0,0,0,0
0.794672072,0,0,0,0
0.818783594,0,0,0,0
0.841029946,0,0,0,0
0.8628601330000001,0,0,0,0
0.87644721,0,0,0,0
0.897741537,0,0,0,0
0.9133420210000001,0,0,0,0
0.928766673,0,0,0,0
0.951141965,0,0,0,0
0.967353074,0,0,0,0
0.9869053120000001,0,0,0,0
1.007364316,0,0,0,0
1.030231645,0,0,0,0
1.046724929,0,0,0,0
1.0695692840000002,0,0,0,0
1.0829812460000001,0,0,0,0
1.112506599,0,0,0,0
1.135150598,0,0,0,0
1.157099995,0,0,0,0
1.1988614450000001,0,0,0,0
1.234837455,0,0,0,0
1.254510924,0,0,0,0
1.282769513,0,0,0,0
1.303341939,0,0,0,0
1.32528069,0,0,0,0
1.3446819840000002,0,0,0,0
1.3652458980000002,0,0,0,0
1.385031099,0,0,0,0
1.3960903070000001,0,0,0,0
1.416224004,0,0,0,0
1.4364779380000001,0,0,0,0
1.452103745,0,0,0,0
1.475220867,0,0,0,0
1.491982935,0,0,0,0
1.518171541,0,0,0,0
1.530569598,0,0,0,0
1.552036602,0,0,0,0
1.5668902200000001,0,0,0,0
1.596199826,0,0,0,0
1.609993789,0,0,0,0
1.634940912,0,0,0,0
1.655920029,0,0,0,0
1.67770642,0,0,0,0
1.699132767,0,0,0,0
1.720460058,0,0,0,0
1.74143189,0,0,0,0
1.762281712,0,0,0,0
1.783684518,0,0,0,0
1.804542866,0,0,0,0
1.82706374,0,0,0,0
1.847750782,0,0,0,0
1.868443682,0,0,0,0
1.879730031,0,0,0,0
1.9028959070000002,0,0,0,0
1.924669192,0,0,0,0
1.9367767050000002,0,0,0,0
1.958469151,0,0,0,0
1.97947526,0,0,0,0
2.0001148580000003,0,0,0,0
2.021345979,0,0,0,0
2.042805447,0,0,0,0
2.0643149100000002,0,0,0,0
2.0856918870000003,0,0,0,0
2.107749408,0,0,0,0
2.129186812,0,0,0,0
2.149111882,0,0,0,0
2.1696688450000003,0,0,0,0
2.1907728420000003,0,0,0,0
2.211492342,0,0,0,0
2.2231595680000003,0,0,0,0
2.244276616,0,0,0,0
2.2648522,0,0,0,0
2.287111287,0,0,0,0
2.30991781,0,0,0,0
2.331621971,0,0,0,0
2.353915912,0,0,0,0
2.37541183,0,0,0,0
2.412899988,0,0,0,0
2.434239018,0,0,0,0
2.45588767,0,0,0,0
2.483095563,0,0,0,0
2.509359967,0,0,0,0
2.5251199800000004,0,0,0,0
2.54756294,0,0,0,0
2.567411968,0,0,0,0
2.578301185,0,0,0,0
2.5978637520000003,0,0,0,0
2.608643125,0,0,0,0
2.628904925,0,0,0,0
2.640906841,0,0,0,0
2.6654957880000003,0,0,0,0
2.685087208,0,0,0,0
2.704987806,0,0,0,0
2.724815576,0,0,0,0
2.744725667,0,0,0,0
2.764896233,0,0,0,0
2.784688402,0,0,0,0
2.8054286860000004,0,0,0,0
2.8255451980000004,0,0,0,0
2.8366012670000003,0,0,0,0
2.85679777,0,0,0,0
2.876095658,0,0,0,0
2.8955014820000002,0,0,0,0
2.91473169,0,0,0,0
2.9338584770000002,0,0,0,0
2.9530338730000003,0,0,0,0
2.9726099440000002,0,0,0,0
2.9843546670000003,0,0,0,0
3.0041616720000004,0,0,0,0
3.023879447,0,0,0,0
3.0431968140000003,0,0,0,0
3.0624451720000003,0,0,0,0
3.082491455,0,0,0,0
3.1023753910000003,0,0,0,0
3.122588597,0,0,0,0
3.142560453,0,0,0,0
3.162668333,0,0,0,0
3.182392623,0,0,0,0
3.202433536,0,0,0,0
3.221863903,0,0,0,0
3.241768539,0,0,0,0
3.261320856,0,0,0,0
3.2808474100000002,0,0,0,0
3.3008549730000003,0,0,0,0
3.3211891070000004,0,0,0,0
3.3407485450000003,0,0,0,0
3.360254067,0,0,0,0
3.379571249,0,0,0,0
3.399039364,0,0,0,0
3.418660383,0,0,0,0
3.4387242710000003,0,0,0,0
3.4506762280000003,0,0,0,0
3.482293009,0,0,0,0
3.5020469480000003,0,0,0,0
3.52337134,0,0,0,0
3.54372153,0,0,0,0
3.568829757,0,0,0,0
3.5908582690000004,0,0,0,0
3.609082973,0,0,0,0
3.629401977,0,0,0,0
3.652228103,0,0,0,0
3.670200443,0,0,0,0
3.6868389300000004,0,0,0,0
3.7112898160000003,0,0,0,0
3.7321246460000004,0,0,0,0
3.753410902,0,0,0,0
3.7746339210000004,0,0,0,0
3.795965325,0,0,0,0
3.8180396740000004,0,0,0,0
3.8324568950000004,0,0,0,0
3.854014713,0,0,0,0
3.893008188,0,0,0,0
3.913624909,0,0,0,0
3.9268782430000004,0,0,0,0
3.9453405870000005,0,0,0,0
3.96015071,0,0,0,0
3.997782566,0,0,0,0
4.028352796,0,0,0,0
4.067396976,0,0,0,0
4.091063599,0,0,0,0
4.127250175,0,0,0,0
4.148055049,0,0,0,0
4.163734796,0,0,0,0
4.190073743,0,0,0,0
4.203528716,0,0,0,0
4.225430171,0,0,0,0
4.237124645000001,0,0,0,0
4.26377463,0,0,0,0
4.2950226460000005,0,0,0,0
4.311744655,0,0,0,0
4.332803028,0,0,0,0
4.352746389,0,0,0,0
4.373765805000001,0,0,0,0
4.385095292,0,0,0,0
4.40612506,0,0,0,0
4.426690829,0,0,0,0
4.4481814900000005,0,0,0,0
4.472092481000001,0,0,0,0
4.4842731,0,0,0,0
4.49922862,0,0,0,0
4.513165003,0,0,0,0
4.53606654,0,0,0,0
4.5571416750000004,0,0,0,0
4.578556572,0,0,0,0
4.59992184,0,0,0,0
4.620837206,0,0,0,0
4.642804635,0,0,0,0
4.6641944440000005,0,0,0,0
4.676490812,0,0,0,0
4.6981181880000005,0,0,0,0
4.7194080210000005,0,0,0,0
4.7413424090000005,0,0,0,0
4.753795496,0,0,0,0
4.779465937,0,0,0,0
4.801845177000001,0,0,0,0
4.814897393,0,0,0,0
4.829055014000001,0,0,0,0
4.845166218,0,0,0,0
4.856864968,0,0,0,0
4.876922788,0,-1,0,0
4.897035275,0,0,0,0
4.917267826000001,0,2,0,0
4.937509594000001,0,1,0,0
4.957840975,0,1,0,0
4.978404815,0,0,0,0
4.991064948,0,0,0,0
5.010731107000001,0,1,0,0
5.032148546,0,1,0,0
5.043780722,0,1,0,0
5.064616064,0,1,0,0
5.0853018940000005,0,2,0,0
5.107031654,0,0,0,0
5.130402256,0,0,0,0
5.150762393,0,0,0,0
5.1633197950000005,0,0,0,0
5.184452759,0,0,0,0
5.212026025,0,0,0,0
5.227619155,0,0,0,0
5.258744321,0,0,0,0
5.281598326,0,0,0,0
5.3001274910000005,0,0,0,0
5.324555827,0,0,0,0
5.345140089,0,0,0,0
5.365362842000001,0,0,0,0
5.386037515,0,0,0,0
5.406762035000001,0,0,0,0
5.427718852,0,0,0,0
5.447780466,0,0,0,0
5.467881070000001,0,0,0,0
5.487201892000001,0,0,0,0
5.506910408,0,0,0,0
5.525807531000001,0,0,0,0
5.545687418,0,0,0,0
5.564922231000001,0,0,0,0
5.585173763,0,0,0,0
5.606988390000001,0,0,0,0
5.626759753,0,0,0,0
5.64620457,0,0,0,0
5.666107793,0,0,0,0
5.687486579000001,0,0,0,0
5.707607863000001,0,0,0,0
5.727343988,0,0,0,0
5.758206221,0,0,0,0
5.777755667,0,0,0,0
5.798002579,0,0,0,0
5.82807237,0,0,0,0
5.848914969,0,0,0,0
5.868326356000001,0,0,0,0
5.88977942,0,0,0,0
5.909525110000001,0,0,0,0
5.929202801000001,0,0,0,0
5.948242217000001,0,0,0,0
5.967442194,0,0,0,0
5.988154576,0,0,0,0
6.008877399,0,0,0,0
6.029127144,0,0,0,0
6.049089375,0,0,0,0
6.068953776000001,0,0,0,0
6.088760046,0,0,0,0
6.1084903200000005,0,0,0,0
6.119912961000001,0,0,0,0
6.139860409000001,0,0,0,0
6.159408998,0,0,0,0
6.179138604,0,0,0,0
6.198954892000001,0,0,0,0
6.219143733,0,0,0,0
6.240166802,0,1,0,0
6.264597818,0,0,0,0
6.2756512970000005,0,0,0,0
6.296024082000001,0,0,0,0
6.307396316,0,0,0,0
6.341077047000001,0,0,0,0
6.364511638000001,0,0,0,0
6.38613501,0,0,0,0
6.405801823,0,0,0,0
6.4254803890000005,0,0,0,0
6.445248275,0,0,0,0
6.465449555,0,0,0,0
6.485732174000001,0,0,0,0
6.507839554,0,0,0,0
6.528744132000001,0,0,0,0
6.54000333,0,0,0,0
6.560124611,0,0,0,0
6.571397354,0,0,0,0
6.591000432,0,0,0,0
6.611066844000001,0,0,0,0
6.630484776,0,0,0,0
6.650115337000001,0,0,0,0
6.670096265000001,0,0,0,0
6.681090909000001,0,0,0,0
6.700836189,0,0,0,0
6.7119512740000005,0,0,0,0
6.7323677570000005,0,0,0,0
6.756150466,0,0,0,0
6.776773421000001,0,0,0,0
6.789264209000001,0,0,0,0
6.8006951540000005,0,0,0,0
6.812809807000001,0,0,0,0
6.846745069000001,0,0,0,0
6.866919805,0,0,0,0
6.877739744,0,0,0,0
6.8966674590000006,0,0,0,0
6.916357261000001,0,0,0,0
6.935621467000001,0,0,0,0
6.955002844,0,0,0,0
6.9658507830000005,0,0,0,0
6.985216628000001,0,0,0,0
7.009636254,0,0,0,0
7.042515807,0,0,0,0
7.053421330000001,0,0,0,0
7.081599550000001,0,0,0,0
7.102614576000001,0,0,0,0
7.121850256,0,0,0,0
7.1427201490000005,0,0,0,0
7.167814842,0,0,0,0
7.1976789310000004,0,0,0,0
7.228547567000001,0,0,0,0
7.245328404,0,0,0,0
7.258171938,0,0,0,0
7.277935782,0,0,0,0
7.298635619000001,0,0,0,0
7.319220090000001,0,0,0,0
7.338983016,0,0,0,0
7.35902714,0,0,0,0
7.370765893000001,0,0,0,0
7.382314144,0,0,0,0
7.394254186,0,0,0,0
7.418856001000001,0,0,0,0
7.4413934280000005,0,0,0,0
7.472741152,0,0,0,0
7.489769092,0,0,0,0
7.509625741000001,0,0,0,0
7.538927655,0,0,0,0
7.56478151,0,0,0,0
7.577261758000001,0,0,0,0
7.596875101,0,0,0,0
7.616887026000001,0,0,0,0
7.627658157000001,0,0,0,0
7.638863102,0,0,0,0
7.6507171320000005,0,0,0,0
7.6702719120000005,0,0,0,0
7.690672521000001,0,0,0,0
