Timestamp,Motor1,Motor2,Motor3,Motor4
0.28863192400000004,1024,2048,2047,2048
0.315178972,1024,2048,2047,2048
0.378096515,1024,2048,2047,2048
0.399194839,1024,2048,2047,2048
0.41573735,1024,2048,2047,2048
0.455170059,1024,2048,2047,2048
0.5407342150000001,1024,2048,2047,2048
0.557260606,1024,2048,2047,2048
0.594297469,1024,2048,2047,2048
0.610344954,1024,2048,2047,2048
0.6349685970000001,1024,2048,2047,2048
0.649354355,1024,2048,2047,2048
0.673883321,1024,2048,2047,2048
0.699914758,1024,2048,2047,2048
0.714659515,1024,2048,2047,2048
0.731296956,1024,2048,2047,2048
0.7573509690000001,1024,2048,2047,2048
0.8012419700000001,1024,2048,2047,2048
0.8183628940000001,1024,2048,2047,2048
0.832470676,1024,2048,2047,2048
0.872034426,1024,2048,2047,2048
0.897202766,1024,2048,2047,2048
0.9193588640000001,1024,2048,2047,2048
0.9414511440000001,1024,2048,2047,2048
0.9543332590000001,1024,2048,2047,2048
0.967808192,1024,2048,2047,2048
0.9828093840000001,1024,2048,2047,2048
1.003684668,1024,2048,2047,2048
1.0260542910000001,1024,2048,2047,2048
1.0478212180000002,1024,2048,2047,2048
1.070099648,1024,2048,2047,2048
1.092362647,1024,2048,2047,2048
1.114253705,1024,2048,2047,2048
1.1368506,1024,2048,2047,2048
1.1589162050000001,1024,2048,2047,2048
1.180577522,1024,2048,2047,2048
1.20242599,1024,2048,2047,2048
1.215118541,1024,2048,2047,2048
1.2472374590000002,1024,2048,2047,2048
1.274192207,1024,2048,2047,2048
1.294384294,1024,2048,2047,2048
1.3146158490000002,1024,2048,2047,2048
1.335241385,1024,2048,2047,2048
1.346470636,1024,2048,2047,2048
1.373871042,1024,2048,2047,2048
1.394442578,1024,2048,2047,2048
1.4173527190000001,1024,2048,2047,2048
1.437352237,1024,2048,2047,2048
1.4634382000000001,1024,2048,2047,2048
1.475891019,1024,2048,2047,2048
1.511704753,1024,2048,2047,2048
1.530263992,1024,2048,2047,2048
1.551360295,1024,2048,2047,2048
1.57533276,1024,2048,2047,2048
1.60041783,1024,2048,2047,2048
1.6225607320000002,1024,2048,2047,2048
1.644027979,1024,2048,2047,2048
1.665698313,1024,2048,2047,2048
1.6957349430000002,1024,2048,2047,2048
1.7166783330000002,1024,2048,2047,2048
1.738600732,1024,2048,2047,2048
1.7508816530000002,1024,2048,2047,2048
1.7718608930000002,1024,2048,2047,2048
1.7836262600000001,1024,2048,2047,2048
1.8048567690000001,1024,2048,2047,2048
1.8263497100000001,1024,2048,2047,2048
1.8484641730000002,1024,2048,2047,2048
1.8710905340000001,1024,2048,2047,2048
1.8921221760000002,1024,2048,2047,2048
1.9137167300000002,1024,2048,2047,2048
1.9357424740000002,1024,2048,2047,2048
1.9474672480000002,1024,2048,2047,2048
1.9699101540000001,1024,2048,2047,2048
1.992625563,1024,2048,2047,2048
2.016508853,1024,2048,2047,2048
2.038149955,1024,2048,2047,2048
2.059598659,1024,2048,2047,2048
2.071624237,1024,2048,2047,2048
2.093107393,1024,2048,2047,2048
2.1150896820000002,1024,2048,2047,2048
2.128334824,1024,2048,2047,2048
2.158737153,1024,2048,2047,2048
2.1793100240000003,1024,2048,2047,2048
2.2004799800000003,1024,2048,2047,2048
2.213415363,1024,2048,2047,2048
2.243021733,1024,2048,2047,2048
2.276359265,1024,2048,2047,2048
2.292767383,1024,2048,2047,2048
2.3251562540000004,1024,2048,2047,2048
2.347780802,1024,2048,2047,2048
2.362106361,1024,2048,2047,2048
2.3855512020000003,1024,2048,2047,2048
2.42413076,1024,2048,2047,2048
2.4391821090000003,1024,2048,2047,2048
2.4657985090000003,1024,2048,2047,2048
2.489189741,1024,2048,2047,2048
2.5222815720000002,1024,2048,2047,2048
2.559108787,1024,2048,2047,2048
2.571648449,1024,2048,2047,2048
2.5922110160000003,1024,2048,2047,2048
2.6036392360000002,1024,2048,2047,2048
2.623851752,1024,2048,2047,2048
2.645076167,1024,2048,2047,2048
2.666147838,1024,2048,2047,2048
2.69632541,1024,2048,2047,2048
