Timestamp,Motor1,Motor2,Motor3,Motor4
0.293142856,1025,2048,2047,2048
0.316762245,1025,2048,2047,2048
0.373975971,1025,2048,2047,2048
0.41848477,1025,2048,2047,2048
0.488975782,1025,2048,2047,2048
0.5360834560000001,1025,2048,2047,2048
0.557340136,1025,2048,2047,2048
0.5783593330000001,1025,2048,2047,2048
0.602453774,1025,2048,2047,2048
0.623776389,1025,2048,2047,2048
0.644746908,1025,2048,2047,2048
0.6663476110000001,1025,2048,2047,2048
0.678622744,1025,2048,2047,2048
0.7004539670000001,1025,2048,2047,2048
0.722703984,1025,2048,2047,2048
0.7444639970000001,1025,2048,2047,2048
0.7656284430000001,1025,2048,2047,2048
0.784976615,1025,2048,2047,2048
0.805924788,1025,2048,2047,2048
0.833114973,1025,2048,2047,2048
0.8450482180000001,1025,2048,2047,2048
0.86703841,1025,2048,2047,2048
0.888136574,1025,2048,2047,2048
0.9100739160000001,1025,2048,2047,2048
0.9328122560000001,1025,2048,2047,2048
0.948695142,1025,2048,2047,2048
0.962078171,1025,2048,2047,2048
0.985297889,1025,2048,2047,2048
1.019078485,1025,2048,2047,2048
1.042128442,1025,2048,2047,2048
1.0735228780000001,1025,2048,2047,2048
1.095923637,1025,2048,2047,2048
1.120948888,1025,2048,2047,2048
1.144882348,1025,2048,2047,2048
1.1630928420000002,1025,2048,2047,2048
1.184548238,1025,2048,2047,2048
1.209333575,1025,2048,2047,2048
1.2435654930000002,1025,2048,2047,2048
1.256804744,1025,2048,2047,2048
1.279568764,1025,2048,2047,2048
1.296733798,1025,2048,2047,2048
1.327841437,1025,2048,2047,2048
1.348530028,1025,2048,2047,2048
1.3688627850000001,1025,2048,2047,2048
1.388714019,1025,2048,2047,2048
1.408452435,1025,2048,2047,2048
1.428898075,1025,2048,2047,2048
1.4519345760000002,1025,2048,2047,2048
1.478637503,1025,2048,2047,2048
1.5038409910000001,1025,2048,2047,2048
1.541124119,1025,2048,2047,2048
1.556985281,1025,2048,2047,2048
1.5917000430000001,1025,2048,2047,2048
1.6053293160000002,1025,2048,2047,2048
1.623284992,1025,2048,2047,2048
1.6482803650000002,1025,2048,2047,2048
1.678839793,1025,2048,2047,2048
1.6996681070000002,1025,2048,2047,2048
1.712180414,1025,2048,2047,2048
1.730507899,1025,2048,2047,2048
1.754285375,1025,2048,2047,2048
1.766428971,1025,2048,2047,2048
1.7887555940000002,1025,2048,2047,2048
1.801038364,1025,2048,2047,2048
1.8230527310000002,1025,2048,2047,2048
1.835013801,1025,2048,2047,2048
1.856629399,1025,2048,2047,2048
1.8700500210000002,1025,2048,2047,2048
1.896480718,1025,2048,2047,2048
1.921571168,1025,2048,2047,2048
1.940216683,1025,2048,2047,2048
1.969361262,1025,2048,2047,2048
1.991566399,1025,2048,2047,2048
2.013598359,1025,2048,2047,2048
2.038237091,1025,2048,2047,2048
2.0614520670000003,1025,2048,2047,2048
2.07410718,1025,2048,2047,2048
2.099513308,1025,2048,2047,2048
2.131438381,1025,2048,2047,2048
2.158059585,1025,2048,2047,2048
2.179945082,1025,2048,2047,2048
2.2016024610000002,1025,2048,2047,2048
2.2235824290000004,1025,2048,2047,2048
2.245153864,1025,2048,2047,2048
2.266745236,1025,2048,2047,2048
2.287644245,1025,2048,2047,2048
2.309050104,1025,2048,2047,2048
2.329920274,1025,2048,2047,2048
2.35147365,1025,2048,2047,2048
2.3727596760000003,1025,2048,2047,2048
2.39439494,1025,2048,2047,2048
2.4170069180000002,1025,2048,2047,2048
2.4390891370000003,1025,2048,2047,2048
2.460509393,1025,2048,2047,2048
2.4818766460000004,1025,2048,2047,2048
