Timestamp,Motor1,Motor2,Motor3,Motor4
0.26699661,0,0,0,0
0.29262881500000004,0,0,0,0
0.357993705,0,0,0,0
0.41628178800000004,0,0,0,0
0.48084133100000004,0,0,0,0
0.534596376,0,0,0,0
0.549075745,0,0,0,0
0.5663637,0,0,0,0
0.583177118,0,0,0,0
0.609551202,0,0,0,0
0.6358118110000001,0,0,0,0
0.660719681,0,0,0,0
0.686631995,0,0,0,0
0.7059161780000001,0,0,0,0
0.7307254860000001,0,0,0,0
0.74515991,0,0,0,0
0.766654901,0,0,0,0
0.810243648,0,0,0,0
0.835832266,0,0,0,0
0.8696773900000001,0,0,0,0
0.892528069,0,0,0,0
0.9145540360000001,0,0,0,0
0.9264104950000001,0,0,0,0
0.951727368,0,0,0,0
0.965867184,0,0,0,0
0.9817569700000001,0,0,0,0
1.00312332,0,0,0,0
1.0242594310000002,0,0,0,0
1.035975628,0,0,0,0
1.057502965,0,0,0,0
1.0795885680000001,0,0,0,0
1.091708974,0,0,0,0
1.103644529,0,0,0,0
1.126515359,0,0,0,0
1.1487090130000002,0,0,0,0
1.171174748,0,0,0,0
1.1926649790000001,0,0,0,0
1.221592878,0,0,0,0
1.241354255,0,0,0,0
1.263142811,0,0,0,0
1.2833234310000001,0,0,0,0
1.310211432,0,0,0,0
1.331937742,0,0,0,0
1.355262446,0,0,0,0
1.375547477,0,0,0,0
1.404866796,0,0,0,0
1.4309768500000002,0,0,0,0
1.4530057790000002,0,0,0,0
1.473707118,0,0,0,0
1.4892175280000002,0,0,0,0
1.51795071,0,0,0,0
1.5341704310000002,0,0,0,0
1.559235219,0,0,0,0
1.582474495,0,0,0,0
1.60345982,0,0,0,0
1.624843288,0,0,0,0
1.64610472,0,0,0,0
1.6748773030000002,0,0,0,0
1.6959619170000002,0,0,0,0
1.7170840200000002,0,0,0,0
1.737723056,0,0,0,0
1.7494227210000002,0,0,0,0
1.770445266,0,0,0,0
1.7921933460000001,0,0,0,0
1.8133266940000001,0,0,0,0
1.826114937,0,0,0,0
1.8484674650000001,0,0,0,0
1.8695109950000002,0,0,0,0
1.8911260360000002,0,0,0,0
1.9130980940000002,0,0,0,0
1.934706164,0,0,0,0
1.956574787,0,0,0,0
1.969835188,0,0,0,0
1.9863888440000002,0,0,0,0
2.008320404,0,0,0,0
2.030076504,0,0,0,0
2.051686069,0,0,0,0
2.073738471,0,0,0,0
2.0860994870000003,0,0,0,0
2.1198707740000002,0,0,0,0
2.142250378,0,0,0,0
2.163237499,0,0,0,0
2.1754848030000002,0,0,0,0
2.1900076050000004,0,0,0,0
2.217966723,0,0,0,0
2.231854904,0,0,0,0
2.271849587,0,0,0,0
2.302537257,0,0,0,0
2.325267874,0,0,0,0
2.3396051900000003,0,0,0,0
2.382238568,0,0,0,0
2.404771601,0,0,0,0
2.4276913340000004,0,0,0,0
2.4508621820000003,0,0,0,0
2.473660364,0,0,0,0
2.4955182170000003,0,0,0,0
2.5292355040000003,0,0,0,0
2.5546582460000002,0,0,0,0
2.575353483,0,0,0,0
2.599136479,0,0,0,0
2.6206659140000004,0,0,0,0
2.64144791,0,0,0,0
2.672111767,0,0,0,0
2.686221218,0,0,0,0
2.6987315460000003,0,0,0,0
2.727771258,0,0,0,0
2.75382328,0,0,0,0
2.7759532620000003,0,0,0,0
2.8051133320000003,0,0,0,0
2.8274456530000003,0,0,0,0
2.849294764,0,0,0,0
2.8615649750000003,0,0,0,0
2.8830519800000003,0,0,0,0
2.9083096320000004,0,0,0,0
2.9316536870000003,0,0,0,0
2.952484515,0,0,0,0
2.97428052,0,0,0,0
2.9956396670000003,0,0,0,0
3.017013265,0,0,0,0
3.038924596,0,0,0,0
3.0607111110000003,0,0,0,0
3.082951629,0,0,0,0
3.1061248040000002,0,0,0,0
3.127872204,0,0,0,0
3.149622979,0,0,0,0
3.1729731360000004,0,0,0,0
3.185607848,0,0,0,0
3.210683223,0,0,0,0
3.243022594,0,0,0,0
3.2652157240000004,0,0,0,0
3.288268931,0,0,0,0
3.310365217,0,0,0,0
3.3322449620000003,0,0,0,0
3.353995798,0,0,0,0
3.3816768230000003,0,0,0,0
3.405271234,0,0,0,0
3.4273331660000004,0,0,0,0
3.4492325580000003,0,0,0,0
3.461781912,0,0,0,0
3.484057039,0,0,0,0
3.5085919960000003,0,0,0,0
3.531263934,0,0,0,0
3.5545912360000003,0,0,0,0
3.578777956,0,0,0,0
3.593029222,0,0,0,0
3.6270076610000004,0,0,0,0
3.6594012210000004,0,0,0,0
3.6942809710000004,0,0,0,0
3.7178804230000004,0,0,0,0
3.730362645,0,0,0,0
3.7529917860000004,0,0,0,0
3.7756636840000004,0,0,0,0
3.797192036,0,0,0,0
3.818707636,0,0,0,0
3.848629272,0,0,0,0
3.8632094360000004,0,0,0,0
3.8777451750000003,0,0,0,0
3.899405182,0,0,0,0
3.922266462,0,0,0,0
3.950505725,0,0,0,0
3.9730866650000003,0,0,0,0
3.99509118,0,0,0,0
4.0181903100000005,0,0,0,0
4.042567114000001,0,0,0,0
4.065725671,0,0,0,0
4.088570052000001,0,0,0,0
4.111445333,0,0,0,0
4.124098915,0,0,0,0
4.147717901,0,0,0,0
4.170153973000001,0,0,0,0
4.193018126,0,0,0,0
4.215052537,0,0,0,0
4.2386179010000005,0,0,0,0
4.262665464,0,0,0,0
4.285719506,0,0,0,0
4.307881388,0,0,0,0
4.329656821,0,0,0,0
4.351441015000001,0,0,0,0
4.374026532,0,0,0,0
4.4072884320000005,0,0,0,0
4.440402399,0,0,0,0
4.463677739,0,0,0,0
4.4935583040000004,0,0,0,0
4.526026214000001,0,0,0,0
4.539733261,0,0,0,0
4.56267387,0,0,0,0
4.5855772870000004,0,0,0,0
4.608299859000001,0,0,0,0
4.630967504,0,0,0,0
4.643473432,0,0,0,0
4.666566755000001,0,0,0,0
4.689557125,0,0,0,0
4.713818689,0,0,0,0
4.737740514,0,0,0,0
4.761547695,0,0,0,0
4.786282102,0,0,0,0
4.808202013000001,0,0,0,0
4.829647206000001,0,0,0,0
4.851141088,0,0,0,0
4.871636791,0,0,0,0
4.891935484,0,0,0,0
4.912076309000001,0,0,0,0
4.9320033830000005,0,0,0,0
4.952520818,0,0,0,0
4.9728521390000004,0,0,0,0
4.993434619,0,0,0,0
5.013848495,0,0,0,0
5.035303613,0,0,0,0
5.0564643380000005,0,0,0,0
5.078286858,0,0,0,0
5.100414694,0,0,0,0
5.122065893,0,0,0,0
5.143157697,0,0,0,0
5.165203622,0,0,0,0
5.187381209000001,0,0,0,0
5.209512918000001,0,0,0,0
5.231918542000001,0,0,0,0
5.255550217000001,0,0,0,0
5.2878982070000005,0,0,0,0
5.306580853000001,0,0,0,0
5.3335770060000005,0,0,0,0
5.355341545,0,0,0,0
5.3774729830000005,0,0,0,0
5.389741489,0,0,0,0
5.4222758230000005,0,0,0,0
5.445527228,0,0,0,0
5.4663374870000006,0,0,0,0
5.478866534000001,0,0,0,0
5.515865430000001,0,0,0,0
5.54703255,0,0,0,0
5.573054594,0,0,0,0
5.593995578,0,0,0,0
5.615111627,0,0,0,0
5.636135038,0,0,0,0
5.656803758000001,0,0,0,0
5.677184035000001,0,0,0,0
5.688905909000001,0,0,0,0
5.707358346,0,0,0,0
5.728502695,0,0,0,0
5.750033293,0,0,0,0
5.771053146000001,0,0,0,0
5.792386589,0,0,0,0
5.813454181,0,0,0,0
5.846818816000001,0,0,0,0
5.8823936,0,0,0,0
5.904502982,0,0,0,0
5.916095669000001,0,0,0,0
5.938012663,0,0,0,0
5.950460374,0,0,0,0
5.9821008860000005,0,0,0,0
6.012502112,0,0,0,0
6.035052492,0,0,0,0
6.062041584,0,0,0,0
6.086223192,0,0,0,0
6.11007225,0,0,0,0
6.136056483,0,0,0,0
6.157257942,0,0,0,0
6.1827945380000005,0,0,0,0
6.2167769690000005,0,0,0,0
6.234471784,0,0,0,0
6.253485658000001,0,0,0,0
6.2765459990000005,0,0,0,0
6.300534211,0,0,0,0
6.330990251,0,0,0,0
6.34327644,0,0,0,0
6.377143463,0,0,0,0
6.39788255,0,0,0,0
6.418318307000001,0,0,0,0
6.429918897,0,0,0,0
6.454126381,0,0,0,0
6.4873430050000005,0,0,0,0
6.509563916,0,0,0,0
6.521638418,0,0,0,0
6.5468525710000005,0,0,0,0
6.569773063,0,0,0,0
6.591257114,0,0,0,0
6.612459699,0,0,0,0
6.6338002110000005,0,0,0,0
6.660209561,0,0,0,0
6.682840093,0,0,0,0
6.695827927000001,0,0,0,0
6.719610141,0,0,0,0
6.731925604000001,0,0,0,0
6.753666407000001,0,0,0,0
6.775820385,0,0,0,0
6.798109769000001,0,0,0,0
6.820681829000001,0,0,0,0
6.842681897,0,0,0,0
6.86475932,0,0,0,0
6.886283383,0,0,0,0
6.906902885,0,0,0,0
6.927094541000001,0,0,0,0
6.939767987000001,0,0,0,0
6.9632656310000005,0,0,0,0
6.985726218000001,0,0,0,0
7.0051775890000005,0,0,0,0
7.026934752000001,0,0,0,0
7.04784582,0,0,0,0
7.06475579,0,0,0,0
7.086080905,0,0,0,0
7.109045603,0,0,0,0
7.1359755090000005,0,0,0,0
7.167801646,0,0,0,0
7.197536663,0,0,0,0
7.212404029000001,0,0,0,0
7.232969290000001,0,0,0,0
7.247084742,0,0,0,0
7.269877695000001,0,0,0,0
7.292068726,0,0,0,0
7.313974849,0,0,0,0
7.335123459,0,0,0,0
7.3567746650000005,0,0,0,0
7.377567218,0,0,0,0
7.4000496590000004,0,0,0,0
7.426461614000001,0,0,0,0
7.449070819,0,0,0,0
7.470846807,0,0,0,0
7.483343487000001,0,0,0,0
7.507910041000001,0,0,0,0
7.539372881,0,0,0,0
7.563547364000001,0,0,0,0
7.575472169,0,0,0,0
7.597386585000001,0,0,0,0
7.609995034000001,0,0,0,0
7.644773967000001,0,0,0,0
7.656975286000001,0,0,0,0
7.678471054,0,0,0,0
7.699971488,0,0,0,0
7.721191038000001,0,0,0,0
7.7426557990000004,0,0,0,0
7.765225900000001,0,0,0,0
7.786862404000001,0,0,0,0
7.798998589000001,0,0,0,0
7.811074838000001,0,0,0,0
7.83290469,0,0,0,0
7.860086710000001,0,0,0,0
7.883488943000001,0,0,0,0
7.910294071000001,0,0,0,0
7.9317543210000006,0,0,0,0
7.9546556530000005,0,0,0,0
7.976961041000001,0,0,0,0
7.998203878000001,0,0,0,0
8.019145253000001,0,0,0,0
8.041311197,0,0,0,0
8.063041342,0,0,0,0
8.085250236,0,0,0,0
8.097764837,0,0,0,0
8.124277956,0,0,0,0
8.137014294,0,0,0,0
8.163237088,0,0,0,0
8.185325053,0,0,0,0
8.207067046,0,0,0,0
8.229277313,0,0,0,0
8.251360161000001,0,0,0,0
8.28118068,0,0,0,0
8.313076596,0,0,0,0
8.353769474,0,0,0,0
8.375879603000001,0,0,0,0
8.400682067,0,0,0,0
8.422740621,0,0,0,0
8.436390040000001,0,0,0,0
8.458283046,0,0,0,0
8.471357489,0,0,0,0
8.485800077,0,0,0,0
8.518775960000001,0,0,0,0
8.539148976,0,0,0,0
8.560684935000001,0,0,0,0
8.590595429,0,0,0,0
8.602844999,0,0,0,0
8.616648231000001,0,0,0,0
8.636251528,0,0,0,0
8.656743567000001,0,0,0,0
8.670489243,0,0,0,0
8.683615628,0,0,0,0
8.703720189,0,0,0,0
8.72423867,0,0,0,0
8.744072369000001,0,0,0,0
8.764006738,0,0,0,0
8.77513938,0,0,0,0
8.795503622,0,0,0,0
8.81535854,0,0,0,0
8.836617889000001,0,0,0,0
8.857104047,0,0,0,0
8.877707690000001,0,0,0,0
8.898422174,0,0,0,0
8.919806466,0,0,0,0
8.933840767000001,0,0,0,0
8.955202211000001,0,0,0,0
8.976470818000001,0,0,0,0
8.997130217,0,0,0,0
9.018251503,0,0,0,0
9.039628792,0,0,0,0
9.06102583,0,0,0,0
9.082392174,0,0,0,0
9.103117709000001,0,0,0,0
9.124002231,0,0,0,0
9.144887525,0,0,0,0
9.165049522,0,0,0,0
9.177015199000001,0,0,0,0
9.198496664,0,0,0,0
9.210372202,0,0,0,0
9.238482249,0,0,0,0
9.258885815000001,0,0,0,0
9.279455952000001,0,0,0,0
9.300214043,0,0,0,0
9.320006979,0,0,0,0
9.339884214000001,0,0,0,0
9.360622469,0,0,0,0
9.385977162000001,0,0,0,0
9.406401898,0,0,0,0
9.426777147000001,0,0,0,0
9.447060375000001,2,2,0,0
9.468773703,0,0,0,0
9.490641025,0,0,0,0
9.51227755,0,0,0,0
9.533414585000001,0,0,0,0
9.55453042,0,0,0,0
9.568195694,0,0,0,0
9.598497223,0,0,0,0
9.628147218,0,0,0,0
9.649036608000001,0,0,0,0
9.670991274,0,0,0,0
9.691698341,0,0,0,0
9.723015067,0,0,0,0
9.743631017,0,0,0,0
9.763928258,0,0,0,0
9.783600809000001,0,0,0,0
9.803986967,0,0,0,0
9.824004394000001,0,0,0,0
9.835374201,0,0,0,0
9.857206848,0,0,0,0
9.882628545000001,0,0,0,0
9.904104118000001,0,0,0,0
9.924642383,0,0,0,0
9.945252844,0,0,0,0
9.968668437,0,0,0,0
9.980732073,0,0,0,0
10.017974800000001,0,0,0,0
10.04792533,0,0,0,0
10.061740074000001,0,0,0,0
10.082248005,0,0,0,0
10.104043918,0,0,0,0
10.125077068000001,0,0,0,0
10.146007714000001,0,0,0,0
10.166895566,0,0,0,0
10.18759485,0,0,0,0
10.208545695,0,0,0,0
10.230153455,0,0,0,0
10.241477952,0,0,0,0
10.262243252000001,0,0,0,0
10.28318188,0,0,0,0
10.30486651,0,0,0,0
10.325969401,0,0,0,0
10.346748224,0,0,0,0
10.366928449000001,0,0,0,0
10.387612594,0,0,0,0
10.399766978,0,0,0,0
10.431792357,222,0,215,219
10.452494945000002,199,0,196,194
10.466625253,195,0,196,194
