Timestamp,Motor1,Motor2,Motor3,Motor4
0.283515263,0,0,0,0
0.313869493,0,0,0,0
0.357365215,0,0,0,0
0.386436533,0,0,0,0
0.44037660900000003,0,0,0,0
0.46927883400000003,0,0,0,0
0.535869043,0,0,0,0
0.588352312,0,0,0,0
0.6117562830000001,0,0,0,0
0.630653216,0,0,0,0
0.646177156,0,0,0,0
0.6777135200000001,0,0,0,0
0.708635796,0,0,0,0
0.739031479,0,0,0,0
0.7546162710000001,0,0,0,0
0.780019396,0,0,0,0
0.8062237590000001,0,0,0,0
0.828338356,0,0,0,0
0.8509916000000001,0,0,0,0
0.8718120840000001,0,0,0,0
0.895706223,0,0,0,0
0.9180834480000001,0,0,0,0
0.941962841,0,0,0,0
0.966071199,0,0,0,0
0.9843100010000001,0,0,0,0
1.0088213620000002,0,0,0,0
1.0326666310000001,0,0,0,0
1.051344697,0,0,0,0
1.075082675,0,0,0,0
1.099975614,0,0,0,0
1.1227241380000001,0,0,0,0
1.145453316,0,0,0,0
1.1624257660000001,0,0,0,0
1.191401045,0,0,0,0
1.211371618,0,0,0,0
1.2423819360000001,0,0,0,0
1.254653601,0,0,0,0
1.2849637550000002,0,0,0,0
1.307099025,0,0,0,0
1.3283008900000002,0,0,0,0
1.3516718890000001,0,0,0,0
1.3730400390000002,0,0,0,0
1.393294252,0,0,0,0
1.405046902,0,0,0,0
1.427104984,0,0,0,0
1.449087502,0,0,0,0
1.461216297,0,0,0,0
1.4735334070000001,0,0,0,0
1.488822818,0,0,0,0
1.514288354,0,0,0,0
1.533433499,0,0,0,0
1.5566431120000002,0,0,0,0
1.589236276,0,0,0,0
1.6242010720000002,0,0,0,0
1.646969501,0,0,0,0
1.669685496,0,0,0,0
1.6925698660000001,0,0,0,0
1.714648412,0,0,0,0
1.736987051,0,0,0,0
1.759039821,0,0,0,0
1.7818203730000002,0,0,0,0
1.804960711,0,0,0,0
1.8290940210000002,0,0,0,0
1.8413526150000001,0,0,0,0
1.862669444,0,0,0,0
1.8886509360000001,0,0,0,0
1.9013563770000002,0,0,0,0
1.9240812210000002,0,0,0,0
1.946005648,0,0,0,0
1.968641942,0,0,0,0
1.9908301700000002,0,0,0,0
2.013022645,0,0,0,0
2.035920667,0,0,0,0
2.0602629990000003,0,0,0,0
2.082433338,0,0,0,0
2.105107314,0,0,0,0
2.12726109,0,0,0,0
2.148290716,0,0,0,0
2.1696757890000002,0,0,0,0
2.192103137,0,0,0,0
2.213411798,0,0,0,0
2.235198042,0,0,0,0
2.2566958070000003,0,0,0,0
2.2813978240000004,0,0,0,0
2.296903935,0,0,0,0
2.323173502,0,0,0,0
2.3449769220000003,0,0,0,0
2.3773694940000003,0,0,0,0
2.398229655,0,0,0,0
2.423873277,0,0,0,0
2.448731409,0,0,0,0
2.4722727570000003,0,0,0,0
2.5018107880000002,0,0,0,0
2.5243907720000003,0,0,0,0
2.5471255260000003,0,0,0,0
2.568004663,0,0,0,0
2.5884656350000004,0,0,0,0
2.6086795510000003,0,0,0,0
2.630569714,0,0,0,0
2.660448809,0,0,0,0
2.6813047940000003,0,0,0,0
2.7020829490000002,0,0,0,0
2.7229658590000003,0,0,0,0
2.744760271,0,0,0,0
2.7561460070000003,0,0,0,0
2.7765584540000003,0,0,0,0
2.798230713,0,0,0,0
2.819484509,0,0,0,0
2.8402408120000002,0,0,0,0
2.8527073790000004,0,0,0,0
2.8756176190000002,0,0,0,0
2.896108351,0,0,0,0
2.9162503880000004,0,0,0,0
2.936715732,0,0,0,0
2.957361622,0,0,0,0
2.978162428,0,0,0,0
2.999485614,0,0,0,0
3.0199017780000004,0,0,0,0
3.040725068,0,0,0,0
3.061521105,0,0,0,0
3.0824343510000003,0,0,0,0
3.1028659820000004,0,0,0,0
3.123820255,0,0,0,0
3.14446408,0,0,0,0
3.156552904,0,0,0,0
3.1770296950000003,0,0,0,0
3.197977514,0,0,0,0
3.21843942,0,0,0,0
3.2389623960000002,0,0,0,0
3.250677195,0,0,0,0
3.271430886,0,0,0,0
3.291993347,0,0,0,0
3.3152589740000002,0,0,0,0
3.3358085440000003,0,0,0,0
3.356548107,0,0,0,0
3.377044231,0,0,0,0
3.3887187090000004,0,0,0,0
3.4128891250000004,0,0,0,0
3.4352794180000004,0,0,0,0
3.465367913,0,0,0,0
3.4868224800000003,0,0,0,0
3.508333281,0,0,0,0
3.5215309950000004,0,0,0,0
3.54293401,0,0,0,0
3.5647476520000003,0,0,0,0
3.589416389,0,0,0,0
3.6071805410000004,0,0,0,0
3.633122214,0,0,0,0
3.6469749190000003,0,0,0,0
3.6845252970000004,0,0,0,0
3.6976378060000004,0,0,0,0
3.7213156350000003,0,0,0,0
3.743264862,0,0,0,0
3.7649759680000003,0,0,0,0
3.786872009,0,0,0,0
3.8095159720000003,0,0,0,0
3.8331253170000004,0,0,0,0
3.868913527,0,0,0,0
3.8895573480000003,0,0,0,0
3.9260825340000003,0,0,0,0
3.9434778870000002,0,0,0,0
3.977716823,0,0,0,0
3.9910095670000003,0,0,0,0
4.005781414,0,0,0,0
4.037076391,0,0,0,0
4.069862949,0,0,0,0
4.1071021530000005,0,0,0,0
4.137563543000001,0,0,0,0
4.150188145,0,0,0,0
4.163594349,0,0,0,0
4.198437389,0,0,0,0
4.211501232000001,0,0,0,0
4.235297185,0,0,0,0
4.266576872,0,0,0,0
