Timestamp,FingerID,Pos1,Vel1,Curr1,Pos2,Vel2,Curr2,Pos3,Vel3,Curr3,Pos4,Vel4,Curr4
0.005058146,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,1.0,101.0,2476.0,0.0,58.0
0.005129093,1,1785.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.021364734,3,2718.0,0.0,98.0,592.0,0.0,-9.0,2631.0,0.0,101.0,2476.0,0.0,57.0
0.021425490000000002,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.037162524,1,1785.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.037293257,3,2718.0,0.0,98.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,56.0
0.053134549,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2631.0,1.0,99.0,2476.0,0.0,57.0
0.053189846000000006,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.06916332,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2631.0,1.0,101.0,2476.0,0.0,57.0
0.06922242,1,1785.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
0.085290372,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,99.0,2476.0,0.0,57.0
0.08535524400000001,1,1786.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.10139374100000001,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,58.0
0.101451922,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-98.0,2052.0,0.0,-32.0
0.117390058,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,57.0
0.117455873,1,1786.0,0.0,-99.0,2050.0,1.0,-15.0,2896.0,0.0,-101.0,2052.0,1.0,-31.0
0.133225479,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2631.0,1.0,101.0,2476.0,0.0,57.0
0.13328973600000002,1,1785.0,1.0,-101.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,1.0,-32.0
0.14917771000000002,3,2718.0,0.0,102.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
0.149234621,1,1786.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-32.0
0.165282181,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,58.0
0.16534273100000002,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.181370483,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,0.0,99.0,2476.0,0.0,57.0
0.18142817,1,1786.0,1.0,-102.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.197233402,3,2718.0,0.0,102.0,592.0,0.0,-9.0,2631.0,1.0,102.0,2476.0,0.0,57.0
0.197287757,1,1785.0,1.0,-99.0,2050.0,1.0,-15.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.21323482100000002,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,1.0,100.0,2476.0,0.0,57.0
0.213364664,1,1785.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.22919166300000002,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,57.0
0.229289492,1,1785.0,0.0,-102.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.24526202900000002,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2630.0,1.0,101.0,2476.0,0.0,57.0
0.245363973,1,1785.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.26119487,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2631.0,1.0,101.0,2476.0,0.0,57.0
0.261289757,1,1786.0,1.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
0.277161798,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,0.0,98.0,2476.0,0.0,56.0
0.27725646600000003,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,1.0,-31.0
0.293192705,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,57.0
0.293253225,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,1.0,-32.0
0.309196083,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2631.0,0.0,101.0,2476.0,0.0,56.0
0.309292891,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.32516176500000005,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,0.0,100.0,2476.0,0.0,58.0
0.32525655200000003,1,1785.0,1.0,-99.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.341108552,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2631.0,1.0,98.0,2476.0,0.0,58.0
0.3412047,1,1786.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.357158001,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,99.0,2476.0,0.0,58.0
0.35725501800000004,1,1786.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.37312536,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,0.0,99.0,2476.0,0.0,56.0
0.373222325,1,1785.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.38915256000000004,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,58.0
0.38922104500000004,1,1785.0,0.0,-102.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.40526289600000004,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,0.0,101.0,2476.0,0.0,58.0
0.40532675500000004,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
0.42120586400000004,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,1.0,100.0,2476.0,0.0,57.0
0.421261996,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
0.43727691900000004,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,1.0,101.0,2476.0,0.0,58.0
0.437342669,1,1786.0,1.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
0.45320908400000004,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
0.45326750200000004,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
0.46916857300000003,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,56.0
0.46922604900000003,1,1786.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.48531513400000004,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,56.0
0.485382725,1,1785.0,1.0,-99.0,2050.0,1.0,-14.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.50117288,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,0.0,99.0,2476.0,0.0,58.0
0.5012317660000001,1,1785.0,0.0,-98.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
0.517217147,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,57.0
0.5172736450000001,1,1785.0,0.0,-98.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
0.53324633,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,56.0
0.53330349,1,1786.0,1.0,-102.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
0.5491776730000001,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2631.0,1.0,100.0,2476.0,0.0,56.0
0.549235616,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
0.565182303,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2631.0,2.0,99.0,2476.0,0.0,58.0
0.565279768,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
0.581115161,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,0.0,100.0,2476.0,0.0,57.0
0.581173508,1,1786.0,1.0,-102.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
0.597079676,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,58.0
0.5971418000000001,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
