Timestamp,Motor1,Motor2,Motor3,Motor4
0.298593669,0,0,0,0
0.340878163,0,0,0,0
0.36664938500000005,0,0,0,0
0.415139652,0,0,0,0
0.43328745100000005,0,0,0,0
0.44687543100000005,0,0,0,0
0.47391899000000004,0,0,0,0
0.489578642,0,0,0,0
0.533466136,0,0,0,0
0.57420684,0,0,0,0
0.591994577,0,0,0,0
0.6245806230000001,0,0,0,0
0.647241136,0,0,0,0
0.669521,0,0,0,0
0.6938602110000001,0,0,0,0
0.7163720920000001,0,0,0,0
0.739206628,0,0,0,0
0.7619348420000001,0,0,0,0
0.7826615480000001,0,0,0,0
0.7946778750000001,0,0,0,0
0.816541422,0,0,0,0
0.837788866,0,0,0,0
0.8590031020000001,0,0,0,0
0.879962309,0,0,0,0
0.9014866690000001,0,0,0,0
0.9238721910000001,0,0,0,0
0.9454642480000001,0,0,0,0
0.966379351,0,0,0,0
0.9879157940000001,0,0,0,0
1.009110152,0,0,0,0
1.031059659,0,0,0,0
1.0455920140000001,0,0,0,0
1.06704339,0,0,0,0
1.088460943,0,0,0,0
1.1004667730000002,0,0,0,0
1.1234963690000002,0,0,0,0
1.148813842,0,0,0,0
1.1714576110000001,0,0,0,0
1.184915261,0,0,0,0
1.1994826790000002,0,0,0,0
1.220423814,0,0,0,0
1.23373752,0,0,0,0
1.2552381890000002,0,0,0,0
1.2683980590000001,0,0,0,0
1.286556751,0,0,0,0
1.3262686700000001,0,0,0,0
1.347356605,0,0,0,0
1.366095674,0,0,0,0
1.387092062,0,0,0,0
1.407869669,0,0,0,0
1.4291325780000002,0,0,0,0
1.441097969,0,0,0,0
1.464970174,0,0,0,0
1.486376511,0,0,0,0
1.4982954700000002,0,0,0,0
1.520760797,0,0,0,0
1.5431408500000001,0,0,0,0
1.565646443,0,0,0,0
1.5877154210000002,0,0,0,0
1.60446866,0,0,0,0
1.626761436,0,0,0,0
1.648709626,0,0,0,0
1.6719438690000001,0,0,0,0
1.7015859080000002,0,0,0,0
1.723687521,0,0,0,0
1.746230779,0,0,0,0
1.7689546020000002,0,0,0,0
1.791684964,0,0,0,0
1.814753703,0,0,0,0
1.837191688,0,0,0,0
1.859236625,0,0,0,0
1.8811830980000002,0,0,0,0
1.8934618650000001,0,0,0,0
1.906647844,0,0,0,0
1.930407022,0,0,0,0
1.952534199,0,0,0,0
