Timestamp,Motor1,Motor2,Motor3,Motor4
0.273911791,0,0,1,0
0.295811973,0,0,1,0
0.36460087700000005,0,0,1,0
0.41578899100000005,0,0,1,0
0.465568154,0,0,1,0
0.5168246200000001,0,0,1,0
0.542993733,0,0,1,0
0.577800775,0,0,1,0
0.5914297230000001,0,0,1,0
0.614937174,0,0,1,0
0.640991529,0,0,1,0
0.669391346,0,0,1,0
0.6899843480000001,0,0,1,0
0.715639378,0,0,1,0
0.740429208,0,0,1,0
0.7806595700000001,0,0,1,0
0.8022939320000001,0,0,1,0
0.8168149370000001,0,0,1,0
0.8378741540000001,0,0,1,0
0.870101514,0,0,1,0
0.8924257000000001,0,0,1,0
0.9147476520000001,0,0,1,0
0.938595905,0,0,1,0
0.9596432450000001,0,0,1,0
0.9809146700000001,0,0,1,0
1.001115967,0,0,1,0
1.023448539,0,0,1,0
1.053572143,0,0,1,0
1.0783330230000001,0,0,1,0
1.106807651,0,0,1,0
1.1362967160000002,0,0,1,0
1.155738913,0,0,1,0
1.1746225570000002,0,0,1,0
1.196473527,0,0,1,0
1.215315913,0,0,1,0
1.2280549170000001,0,0,1,0
1.2423511630000001,0,0,1,0
1.2627307620000001,0,0,1,0
1.2833307790000001,0,0,1,0
1.3202274070000002,0,0,1,0
1.340381465,0,0,1,0
1.3514588410000001,0,0,1,0
1.3729913,0,0,1,0
1.393680081,0,0,1,0
1.41296683,0,0,1,0
1.432223744,0,0,1,0
1.4537783350000002,0,0,1,0
1.4764225080000002,0,0,1,0
1.497998068,0,0,1,0
1.5181676110000002,0,0,1,0
1.538497789,0,0,1,0
1.5685078350000001,0,0,1,0
1.595409333,0,0,1,0
1.6159778880000002,0,0,1,0
1.637704107,0,0,1,0
1.6589078910000001,0,0,1,0
1.678782012,0,0,1,0
1.700186957,0,0,1,0
1.7210125010000001,0,0,1,0
1.7419587300000001,0,0,1,0
1.763073064,0,0,1,0
1.7832423810000002,0,0,1,0
1.8038698340000001,0,0,1,0
1.8252829350000002,0,0,1,0
1.8543216120000001,0,0,1,0
1.879704652,0,0,1,0
1.904502885,0,0,1,0
1.933254905,0,0,1,0
1.953205303,0,0,1,0
1.974580586,0,0,1,0
1.995069768,0,0,1,0
2.015636633,0,0,1,0
2.0368298360000003,0,0,1,0
2.057543572,0,0,1,0
2.078906974,0,0,1,0
2.09959093,0,0,1,0
2.110602536,0,0,1,0
2.1306152330000003,0,0,1,0
2.150631233,0,0,1,0
2.171320293,0,0,1,0
2.192405711,0,0,1,0
2.2138790310000003,0,0,1,0
2.2264199280000003,0,0,1,0
2.240937741,0,0,1,0
2.256396925,0,0,1,0
2.273586158,0,0,1,0
2.2976686600000003,0,0,1,0
2.318912068,0,0,1,0
2.340057871,0,0,1,0
2.362637173,0,0,1,0
2.388227403,0,0,1,0
2.402198554,0,0,1,0
2.4155800110000003,0,0,1,0
2.443133402,0,0,1,0
2.4643733930000002,0,0,1,0
2.4856368690000004,0,0,1,0
2.506357805,0,0,1,0
2.5181559900000003,0,0,1,0
2.5416221720000003,0,0,1,0
2.5527795660000003,0,0,1,0
2.572463714,0,0,1,0
2.5920677330000004,0,0,1,0
