Timestamp,Motor1,Motor2,Motor3,Motor4
0.124826555,1023,2048,2047,2048
0.14894659400000002,1023,2048,2047,2048
0.17725794,1023,2048,2047,2048
0.212386862,1023,2048,2047,2048
0.325656373,1023,2048,2047,2048
0.442371962,1023,2048,2047,2048
0.538958418,1023,2048,2047,2048
0.5668699580000001,1023,2048,2047,2048
0.600684089,1023,2048,2047,2048
0.626576495,1023,2048,2047,2048
0.6414948570000001,1023,2048,2046,2048
0.667229301,1023,2048,2047,2048
0.685723242,1023,2048,2047,2048
0.7112140840000001,1023,2048,2047,2048
0.734933358,1023,2048,2047,2048
0.7587809550000001,1023,2048,2047,2048
0.7864346400000001,1023,2048,2047,2048
0.8233766020000001,1023,2048,2047,2048
0.8580291950000001,1023,2048,2047,2048
0.8721755200000001,1023,2048,2047,2048
0.9113857460000001,1023,2048,2047,2048
0.9284658090000001,1023,2048,2047,2048
0.940569101,1023,2048,2047,2048
0.9524156520000001,1023,2048,2047,2048
0.9762569110000001,1023,2048,2047,2048
0.997580648,1023,2048,2047,2048
1.018800379,1023,2048,2047,2048
1.04073646,1023,2048,2047,2048
1.060714363,1023,2048,2047,2048
1.089720982,1023,2048,2047,2048
1.114930307,1023,2048,2047,2048
1.135083733,1023,2048,2047,2048
1.148167661,1023,2048,2047,2048
1.160100092,1023,2048,2047,2048
1.17135665,1023,2048,2046,2048
1.1928354060000002,1023,2048,2047,2048
1.2055079,1023,2048,2047,2048
1.229549011,1023,2048,2047,2048
1.2527866410000001,1023,2048,2047,2048
1.2646907710000002,1023,2048,2047,2048
1.286560479,1023,2048,2047,2048
1.3070757510000002,1023,2048,2047,2048
1.3280763230000001,1023,2048,2047,2048
1.34871208,1023,2048,2047,2048
1.369414423,1023,2048,2047,2048
1.390061129,1023,2048,2047,2048
1.4109629000000001,1023,2048,2047,2048
1.432905939,1023,2048,2046,2048
1.4572576700000002,1023,2048,2047,2048
1.480713651,1023,2048,2046,2048
1.492924426,1023,2048,2047,2048
1.5147114810000002,1023,2048,2046,2048
1.535937469,1023,2048,2047,2048
1.558023672,1023,2048,2047,2048
1.5805911110000002,1023,2048,2047,2048
1.592349234,1023,2048,2047,2048
1.6137302070000001,1023,2048,2047,2048
1.6359189330000001,1023,2048,2047,2048
1.6578817570000002,1023,2048,2047,2048
1.679260506,1023,2048,2047,2048
1.701829398,1023,2048,2047,2048
1.724467242,1023,2048,2047,2048
1.7473629640000001,1023,2048,2046,2048
1.770253674,1023,2048,2046,2048
1.7925471350000002,1023,2048,2047,2048
1.8146741700000002,1023,2048,2047,2048
1.8378569500000002,1023,2048,2047,2048
1.86083898,1023,2048,2046,2048
1.8847165670000001,1023,2048,2047,2048
1.907862857,1023,2048,2047,2048
1.930357147,1023,2048,2046,2048
1.953622761,1023,2048,2046,2048
1.9749033870000001,1023,2048,2046,2048
1.9969851140000001,1023,2048,2047,2048
2.0182536410000003,1023,2048,2046,2048
2.040231125,1023,2048,2046,2048
2.062162728,1023,2048,2046,2048
2.084181034,1023,2048,2046,2048
2.106155619,1023,2048,2046,2048
2.128626912,1023,2048,2046,2048
2.141126149,1023,2048,2046,2048
2.162856851,1023,2048,2046,2048
2.184079272,1023,2048,2046,2048
2.206927922,1023,2048,2046,2048
2.219360287,1023,2048,2046,2048
2.242955818,1023,2048,2046,2048
2.2646053150000003,1023,2048,2046,2048
2.2870997880000004,1023,2048,2046,2048
2.3089533820000003,1023,2048,2046,2048
2.3308232060000003,1023,2048,2046,2048
2.353019317,1023,2048,2046,2048
2.37503016,1023,2048,2046,2048
2.394888131,1023,2048,2046,2048
2.415100647,1023,2048,2046,2048
2.4271757800000002,1023,2048,2046,2048
2.442086818,1023,2048,2046,2048
2.4662949690000002,1023,2048,2046,2048
2.501775039,1023,2048,2046,2048
2.522482124,1023,2048,2046,2048
2.53381122,1023,2048,2046,2048
2.545094358,1023,2048,2046,2048
2.5654035750000004,1023,2048,2046,2048
2.5770298520000003,1023,2048,2046,2048
2.5884443860000004,1023,2048,2046,2048
2.608710394,1023,2048,2046,2048
2.6216904970000003,1023,2048,2046,2048
2.638870791,1023,2048,2046,2048
2.6592295040000002,1023,2048,2046,2048
2.679405071,1023,2048,2046,2048
2.70013697,1023,2048,2046,2048
2.7200118090000003,1023,2048,2046,2048
2.7430315430000003,1023,2048,2046,2048
2.7636085460000004,1023,2048,2046,2048
2.783892665,1023,2048,2046,2048
2.7962746590000003,1023,2048,2046,2048
2.817982256,1023,2048,2046,2048
2.8390542770000002,1023,2048,2046,2048
2.850301098,1023,2048,2046,2048
2.8621961070000004,1023,2048,2046,2048
2.88326332,1023,2048,2046,2048
2.904352158,1023,2048,2046,2048
2.925515598,1023,2048,2046,2048
2.9380051060000003,1023,2048,2046,2048
2.9492658520000004,1023,2048,2046,2048
2.9704939080000003,1023,2048,2046,2048
2.9916271890000004,1023,2048,2046,2048
3.014759671,1023,2048,2046,2048
3.0413765350000004,1023,2048,2046,2048
3.063172566,1023,2048,2046,2048
3.085258913,1023,2048,2046,2048
3.1074055840000003,1023,2048,2046,2048
3.1289110140000003,1023,2048,2046,2048
3.150213368,1023,2048,2046,2048
3.1716077350000003,1023,2048,2046,2048
3.192658762,1023,2048,2046,2048
3.213985988,1023,2048,2046,2048
3.23449789,1023,2048,2046,2048
3.247239768,1023,2048,2046,2048
3.2588827840000003,1023,2048,2046,2048
3.279412771,1023,2048,2046,2048
3.3003200670000004,1023,2048,2046,2048
3.322048955,1023,2048,2046,2048
3.344136417,1023,2048,2046,2048
3.36602279,1023,2048,2046,2048
3.378189782,1023,2048,2046,2048
3.399073999,1023,2048,2046,2048
3.4193663670000003,1023,2048,2046,2048
3.4403351950000003,1023,2048,2046,2048
3.4618648800000003,1023,2048,2046,2048
3.4836811410000004,1023,2048,2046,2048
3.5053414930000004,1023,2048,2046,2048
3.529057083,1023,2048,2046,2048
3.54159376,1023,2048,2046,2048
3.564282024,1023,2048,2046,2048
3.587098328,1023,2048,2046,2048
3.6096458520000003,1023,2048,2046,2048
3.632330607,1023,2048,2046,2048
3.645016909,1023,2048,2046,2048
3.6783993250000004,1023,2048,2046,2048
3.7042202540000004,1023,2048,2046,2048
3.731604309,1023,2048,2046,2048
3.755519113,1023,2048,2046,2048
3.778531955,1023,2048,2046,2048
3.8009343350000004,1023,2048,2046,2048
3.815348053,1023,2048,2046,2048
3.8387243900000003,1023,2048,2046,2048
3.8620739360000003,1023,2048,2046,2048
3.8761872650000004,1023,2048,2046,2048
3.898528649,1023,2048,2046,2048
3.9261418370000003,1023,2048,2046,2048
3.941910521,1023,2048,2046,2048
3.967310733,1023,2048,2046,2048
3.9893278700000003,1023,2048,2046,2048
4.011564942000001,1023,2048,2046,2048
4.0348512340000005,1023,2048,2046,2048
4.057047542,1023,2048,2046,2048
4.090225715,1023,2048,2046,2048
4.112927903,1023,2048,2046,2048
4.133810037,1023,2048,2046,2048
4.145491616,1023,2048,2046,2048
4.1580186580000005,1023,2048,2046,2048
4.190188301,1023,2048,2046,2048
4.211361278,1023,2048,2046,2048
4.232267417,1023,2048,2046,2048
4.253672747,1023,2048,2046,2048
4.275541294,1023,2048,2046,2048
4.297511,1023,2048,2046,2048
4.319666055,1023,2048,2046,2048
4.342118858,1023,2048,2046,2048
4.364252362,1023,2048,2046,2048
4.388911101000001,1023,2048,2046,2048
4.404227227000001,1023,2048,2046,2048
4.4425998390000006,1023,2048,2046,2048
4.456474097,1023,2048,2046,2048
4.475712872,1023,2048,2046,2048
4.4887965,1023,2048,2046,2048
4.523490863,1023,2048,2046,2048
4.545796062,1023,2048,2046,2048
4.567877376,1023,2048,2046,2048
4.590586539,1023,2048,2046,2048
4.613341179,1023,2048,2046,2048
4.635672338,1023,2048,2046,2048
4.655831208,1023,2048,2046,2048
4.667249183,1023,2048,2046,2048
4.691958608,1023,2048,2046,2048
4.711649319,1023,2048,2046,2048
4.722865387000001,1023,2048,2046,2048
4.742855917,1023,2048,2046,2048
4.763917693000001,1023,2048,2046,2048
4.7764044850000005,1023,2048,2046,2048
4.8018658830000005,1023,2048,2046,2048
4.830009411000001,1023,2048,2046,2048
4.843085705,1023,2048,2046,2048
4.863635686,1023,2048,2046,2048
4.876780657,1023,2048,2046,2048
4.900277451,1023,2048,2046,2048
4.920087286,1023,2048,2046,2048
4.94041085,1023,2048,2046,2048
4.952210602,1023,2048,2046,2048
4.971178194,1023,2048,2046,2048
4.99159822,1023,2048,2046,2048
5.011670693,1023,2048,2046,2048
5.023794314,1023,2048,2046,2048
5.035720611,1023,2048,2046,2048
5.055941608,1023,2048,2046,2048
5.0755774570000005,1023,2048,2046,2048
5.095699171000001,1023,2048,2046,2048
5.115759765,1023,2048,2046,2048
5.135944909,1023,2048,2046,2048
5.156568992,1023,2048,2046,2048
5.176565502000001,1023,2048,2046,2048
5.196880141,1023,2048,2046,2048
5.216967594000001,1023,2048,2046,2048
5.2383309350000005,1023,2048,2046,2048
5.259345145,1023,2048,2046,2048
5.2798657470000006,1023,2048,2046,2048
5.300649154,1023,2048,2046,2048
5.322713386,1023,2048,2046,2048
5.343530515,1023,2048,2046,2048
5.364581328000001,1023,2048,2046,2048
5.385359274000001,1023,2048,2046,2048
5.405939721,1023,2048,2046,2048
5.426576232,1023,2048,2046,2048
5.447556242,1023,2048,2046,2048
5.468691753000001,1023,2048,2046,2048
