Timestamp,Motor1,Motor2,Motor3,Motor4
0.245082346,1024,2048,2048,2049
0.27220526500000003,1024,2048,2048,2049
0.333965532,1024,2048,2048,2049
0.363041858,1024,2048,2048,2049
0.381560555,1024,2048,2048,2049
0.405409583,1024,2048,2048,2049
0.45649421,1024,2048,2048,2049
0.48291795600000004,1024,2048,2048,2049
0.495474458,1024,2048,2048,2049
0.51820148,1024,2048,2048,2049
0.538162149,1024,2048,2048,2049
0.562969789,1024,2048,2048,2049
0.592245115,1024,2048,2048,2049
0.673404117,1024,2048,2048,2049
0.711714637,1024,2048,2048,2049
0.7411930830000001,1024,2048,2048,2049
0.7668278780000001,1024,2048,2048,2049
0.795099085,1024,2048,2048,2049
0.8173438970000001,1024,2048,2048,2049
0.839848735,1024,2048,2048,2049
0.8626804990000001,1024,2048,2048,2049
0.889877319,1024,2048,2048,2049
0.9107285030000001,1024,2048,2048,2049
0.9321345790000001,1024,2048,2048,2049
0.9537009940000001,1024,2048,2048,2049
0.978181312,1024,2048,2048,2049
0.992213521,1024,2048,2048,2049
1.013759113,1024,2048,2048,2049
1.034498828,1024,2048,2048,2049
1.05581919,1024,2048,2048,2049
1.077537059,1024,2048,2048,2049
1.0990903890000001,1024,2048,2048,2049
1.120697564,1024,2048,2048,2049
1.1439859540000001,1024,2048,2048,2049
1.166739239,1024,2048,2048,2049
1.189353939,1024,2048,2048,2049
1.2093660080000002,1024,2048,2048,2049
1.229933686,1024,2048,2048,2049
1.250185912,1024,2048,2048,2049
1.270225632,1024,2048,2048,2049
1.282949925,1024,2048,2048,2049
1.3119050950000002,1024,2048,2048,2049
1.334996365,1024,2048,2048,2049
1.358454003,1024,2048,2048,2049
1.379946181,1024,2048,2048,2049
1.406410415,1024,2048,2048,2049
1.4202142910000002,1024,2048,2048,2049
1.4489743990000001,1024,2048,2048,2049
1.4767540490000002,1024,2048,2048,2049
1.493773935,1024,2048,2048,2049
1.514935751,1024,2048,2048,2049
1.5358306670000001,1024,2048,2048,2049
1.5569379840000002,1024,2048,2048,2049
1.568382422,1024,2048,2048,2049
1.588803937,1024,2048,2048,2049
1.6096351750000002,1024,2048,2048,2049
1.6312476020000002,1024,2048,2048,2049
1.6440672040000002,1024,2048,2048,2049
1.668331846,1024,2048,2048,2049
1.690163901,1024,2048,2048,2049
1.7017990500000002,1024,2048,2048,2049
1.722641311,1024,2048,2048,2049
1.74378242,1024,2048,2048,2049
1.7646102760000002,1024,2048,2048,2049
1.7853977920000002,1024,2048,2048,2049
1.807627101,1024,2048,2048,2049
1.8288199490000001,1024,2048,2048,2049
1.8696509540000001,1024,2048,2048,2049
1.894848603,1024,2048,2048,2049
1.9140165740000001,1024,2048,2048,2049
1.9457614840000002,1024,2048,2048,2049
1.9670376600000001,1024,2048,2048,2049
1.9879728970000001,1024,2048,2048,2049
2.0064382160000003,1024,2048,2048,2049
2.0186138010000003,1024,2048,2048,2049
2.0424159,1024,2048,2048,2049
2.054894228,1024,2048,2048,2049
2.078099524,1024,2048,2048,2049
2.0988737140000002,1024,2048,2048,2049
2.1204153690000003,1024,2048,2048,2049
2.141405454,1024,2048,2048,2049
2.153849473,1024,2048,2048,2049
2.177127366,1024,2048,2048,2049
2.195413438,1024,2048,2048,2049
