Timestamp,Motor1,Motor2,Motor3,Motor4
0.28918046000000003,0,1,1,1
0.31534521800000004,0,1,1,1
0.37562147500000004,0,1,1,1
0.42561701700000004,0,1,1,1
0.44989892600000003,0,1,1,1
0.467405758,0,1,1,1
0.48583751700000005,0,1,1,1
0.509374148,0,1,1,1
0.5220829490000001,0,1,1,1
0.574790058,0,1,1,1
0.61166842,0,1,1,1
0.632856902,0,1,1,1
0.652937203,0,1,1,1
0.674581508,0,1,1,1
0.6966434810000001,0,1,1,1
0.718434118,0,1,1,1
0.74056023,0,1,1,1
0.7604422390000001,0,1,1,1
0.779966303,0,1,1,1
0.799895145,0,1,1,1
0.8197120170000001,0,1,1,1
0.840150975,0,1,1,1
0.8603945030000001,0,1,1,1
0.8806366590000001,0,1,1,1
0.901117967,0,1,1,1
0.9224692200000001,0,1,1,1
0.9437458040000001,0,1,1,1
0.9642105750000001,0,1,1,1
0.9853242560000001,0,1,1,1
1.0060424460000001,0,1,1,1
1.027386353,0,1,1,1
1.053217773,0,1,1,1
1.0740412510000001,0,1,1,1
1.085512386,0,1,1,1
1.1070194260000001,0,1,1,1
1.1292275330000001,0,1,1,1
1.151875486,0,1,1,1
1.163759342,0,1,1,1
1.187595835,0,1,1,1
1.2100983220000001,0,1,1,1
1.231342114,0,1,1,1
1.2432099090000002,0,1,1,1
1.2584850600000002,0,1,1,1
1.269621212,0,1,1,1
1.2861018430000002,0,1,1,1
1.30039885,0,1,1,1
1.313571147,0,1,1,1
1.340164208,0,1,1,1
1.355838558,0,1,1,1
1.3772048860000001,0,1,1,1
1.38830859,0,1,1,1
1.408491871,0,1,1,1
1.430149189,0,1,1,1
1.44123788,0,1,1,1
1.4624190920000002,0,1,1,1
1.483583319,0,1,1,1
1.504337017,0,1,1,1
1.524983835,0,1,1,1
1.536750827,0,1,1,1
1.5581802260000002,0,1,1,1
1.5802198440000002,0,1,1,1
1.6027255740000002,0,1,1,1
1.6243267810000002,0,1,1,1
1.6406635070000002,0,1,1,1
1.6577096150000001,0,1,1,1
1.6745374720000001,0,1,1,1
1.699828721,0,1,1,1
1.720056832,0,1,1,1
1.740063858,0,1,1,1
1.7600680190000002,0,1,1,1
1.780895319,0,1,1,1
1.8017298460000002,0,1,1,1
1.8232061960000001,0,1,1,1
1.8445558850000001,0,1,1,1
1.8658564260000001,0,1,1,1
1.8876664300000001,0,1,1,1
1.9095500810000001,0,1,1,1
1.9313329540000002,0,1,1,1
1.952541692,0,1,1,1
1.9741125750000001,0,1,1,1
1.9954667860000002,0,1,1,1
2.016327667,0,1,1,1
2.037716854,0,1,1,1
2.0593487610000003,0,1,1,1
2.080508778,0,1,1,1
2.1018184150000003,0,1,1,1
2.122999476,0,1,1,1
2.144437671,0,1,1,1
2.165748606,0,1,1,1
2.186238706,0,1,1,1
2.1980811630000003,0,1,1,1
2.209844902,0,1,1,1
2.223316637,0,1,1,1
2.2550964280000003,0,1,1,1
2.279393284,0,1,1,1
2.3005028650000003,0,1,1,1
2.3215100950000003,0,1,1,1
2.344477575,0,1,1,1
2.368427108,0,1,1,1
2.3896835330000004,0,1,1,1
2.412205561,0,1,1,1
2.440614006,0,1,1,1
2.454294521,0,1,1,1
2.477906685,0,1,1,1
2.5003804940000003,0,1,1,1
2.513690177,0,1,1,1
2.537324255,0,1,1,1
2.5717228810000003,0,1,1,1
2.6087139940000004,0,1,1,1
2.630529536,0,1,1,1
2.6536765260000004,0,1,1,1
2.675288096,0,1,1,1
2.6960614200000004,0,1,1,1
2.71629128,0,1,1,1
2.73657333,0,1,1,1
2.7568909290000003,0,1,1,1
2.778210133,0,1,1,1
2.799609335,0,1,1,1
2.8204252490000004,0,1,1,1
2.842011453,0,1,1,1
2.8631098190000004,0,1,1,1
2.875689296,0,1,1,1
2.8963181700000002,0,1,1,1
2.9102712040000003,0,1,1,1
2.937812945,0,1,1,1
2.9584000710000002,0,1,1,1
2.980014365,0,1,1,1
3.000942776,0,1,1,1
3.0229621900000003,0,1,1,1
3.044215609,0,1,1,1
3.065200518,0,1,1,1
3.08643475,0,1,1,1
3.107640969,0,1,1,1
3.129269584,0,1,1,1
3.1503610760000003,0,1,1,1
3.1725617730000004,0,1,1,1
3.185407267,0,1,1,1
3.207221596,0,1,1,1
3.228916245,0,1,1,1
3.2509528380000003,0,1,1,1
3.2735213340000002,0,1,1,1
3.295266443,0,1,1,1
3.31686774,0,1,1,1
3.329931815,0,1,1,1
3.3571307950000002,0,1,1,1
3.3784667390000003,0,1,1,1
3.390166251,0,1,1,1
3.412478809,0,1,1,1
3.442321975,0,1,1,1
3.468700267,0,1,1,1
3.4906020420000003,0,1,1,1
3.511755495,0,1,1,1
3.5340120140000004,0,1,1,1
3.5589277600000004,0,1,1,1
3.5808472730000003,0,1,1,1
3.602265286,0,1,1,1
3.6283576390000003,0,1,1,1
3.64155575,0,1,1,1
3.6713154550000002,0,1,1,1
3.691255307,0,1,1,1
3.711237445,0,1,1,1
3.7314523690000003,0,1,1,1
3.751650638,0,1,1,1
3.7717856320000003,0,1,1,1
3.791573242,0,1,1,1
3.814401016,0,1,1,1
3.8271650480000003,0,1,1,1
3.855704691,0,1,1,1
3.8784530640000003,0,1,1,1
3.8907076700000003,0,1,1,1
3.9161265320000003,0,1,1,1
3.9338101990000003,0,1,1,1
3.9548037280000004,0,1,1,1
3.9753165700000004,0,1,1,1
3.9981120220000004,0,1,1,1
4.009657554,0,1,1,1
4.030492576,0,1,1,1
4.051431215,0,1,1,1
4.0725575,0,1,1,1
4.093429874,0,1,1,1
4.114905987,0,1,1,1
4.136224151,0,1,1,1
4.157805377,0,1,1,1
4.178875603,0,1,1,1
4.200570013,0,1,1,1
4.222226685,0,1,1,1
4.244608427,0,1,1,1
4.266066204,0,1,1,1
4.289655203000001,0,1,1,1
4.329432426,0,1,1,1
4.351161463,0,1,1,1
4.3734076680000005,0,1,1,1
4.395350271,0,1,1,1
4.417098107,0,1,1,1
4.438671792,0,1,1,1
4.45077809,0,1,1,1
4.4760188880000005,0,1,1,1
4.497298983,0,1,1,1
4.519069707,0,1,1,1
4.542177776,0,1,1,1
4.564904422000001,0,1,1,1
4.587225836,0,1,1,1
4.609630545,0,1,1,1
4.632073790000001,0,1,1,1
4.654565386000001,0,1,1,1
4.677569554000001,0,1,1,1
4.6926157580000005,0,1,1,1
4.727078447,0,1,1,1
4.762635897,0,1,1,1
4.775372089,0,1,1,1
4.800049755,0,1,1,1
4.8207075040000005,0,1,1,1
4.854275809000001,0,1,1,1
4.890459034,0,1,1,1
4.915212405,0,1,1,1
4.933666941,0,1,1,1
4.9640216100000005,0,1,1,1
4.996364531,0,1,1,1
5.022172444000001,0,1,1,1
5.042749073,0,1,1,1
5.065121266,0,1,1,1
5.087603188,0,1,1,1
5.100636720000001,0,1,1,1
5.12228229,0,1,1,1
5.134583281,0,1,1,1
5.157083762,0,1,1,1
5.177749574,0,1,1,1
5.1988802860000005,0,1,1,1
5.219451782,0,1,1,1
5.240751897,0,1,1,1
5.262325487,0,1,1,1
5.2942979050000005,0,1,1,1
5.325057835,0,1,1,1
5.346403420000001,0,1,1,1
5.367443947,0,1,1,1
5.389766241,0,1,1,1
5.400692841000001,0,1,1,1
5.419677204,0,1,1,1
5.441447886000001,0,1,1,1
5.461155837000001,0,1,1,1
5.481190968,0,1,1,1
5.501251633000001,0,1,1,1
5.5134466390000005,0,1,1,1
5.535140334,0,1,1,1
5.549948092,0,1,1,1
5.564252959,0,1,1,1
5.584448545000001,0,1,1,1
5.60974047,0,1,1,1
5.631545065,0,1,1,1
5.655794118,0,1,1,1
5.675469582000001,0,1,1,1
5.695298142,0,1,1,1
5.715750494000001,0,1,1,1
5.738260481,0,1,1,1
5.758321782,0,1,1,1
5.777809670000001,0,1,1,1
5.797314200000001,0,1,1,1
5.8175834040000005,0,1,1,1
5.844845232,0,1,1,1
5.864683096,0,1,1,1
5.876099686000001,0,1,1,1
5.8965677460000006,0,1,1,1
5.916663863,0,1,1,1
5.936680559,0,1,1,1
5.956207828,0,1,1,1
5.975937443,0,1,1,1
5.995845332,0,1,1,1
6.016067417,0,1,1,1
6.038119004,0,1,1,1
6.058093329,0,1,1,1
6.0773714750000005,0,1,1,1
6.097310925,0,1,1,1
6.116657847000001,0,1,1,1
6.129594548,0,1,1,1
6.156597291000001,0,1,1,1
6.188270770000001,0,1,1,1
6.199292397000001,0,1,1,1
6.223544419,0,1,1,1
6.252197627,0,1,1,1
6.269041392,0,1,1,1
6.288525081,0,1,1,1
6.308261584,0,1,1,1
6.3280712370000005,0,1,1,1
6.348052268,0,1,1,1
6.368375511,0,1,1,1
6.3986468940000005,0,1,1,1
6.427213589000001,0,1,1,1
6.447311497,0,1,1,1
6.466792438000001,0,1,1,1
6.487478533,0,1,1,1
6.519349212000001,0,1,1,1
6.531877485000001,0,1,1,1
6.563161122,0,1,1,1
6.583343237,0,1,1,1
6.594342807,0,1,1,1
6.615564082000001,0,1,1,1
6.637211925000001,0,1,1,1
6.657020134000001,0,1,1,1
6.680401981,0,1,1,1
6.692042948,0,1,1,1
6.711964758000001,0,1,1,1
6.732467985,0,1,1,1
6.752656169000001,0,1,1,1
6.7731596540000005,0,1,1,1
6.793939014,0,1,1,1
6.814063775,0,1,1,1
6.8342926660000005,0,1,1,1
6.854856842,0,1,1,1
6.874984324000001,0,1,1,1
6.894956068000001,0,1,1,1
6.915103863000001,0,1,1,1
6.935736473,0,1,1,1
6.955262782,0,1,1,1
6.974501668,0,1,1,1
6.994737283,0,1,1,1
7.014972153,0,1,1,1
7.0351664750000005,0,1,1,1
7.054866918,0,1,1,1
7.075770551000001,0,1,1,1
7.095706807,0,1,1,1
7.1154804380000005,0,1,1,1
7.135225017000001,0,1,1,1
7.155789968000001,0,1,1,1
7.17606107,0,1,1,1
7.187962427,0,1,1,1
7.2085114500000005,0,1,1,1
7.228383559,0,1,1,1
7.240227667,0,1,1,1
7.251795005000001,0,1,1,1
7.272319597,0,1,1,1
7.283627049000001,0,1,1,1
7.303712272,0,1,1,1
7.31577207,0,1,1,1
7.3355698490000005,0,1,1,1
7.355468809,0,1,1,1
7.3755629030000005,0,1,1,1
7.3953269530000005,0,1,1,1
7.414923832,0,1,1,1
7.434448652,0,1,1,1
7.454067897000001,0,1,1,1
7.473831702000001,0,1,1,1
7.494051581000001,0,1,1,1
7.514283091,0,1,1,1
7.535063866000001,0,1,1,1
7.558465348,0,1,1,1
7.577539954000001,0,1,1,1
7.597691142,0,1,1,1
7.617831451000001,0,1,1,1
7.63887507,0,1,1,1
7.659265842000001,0,1,1,1
7.679931385000001,0,1,1,1
7.700347517000001,0,1,1,1
7.720889673,0,1,1,1
7.741300768,0,1,1,1
7.752867449000001,0,1,1,1
