Timestamp,Motor1,Motor2,Motor3,Motor4
0.287626624,1023,2046,2048,2049
0.316911294,1023,2046,2048,2049
0.37465357600000004,1023,2046,2048,2049
0.41272113000000005,1023,2046,2048,2049
0.46503121000000003,1023,2046,2048,2049
0.524354799,1023,2046,2048,2049
0.5462993890000001,1023,2046,2048,2049
0.5677123350000001,1023,2046,2048,2049
0.591167189,1023,2046,2048,2049
0.613461667,1023,2046,2048,2049
0.6255165020000001,1023,2046,2048,2049
0.637257111,1023,2046,2048,2049
0.6592292070000001,1023,2046,2048,2049
0.6811049250000001,1023,2046,2048,2049
0.693583779,1023,2046,2048,2049
0.706080512,1023,2046,2048,2049
0.7284882730000001,1023,2046,2048,2049
0.7503018220000001,1023,2046,2048,2049
0.7617737870000001,1023,2046,2048,2049
0.7730933120000001,1023,2046,2048,2049
0.793239463,1023,2046,2048,2049
0.8138981160000001,1023,2046,2048,2049
0.83434257,1023,2046,2048,2049
0.8549872350000001,1023,2046,2048,2049
0.8755362640000001,1023,2046,2048,2049
0.896254333,1023,2046,2048,2049
0.918220086,1023,2046,2048,2049
0.9392126540000001,1023,2046,2048,2049
0.9600609330000001,1023,2046,2048,2049
0.9809529910000001,1023,2046,2048,2049
1.001719582,1023,2046,2048,2049
1.02299125,1023,2046,2048,2049
1.0491505220000001,1023,2046,2048,2049
1.0715353440000002,1023,2046,2048,2049
1.092694883,1023,2046,2048,2049
1.114933077,1023,2046,2048,2049
1.127429784,1023,2046,2048,2049
1.1410994520000002,1023,2046,2048,2049
1.158228459,1023,2046,2048,2049
1.1817347820000002,1023,2046,2048,2049
1.202793808,1023,2046,2048,2049
1.216010285,1023,2046,2048,2049
1.2279574130000002,1023,2046,2048,2049
1.2403445750000002,1023,2046,2048,2049
1.2606022430000001,1023,2046,2048,2049
1.281030836,1023,2046,2048,2049
1.2972440740000002,1023,2046,2048,2049
1.322583974,1023,2046,2048,2049
1.334569021,1023,2046,2048,2049
1.357500088,1023,2046,2048,2049
1.371115781,1023,2046,2048,2049
1.3915197270000002,1023,2046,2048,2049
1.4031461360000002,1023,2046,2048,2049
1.424263435,1023,2046,2048,2049
1.4448754830000001,1023,2046,2048,2049
1.465665897,1023,2046,2048,2049
1.48688532,1023,2046,2048,2049
1.499421829,1023,2046,2048,2049
1.520318815,1023,2046,2048,2049
1.5428896680000002,1023,2046,2048,2049
1.565223126,1023,2046,2048,2049
1.5779501100000002,1023,2046,2048,2049
1.600291378,1023,2046,2048,2049
1.6344476090000002,1023,2046,2048,2049
1.656102438,1023,2046,2048,2049
1.687340695,1023,2046,2048,2049
1.7082227970000001,1023,2046,2048,2049
1.7293260730000002,1023,2046,2048,2049
1.7502256330000001,1023,2046,2048,2049
1.7715069630000002,1023,2046,2048,2049
1.79280105,1023,2046,2048,2049
1.814368505,1023,2046,2048,2049
1.837002618,1023,2046,2048,2049
1.8590328020000002,1023,2046,2048,2049
1.880888093,1023,2046,2048,2049
1.9038336640000002,1023,2046,2048,2049
1.9176462,1023,2046,2048,2049
1.9302403090000002,1023,2046,2048,2049
1.9512389920000002,1023,2046,2048,2049
1.9732322340000001,1023,2046,2048,2049
1.9943674610000002,1023,2046,2048,2049
2.01613004,1023,2046,2048,2049
2.0385439290000003,1023,2046,2048,2049
2.061609556,1023,2046,2048,2049
2.084047485,1023,2046,2048,2049
2.106219326,1023,2046,2048,2049
2.128924504,1023,2046,2048,2049
2.1508973940000002,1023,2046,2048,2049
2.173048041,1023,2046,2048,2049
2.197943662,1023,2046,2048,2049
2.2201700460000002,1023,2046,2048,2049
2.256582031,1023,2046,2048,2049
2.278386761,1023,2046,2048,2049
2.290032248,1023,2046,2048,2049
2.30205874,1023,2046,2048,2049
2.323520858,1023,2046,2048,2049
2.3457616320000003,1023,2046,2048,2049
2.3675804090000003,1023,2046,2048,2049
2.3909841220000003,1023,2046,2048,2049
